y_true,y_pred,abs_error
17.695913,17.628733,0.06718063
20.68509,19.83531,0.8497791
18.647652,17.783083,0.8645687
15.969803,17.858025,1.8882217
17.516306,17.653702,0.13739586
16.818958,16.785526,0.033432007
16.798458,17.193274,0.39481544
17.749933,18.41885,0.6689167
15.479013,15.638423,0.15940952
17.61207,18.145718,0.53364754
16.710014,16.94605,0.2360363
16.393242,16.404951,0.011709213
15.765569,17.071201,1.3056326
18.560308,18.518887,0.04142189
16.787258,17.513807,0.72654915
17.998564,18.5632,0.56463623
18.70039,18.812567,0.112176895
18.848454,18.617739,0.2307148
16.670837,16.473064,0.19777298
14.467655,15.485256,1.017601
16.82811,17.206964,0.37885475
18.691168,18.508862,0.18230629
17.94911,16.95167,0.99744034
16.740091,18.300898,1.5608063
18.783205,18.970121,0.18691635
15.043484,14.054348,0.98913574
17.58424,17.29222,0.2920208
18.980291,18.02603,0.9542618
18.085325,18.240417,0.15509224
17.901653,18.277872,0.3762188
15.550837,15.294754,0.25608253
19.610712,19.639908,0.029195786
18.919321,18.585936,0.33338547
17.718094,17.587622,0.13047218
17.514357,18.10006,0.5857029
16.518185,16.438852,0.07933235
19.341648,19.398674,0.05702591
19.173914,19.429178,0.25526428
15.775549,16.978397,1.2028484
17.129807,16.791496,0.33831024
19.672937,18.445248,1.2276897
17.254883,17.015898,0.23898506
15.846598,17.298689,1.4520912
16.735601,15.674512,1.0610895
18.862448,18.333654,0.52879333
16.173567,16.691223,0.5176563
16.72093,16.269627,0.45130348
14.765232,16.235474,1.4702415
15.802672,17.191078,1.3884058
17.109873,17.751184,0.64131165
19.697084,20.267578,0.5704937
15.787192,17.143177,1.3559847
15.65327,14.405182,1.2480879
19.316257,19.2103,0.10595703
16.879532,17.05707,0.17753792
11.746003,16.849476,5.1034727
18.207155,17.837976,0.36917877
15.944031,14.385113,1.558918
17.882858,18.317049,0.43419075
16.159863,13.784212,2.3756504
17.638046,17.189346,0.44869995
21.017666,20.061075,0.95659065
18.074703,16.698921,1.375782
16.860882,17.698338,0.83745575
16.87303,18.499289,1.6262589
18.148827,16.852243,1.2965832
18.904604,18.7927,0.111904144
17.69559,17.797525,0.10193634
16.01922,16.961226,0.94200516
18.47644,18.015413,0.46102715
16.492815,16.535309,0.04249382
17.310812,17.447422,0.13661003
19.48108,19.062624,0.41845512
17.564718,17.426695,0.13802338
18.58461,17.196356,1.3882542
19.26893,18.744417,0.52451324
14.699657,15.486888,0.7872305
16.748568,16.201134,0.54743385
19.307291,19.470224,0.16293335
17.051128,18.47293,1.4218025
16.118692,16.629726,0.511034
16.10826,16.589321,0.48106194
18.894669,18.591024,0.30364418
15.150512,15.701164,0.5506525
16.261383,16.200659,0.06072426
11.896431,16.253819,4.3573875
15.358734,15.64937,0.29063606
16.004316,16.564034,0.5597172
18.047462,18.991587,0.9441242
18.693956,18.580973,0.1129837
17.698214,17.092972,0.6052418
17.77491,17.444143,0.33076668
16.891544,16.610933,0.28061104
15.887673,16.686361,0.79868793
16.513584,15.331051,1.1825333
19.852821,18.760084,1.0927372
15.172722,16.69619,1.523468
12.8527565,15.736134,2.883377
17.76302,17.886812,0.12379265
17.48732,16.792576,0.6947441
19.089884,18.558943,0.530941
15.445469,16.218678,0.7732086
17.872927,17.637297,0.23563004
17.303219,17.469603,0.16638374
15.594799,15.113434,0.4813652
17.35857,18.05552,0.696949
17.013922,16.772245,0.24167633
17.30303,17.199987,0.1030426
16.660624,15.937014,0.7236099
18.025213,17.948675,0.076538086
15.548808,16.583765,1.0349569
16.148918,17.24928,1.1003628
16.199991,17.382553,1.1825619
16.866411,15.412785,1.4536266
17.707344,16.811213,0.8961315
19.181646,19.300562,0.11891556
18.974548,17.941172,1.0333767
16.155622,17.063242,0.9076195
13.844799,16.570372,2.7255726
14.3259535,13.9271145,0.398839
12.007451,16.444025,4.436574
17.794792,18.634342,0.83955
16.4581,15.603621,0.85447884
19.17126,19.24931,0.078048706
17.866777,18.35168,0.48490334
14.950103,14.556366,0.39373684
16.833927,16.396385,0.43754196
14.786804,17.032911,2.246107
18.119652,18.515638,0.39598656
18.358635,17.982042,0.37659264
16.596628,16.921173,0.3245449
14.9852495,14.877615,0.107634544
15.532386,17.28528,1.7528944
19.464975,20.03326,0.568285
16.154387,16.461695,0.3073082
18.80571,17.82218,0.98353004
18.977095,19.911957,0.93486214
17.915323,18.449759,0.5344353
18.71769,17.799776,0.91791344
16.80475,17.415907,0.61115646
19.338673,19.301498,0.037174225
19.679693,18.91426,0.76543236
15.331608,14.966816,0.36479187
18.200102,17.747389,0.452713
21.450583,20.63273,0.817852
17.490568,17.361303,0.12926483
14.859459,15.723907,0.86444855
18.212923,18.456617,0.2436943
16.283466,16.928959,0.64549255
19.136538,18.590292,0.5462456
19.096516,19.067915,0.028600693
15.723666,17.807863,2.084197
19.209234,19.082977,0.12625694
16.126263,16.370956,0.24469376
18.046389,18.582045,0.535656
18.122126,17.416746,0.7053795
16.867096,17.011106,0.14401054
19.106405,19.563847,0.45744133
18.91148,18.995703,0.08422279
15.570095,16.170116,0.60002136
18.766665,18.496586,0.27007866
18.469576,17.100122,1.3694534
17.465237,17.206083,0.25915337
15.725058,15.0707,0.6543579
19.96048,19.330732,0.6297474
18.904606,18.485018,0.4195881
17.441284,17.146456,0.29482841
18.173893,17.978071,0.19582176
19.19598,19.265291,0.06931114
18.01991,18.296083,0.27617264
16.158281,16.99798,0.8396988
18.49047,18.007246,0.48322487
15.113646,15.737366,0.62372017
18.04859,17.597162,0.45142746
18.055866,15.276285,2.779581
16.719862,17.099472,0.37961006
18.785719,18.865896,0.08017731
15.838875,18.114506,2.275631
18.299023,17.71334,0.5856819
16.04585,16.553982,0.508131
20.787348,20.844053,0.056705475
17.405405,17.811476,0.4060707
18.98887,18.948526,0.04034424
19.475494,18.139566,1.335928
17.416729,17.404652,0.012077332
18.869886,18.806143,0.06374359
16.210793,16.503489,0.292696
15.925474,17.484074,1.5585995
15.8181715,16.74056,0.92238903
16.805693,15.862688,0.9430046
16.199793,15.42095,0.7788429
17.216682,17.52887,0.3121872
20.23103,19.017057,1.2139721
19.671913,19.150766,0.5211468
18.687872,18.329664,0.3582077
16.111336,16.578691,0.46735573
15.685965,17.214806,1.528841
19.274239,18.587236,0.6870022
18.379269,17.209986,1.1692829
19.19898,19.680277,0.48129654
17.641264,17.917135,0.27587128
17.364931,17.25107,0.113861084
13.92762,14.345145,0.4175253
21.138906,20.106913,1.0319939
19.285185,19.462595,0.17741013
14.963272,14.648975,0.31429672
16.570242,16.956743,0.3865013
17.658537,17.331884,0.32665253
18.13335,18.371796,0.23844528
17.986511,18.326345,0.3398342
18.382586,17.736912,0.64567375
17.74636,18.411207,0.6648464
18.66493,18.144598,0.52033234
18.645527,18.417116,0.22841072
14.914124,13.471056,1.4430676
17.592878,15.689742,1.9031363
17.099194,18.293407,1.1942139
19.030197,18.417929,0.61226845
14.701563,15.301315,0.5997524
19.318758,19.860876,0.5421181
18.14284,17.59163,0.5512085
16.707777,14.869692,1.8380852
18.184809,17.31119,0.8736191
16.162306,17.05627,0.89396477
18.686752,18.59432,0.09243202
17.079468,16.44119,0.63827705
17.031271,17.446692,0.41542053
16.69296,17.597284,0.9043236
15.326524,16.640688,1.3141642
17.125643,18.016853,0.89121056
19.99882,19.783964,0.2148552
18.443213,18.102736,0.340477
17.977383,17.4456,0.53178215
19.363409,19.094248,0.26916122
19.949823,16.861921,3.087902
17.728622,17.82582,0.09719849
17.863285,18.159452,0.29616737
15.682455,16.191786,0.50933075
15.201805,14.9090395,0.29276562
16.8065,17.230719,0.42421913
16.479712,16.015945,0.4637661
17.03277,17.650059,0.6172886
17.227049,18.353312,1.1262627
17.34105,16.350811,0.9902382
19.4974,19.566748,0.06934738
17.587687,17.654825,0.06713867
19.011967,19.057716,0.045749664
13.727828,13.820048,0.09222031
13.804484,14.12903,0.32454586
16.892319,17.359385,0.4670658
13.886154,16.304516,2.4183617
13.987946,15.990332,2.002386
16.943071,17.2663,0.32322884
14.925276,14.268768,0.6565075
18.64724,18.34411,0.3031292
19.519745,19.463903,0.055841446
17.727697,17.27255,0.4551468
17.394165,16.164682,1.2294827
17.243227,17.52066,0.2774334
17.444239,17.144537,0.2997017
17.035923,17.035666,0.00025749207
19.216385,19.222757,0.006372452
12.954529,15.056532,2.102003
19.47692,18.610126,0.8667927
13.596046,14.231909,0.63586235
18.997583,18.529554,0.46802902
16.706417,16.516167,0.1902504
16.258816,15.653345,0.60547066
15.06079,13.613268,1.4475222
18.150682,17.671324,0.47935867
17.230812,17.359768,0.12895584
15.193169,15.501396,0.30822754
19.181154,18.768198,0.41295624
18.250889,18.121305,0.12958336
15.287114,15.516445,0.22933102
19.030098,18.00958,1.0205173
17.729204,17.758741,0.0295372
18.167896,18.166578,0.0013179779
17.40867,17.829308,0.42063713
16.637518,15.993005,0.64451313
16.383694,16.46367,0.079977036
19.331512,15.543014,3.7884989
16.627907,17.612097,0.98419
18.65065,17.58684,1.0638103
17.793783,18.396362,0.6025791
17.617567,17.185228,0.4323387
19.014015,18.692892,0.32112312
16.855665,16.253448,0.6022167
16.628946,18.088167,1.4592209
13.340041,14.511847,1.1718054
18.38096,18.5687,0.18774033
17.73226,17.790962,0.05870247
14.081801,16.447866,2.366065
16.596478,16.104939,0.491539
18.359581,18.282223,0.077358246
18.92139,19.028105,0.10671425
18.520193,18.377287,0.14290619
18.957878,19.913143,0.95526505
17.293423,16.734644,0.55877876
17.348534,18.039194,0.6906605
18.74671,17.915846,0.83086395
16.692911,15.876167,0.81674385
19.445934,19.337757,0.108177185
14.969153,14.403623,0.5655308
17.739565,17.522411,0.21715355
16.476587,15.642578,0.8340092
19.623686,18.965908,0.6577778
19.52087,19.263737,0.25713348
17.6049,17.953451,0.3485508
17.676134,18.032213,0.3560791
14.668286,14.451876,0.21641064
14.732821,15.421716,0.6888943
14.271208,16.098545,1.8273373
17.249,17.466442,0.21744156
19.359182,18.3729,0.98628235
16.677855,17.272058,0.59420395
17.9538,18.3566,0.4027996
16.377167,16.02463,0.35253716
15.713585,15.565993,0.14759159
16.027077,16.595161,0.5680847
18.899763,18.751837,0.14792633
15.917131,18.050879,2.133747
16.743448,15.77248,0.97096825
16.908165,17.172674,0.2645092
17.43739,16.792282,0.64510727
14.527929,14.811047,0.2831173
19.42551,18.853617,0.5718937
17.36297,17.205004,0.15796661
15.345692,16.118942,0.7732506
16.829016,18.351465,1.5224495
17.06191,17.616547,0.554636
16.986658,17.410185,0.42352676
18.673767,18.64089,0.03287697
15.416191,17.08856,1.672369
16.69779,15.656196,1.0415945
18.103024,18.599234,0.4962101
17.354784,18.228916,0.87413216
18.762821,18.091505,0.67131615
18.929544,18.07352,0.8560238
19.615948,19.423754,0.19219398
16.531307,16.668882,0.13757515
17.901829,15.41295,2.4888792
17.173637,17.26394,0.09030342
16.67753,17.39914,0.7216091
17.856285,17.831072,0.025213242
16.873686,17.905893,1.0322075
19.011595,18.985847,0.0257473
18.95875,18.958372,0.00037765503
18.831778,19.000822,0.1690445
17.620106,17.35679,0.2633152
16.660192,16.77005,0.10985756
17.008566,16.493288,0.51527786
17.365404,18.564123,1.198719
16.1192,16.472834,0.35363388
18.516367,18.750753,0.23438644
17.419775,18.14021,0.7204342
17.173952,17.841038,0.66708565
18.184534,17.807447,0.37708664
18.601103,17.48829,1.112812
18.764746,18.038376,0.72636986
16.66147,18.28944,1.6279697
16.156258,16.695662,0.5394039
14.854765,15.323168,0.46840286
17.509018,16.465355,1.043663
19.27715,18.449759,0.8273907
17.859682,18.450323,0.590641
14.899561,16.117756,1.218195
17.078167,18.068254,0.9900875
15.650539,16.059616,0.4090767
18.550516,17.702517,0.8479996
18.986393,19.29252,0.30612755
15.80084,15.550897,0.24994373
16.495691,17.107054,0.61136246
20.693596,19.951384,0.7422123
19.66229,18.989252,0.6730385
15.668048,15.636063,0.031985283
15.744174,16.58419,0.84001637
16.624283,16.825935,0.20165253
16.858252,16.499882,0.35836983
16.27354,17.375387,1.1018467
18.482595,18.61208,0.12948418
18.475615,18.518404,0.04278946
15.020279,15.593783,0.57350445
19.324896,18.92066,0.40423584
18.168957,18.338835,0.169878
19.28877,19.499176,0.21040535
19.131222,18.448153,0.6830692
18.043404,17.629137,0.4142666
13.790618,12.995647,0.7949705
17.577095,16.760197,0.81689835
16.352407,15.925125,0.42728233
15.342421,16.772085,1.4296646
17.947067,17.52587,0.4211979
16.672867,17.328657,0.6557903
13.180193,16.506002,3.3258095
17.545,18.040113,0.49511337
14.085016,14.506083,0.42106628
17.097055,15.989961,1.1070948
18.399649,17.967756,0.4318924
16.921156,17.094275,0.17311859
18.108442,18.914654,0.8062115
17.333166,16.06423,1.2689362
18.525667,18.330095,0.1955719
11.461642,13.518107,2.0564651
16.843145,17.85351,1.0103645
16.284155,16.81334,0.52918434
17.849566,17.193773,0.65579224
19.716373,18.976662,0.73971176
19.238243,19.637411,0.399168
16.981533,17.30454,0.32300758
17.846178,16.508795,1.3373833
19.308598,19.676176,0.3675785
20.13215,20.626213,0.49406242
14.270791,14.289897,0.019105911
18.896925,17.753267,1.1436577
18.841812,18.558296,0.28351593
19.67771,18.81798,0.85972977
12.719854,14.793901,2.074047
14.02198,14.330843,0.3088627
18.600952,18.201998,0.3989544
17.890238,17.433695,0.45654297
16.356611,16.555586,0.19897461
17.362259,16.369871,0.9923878
14.400007,14.894795,0.49478817
17.389793,17.501139,0.11134529
15.242055,16.506485,1.26443
18.237747,18.374846,0.13709831
18.271782,17.741438,0.530344
15.710158,16.462168,0.7520094
18.011707,17.744179,0.26752853
14.568134,16.828733,2.2605991
14.79912,14.8165245,0.017404556
19.24022,19.071665,0.1685543
18.624495,16.090687,2.5338078
15.726394,16.480324,0.7539301
11.892388,13.944024,2.0516357
17.74207,18.066858,0.32478905
17.45151,18.000658,0.54914856
15.351189,17.206007,1.8548183
15.606864,14.308685,1.2981787
17.31144,17.127079,0.1843605
16.482067,16.035976,0.4460907
17.85346,17.648695,0.20476532
17.94584,16.577734,1.3681068
19.606491,19.13934,0.46715164
18.00005,18.01975,0.019701004
13.676861,14.179831,0.50296974
17.882984,17.979841,0.09685707
20.446102,20.515348,0.06924629
18.453827,18.496109,0.042282104
16.345943,16.871511,0.525568
20.21892,19.893518,0.3254013
18.80649,18.809385,0.0028953552
17.84145,17.747713,0.09373665
17.2384,17.405607,0.16720772
17.457726,16.692327,0.765398
18.176968,18.481758,0.3047905
17.037132,16.931345,0.10578728
17.991262,17.929821,0.06144142
18.908949,19.97648,1.0675316
18.602522,18.625044,0.022521973
18.398815,18.471617,0.07280159
15.65015,16.05757,0.4074192
16.19767,17.416643,1.2189732
20.038187,18.93053,1.1076565
13.417095,14.53549,1.1183949
19.138695,18.557577,0.58111763
18.870707,18.584955,0.28575134
15.120015,15.75267,0.63265514
16.617554,16.800581,0.18302727
15.798769,16.667387,0.868618
13.874029,14.685406,0.8113766
15.581075,16.64849,1.0674162
12.464634,14.592081,2.1274471
15.359161,15.938934,0.57977295
16.445845,17.257406,0.8115616
17.51005,16.037775,1.4722748
18.96888,18.733438,0.23544121
16.147696,17.181837,1.0341415
19.035517,18.860407,0.17510986
17.846363,18.262815,0.4164524
19.224417,18.946466,0.2779503
17.41461,16.002937,1.4116726
19.132568,18.31328,0.81928825
19.12361,17.992508,1.1311016
15.815653,18.064936,2.2492828
10.3028,15.078059,4.775259
16.887167,17.284348,0.39718056
17.2709,17.444723,0.1738224
15.751869,14.144886,1.6069832
18.687263,18.437622,0.24964142
15.35835,13.68331,1.6750402
17.745152,16.941832,0.80331993
9.368284,13.179384,3.8111
18.029814,16.762545,1.2672691
17.122168,17.086123,0.036045074
16.761646,17.102995,0.34134865
15.916634,17.621428,1.7047939
19.065365,18.957907,0.107458115
17.45196,17.852575,0.4006157
17.660786,17.016785,0.644001
16.626385,17.439398,0.8130131
16.887712,17.222961,0.33524895
15.93718,16.46283,0.52565
19.55202,19.613739,0.061719894
17.49073,17.507471,0.016740799
17.62101,18.402426,0.78141594
18.118984,17.565565,0.5534191
16.38518,17.12874,0.7435608
17.204018,17.466032,0.2620144
18.938793,18.306494,0.6322994
19.346697,19.961466,0.614769
19.025099,19.169073,0.1439743
16.755428,17.025885,0.2704563
16.808138,16.510662,0.2974758
16.34402,16.407722,0.06370163
18.598688,17.507986,1.090702
17.468515,17.137978,0.3305378
17.645496,17.326267,0.31922913
16.38672,17.191751,0.8050308
19.829792,19.942333,0.1125412
16.428726,16.193422,0.23530388
16.62466,16.179026,0.44563484
16.740534,16.678785,0.061748505
16.305582,15.297703,1.0078793
18.971512,19.14991,0.17839813
18.38839,17.90007,0.4883194
18.350601,17.964315,0.38628578
19.589075,18.579603,1.0094719
16.950567,17.481455,0.5308876
18.4272,18.041714,0.3854866
15.164209,14.2213955,0.9428139
19.244762,18.93049,0.31427193
18.211521,17.984056,0.22746468
18.296516,18.509398,0.21288109
14.132652,14.426812,0.2941599
16.031588,16.644857,0.6132698
13.413953,14.976467,1.5625143
17.25861,16.967407,0.29120255
16.481014,17.24191,0.7608967
16.479082,16.029598,0.44948387
19.185896,19.214272,0.028375626
14.769337,16.450228,1.680891
17.067928,17.561974,0.49404526
14.868399,16.118414,1.2500153
19.557035,19.654947,0.097911835
12.160688,16.18341,4.0227222
16.911081,17.780867,0.8697853
15.248794,16.594473,1.3456793
17.481657,16.658365,0.8232918
19.582937,20.10544,0.5225029
19.385805,19.331978,0.053827286
18.02959,18.671568,0.6419773
15.573192,17.324165,1.7509737
16.8984,16.13115,0.76725006
19.784426,20.526165,0.7417393
19.191704,18.850702,0.3410015
15.880942,15.072386,0.80855656
12.435183,16.461721,4.026539
18.146042,17.951248,0.1947937
18.839537,17.887684,0.9518528
18.395803,18.261467,0.13433647
14.704986,15.561327,0.85634136
14.862107,15.478567,0.61645985
19.294508,17.915514,1.378994
18.389076,17.968811,0.4202652
19.025167,19.21472,0.1895523
17.995064,17.517351,0.47771263
16.798136,17.196316,0.39818
17.193102,16.635986,0.55711555
16.426271,16.288542,0.13772964
15.870191,15.906879,0.036688805
15.077367,15.924421,0.8470545
15.696884,17.229408,1.5325241
16.736769,17.463482,0.7267132
14.861319,14.8705435,0.009224892
18.607626,18.432915,0.17471123
18.574884,18.427017,0.1478672
15.957767,17.347113,1.3893461
18.65212,19.050276,0.3981552
16.666622,16.75495,0.08832741
19.015205,18.75664,0.2585659
9.493789,12.321401,2.827612
17.376808,17.334427,0.042381287
18.83963,18.860697,0.021066666
13.478102,16.205528,2.7274265
16.482847,15.38682,1.0960274
18.640686,18.095938,0.5447483
16.01402,16.42214,0.4081192
15.325304,16.216036,0.8907318
12.945168,15.912537,2.967369
18.395061,17.709017,0.6860447
16.927214,17.190346,0.2631321
19.600218,19.187323,0.4128952
16.927809,17.608345,0.68053627
15.634694,15.409663,0.2250309
17.47141,17.352167,0.11924362
16.362156,16.664183,0.30202675
15.758701,14.00186,1.7568417
16.84329,16.735537,0.10775375
17.68571,18.087275,0.40156364
18.464106,16.257198,2.2069073
15.348018,14.662558,0.6854601
18.622948,18.202147,0.42080116
18.282572,17.634336,0.6482353
18.998013,18.853361,0.14465141
19.348541,18.351744,0.99679756
15.203289,15.688612,0.48532295
16.24829,16.216684,0.031604767
17.401472,16.923481,0.4779911
16.797451,17.139193,0.34174156
17.6791,18.676373,0.9972725
14.72838,15.369948,0.6415682
20.748415,20.44689,0.30152512
14.009623,14.620821,0.6111984
19.20363,18.929129,0.2745018
17.95143,15.434352,2.5170774
15.396166,16.737778,1.3416119
17.955978,18.300297,0.3443184
16.886715,17.62151,0.7347946
18.850079,18.652308,0.19777107
10.812169,13.239836,2.4276667
18.811317,18.679586,0.13173103
17.046875,17.145359,0.09848404
18.718918,18.541391,0.17752647
13.921483,14.352132,0.4306488
16.977589,17.454344,0.47675514
19.752737,19.59382,0.15891647
19.02111,18.774607,0.24650383
15.920039,17.375395,1.4553556
16.958897,16.142845,0.8160515
20.071589,20.073875,0.002286911
17.214521,17.170027,0.04449463
17.67425,16.699001,0.97524834
18.997166,19.129957,0.13279152
18.326775,17.822882,0.5038929
18.431957,18.718668,0.28671074
14.5489435,13.397968,1.1509752
18.549591,18.953611,0.4040203
19.681772,19.095713,0.5860596
14.238784,15.747677,1.508893
16.216948,16.510427,0.29347992
16.058172,17.28942,1.231247
17.250853,18.8004,1.5495472
14.464793,17.130705,2.6659117
16.884068,16.54378,0.34028816
16.679781,16.811916,0.13213539
18.578495,18.230148,0.3483467
14.500785,14.982543,0.48175812
19.140308,19.631084,0.49077606
15.137719,16.889683,1.7519636
17.445112,17.849176,0.40406418
15.311115,15.944919,0.63380337
20.041462,18.974232,1.0672302
16.30419,16.292528,0.01166153
17.234987,16.247902,0.98708534
19.771456,19.73775,0.033706665
16.967604,17.674158,0.7065544
15.560725,17.045324,1.4845991
18.649645,18.04103,0.60861397
17.682892,17.4001,0.28279114
18.600695,18.619415,0.018720627
19.743877,20.176264,0.4323864
16.414577,15.042828,1.3717499
19.016706,17.890932,1.1257744
18.643143,18.33111,0.3120327
15.004381,16.712332,1.7079506
14.865182,17.217566,2.3523836
18.714062,18.731573,0.017511368
16.886358,15.966568,0.91979027
17.503796,17.949556,0.44576073
16.361172,17.183416,0.82224464
17.234106,17.222702,0.0114040375
16.966326,17.50918,0.5428543
14.904127,16.202816,1.2986889
16.62655,16.82449,0.19793892
16.942816,16.677256,0.26556015
18.661531,18.598211,0.06332016
17.314516,15.530859,1.7836571
15.553305,16.937447,1.3841419
15.453481,15.563112,0.10963154
17.191498,17.818213,0.6267147
20.489084,20.655905,0.16682053
20.49122,18.604437,1.8867836
18.768456,18.161215,0.6072407
18.428001,17.39168,1.0363216
18.952888,18.860186,0.092702866
16.719933,16.762835,0.042901993
21.141197,20.958937,0.18226051
20.52164,20.54961,0.02796936
16.782831,16.574678,0.20815277
13.319355,14.924505,1.6051502
17.246098,14.957041,2.2890568
16.192474,17.555857,1.3633823
15.717421,15.54384,0.17358017
17.247883,16.53367,0.7142124
14.175063,15.074091,0.8990278
17.19716,17.597929,0.40076828
19.383816,19.336954,0.04686165
17.567211,17.63731,0.07009888
16.183527,13.770599,2.4129276
17.970978,17.598024,0.37295341
16.670519,17.313982,0.64346313
13.967347,16.980846,3.0134993
20.971304,20.588432,0.38287163
16.179127,16.095318,0.0838089
17.113804,16.705801,0.40800285
18.290716,18.784054,0.49333763
16.431366,16.76119,0.32982445
17.004572,17.256754,0.252182
19.042889,17.043787,1.9991016
19.58474,18.907875,0.6768646
16.894857,14.543605,2.3512526
16.18915,16.619478,0.43032837
17.739004,16.77981,0.9591942
17.29339,17.032568,0.2608223
16.511211,15.862108,0.64910316
18.084044,18.050009,0.03403473
15.477858,16.618198,1.1403408
18.68147,17.967134,0.7143364
15.03906,14.226611,0.8124485
18.0864,18.372332,0.28593254
16.40713,16.466188,0.059059143
14.128861,15.892559,1.7636976
17.524485,17.632269,0.10778427
18.573158,18.426767,0.14639091
18.494173,17.789192,0.70498085
15.90007,15.692495,0.20757484
16.354836,17.656235,1.3013992
16.388277,14.81134,1.5769367
17.070862,17.323072,0.25221062
16.494406,16.093176,0.40122986
18.882923,18.563587,0.31933594
18.91847,18.641642,0.27682877
16.118095,15.935076,0.18301964
17.981333,16.410994,1.5703392
17.860044,18.296926,0.43688202
16.461681,16.722853,0.26117134
13.905963,16.040808,2.1348448
11.959654,13.570576,1.6109219
16.668734,14.917314,1.75142
19.121723,19.175077,0.053354263
17.819763,17.99922,0.17945671
17.39145,17.825172,0.43372154
16.34337,16.327806,0.015563965
16.681648,14.663902,2.017746
