y_true,y_pred,abs_error
17.249,17.601282,0.35228157
19.359182,17.878963,1.4802189
16.677855,17.244373,0.5665188
17.9538,17.967957,0.014156342
16.377167,15.977241,0.3999262
15.713585,15.7672,0.05361557
16.027077,16.217299,0.19022179
18.899763,18.652868,0.24689484
15.917131,17.898306,1.9811745
16.743448,16.256214,0.48723412
16.908165,17.213486,0.30532074
17.43739,16.752316,0.68507385
14.527929,14.99959,0.4716606
19.42551,18.83509,0.59041977
17.36297,17.084642,0.27832794
15.345692,15.864645,0.5189533
16.829016,17.88817,1.0591545
17.06191,17.109158,0.047246933
16.986658,18.300747,1.3140888
18.673767,18.400461,0.2733059
15.416191,16.945595,1.5294037
16.69779,15.157593,1.5401974
18.103024,18.502758,0.3997345
17.354784,17.691935,0.33715057
18.762821,18.325283,0.43753815
18.929544,17.800488,1.1290569
19.615948,18.889164,0.72678375
16.531307,16.138727,0.39258003
17.901829,15.624159,2.27767
17.173637,16.985569,0.18806839
16.67753,17.489092,0.8115616
17.856285,17.479784,0.37650108
16.873686,17.726046,0.8523598
19.011595,19.225708,0.21411324
18.95875,18.530788,0.42796135
18.831778,18.471046,0.36073112
17.620106,17.299696,0.32040977
16.660192,16.656975,0.0032176971
17.008566,16.569729,0.43883705
17.365404,18.30251,0.9371052
16.1192,16.36777,0.24856949
18.516367,18.995712,0.47934532
17.419775,17.956795,0.5370197
17.173952,17.631956,0.458004
18.184534,17.666607,0.51792717
18.601103,17.343506,1.257597
18.764746,17.682453,1.0822926
16.66147,17.863,1.2015305
16.156258,16.37894,0.22268295
14.854765,15.152391,0.2976265
17.509018,16.438175,1.0708427
19.27715,18.104538,1.1726112
17.859682,18.633629,0.77394676
14.899561,15.342444,0.4428835
17.078167,17.63219,0.55402374
15.650539,15.834299,0.18375969
18.550516,17.366417,1.1840992
18.986393,19.044975,0.058582306
15.80084,15.444358,0.3564825
16.495691,16.76926,0.2735691
20.693596,19.44123,1.2523651
19.66229,18.688612,0.9736786
15.668048,15.356107,0.31194115
15.744174,16.267431,0.52325726
16.624283,16.586264,0.03801918
16.858252,16.302547,0.5557041
16.27354,16.942625,0.66908455
18.482595,18.437433,0.0451622
18.475615,18.532587,0.056972504
15.020279,15.231931,0.2116518
19.324896,18.418442,0.9064541
18.168957,18.043427,0.12553024
19.28877,19.228481,0.060289383
19.131222,18.411,0.7202225
18.043404,17.415041,0.62836266
13.790618,13.217794,0.5728235
17.577095,16.841713,0.7353821
16.352407,15.792425,0.5599823
15.342421,16.417091,1.0746708
17.947067,17.459408,0.48765945
16.672867,17.385227,0.7123604
13.180193,16.44143,3.2612362
17.545,17.921902,0.37690163
14.085016,14.450216,0.36520004
17.097055,15.962892,1.1341639
18.399649,17.44944,0.95020866
16.921156,16.912357,0.008798599
18.108442,18.009037,0.09940529
17.333166,16.610552,0.7226143
18.525667,18.148815,0.37685204
11.461642,13.156649,1.6950064
16.843145,17.931036,1.0878906
16.284155,16.645857,0.36170197
17.849566,17.371872,0.47769356
19.716373,18.853012,0.86336136
19.238243,19.163418,0.07482529
16.981533,16.550842,0.43069077
17.846178,16.39573,1.450449
19.308598,19.596424,0.28782654
20.13215,20.341736,0.20958519
14.270791,15.338415,1.0676241
18.896925,17.714035,1.1828899
18.841812,18.222673,0.6191387
19.67771,18.711296,0.9664135
12.719854,15.051483,2.3316288
14.02198,14.952568,0.93058777
18.600952,17.940413,0.6605396
17.890238,17.588505,0.30173302
16.356611,16.009388,0.34722328
17.362259,16.54897,0.81328964
14.400007,15.037364,0.63735676
17.389793,17.698532,0.3087387
15.242055,16.631947,1.3898916
18.237747,18.37162,0.13387299
18.271782,17.795084,0.47669792
15.710158,16.134392,0.42423344
18.011707,17.33928,0.67242813
14.568134,16.474895,1.9067612
14.79912,14.933874,0.13475418
19.24022,19.01909,0.22112846
18.624495,16.125492,2.4990025
15.726394,16.411196,0.68480206
11.892388,13.66608,1.7736921
17.74207,18.00393,0.2618599
17.45151,17.488804,0.037294388
15.351189,16.888308,1.5371189
15.606864,14.112103,1.4947605
17.31144,16.95693,0.35450935
16.482067,16.13328,0.3487873
17.85346,17.584507,0.26895332
17.94584,16.672338,1.2735023
19.606491,18.894476,0.71201515
18.00005,17.955044,0.0450058
13.676861,14.279522,0.60266113
17.882984,18.082258,0.19927406
20.446102,20.542782,0.09667969
18.453827,18.074701,0.3791256
16.345943,16.866829,0.52088547
20.21892,19.82855,0.39036942
18.80649,18.800316,0.0061740875
17.84145,17.614502,0.22694778
17.2384,17.339708,0.10130882
17.457726,16.897266,0.56045914
18.176968,18.318104,0.14113617
17.037132,16.861498,0.17563438
17.991262,17.68212,0.30914307
18.908949,19.632349,0.7234001
18.602522,18.28526,0.31726265
18.398815,17.821566,0.5772495
15.65015,15.944146,0.29399586
16.19767,17.179176,0.98150635
20.038187,18.714483,1.3237038
13.417095,14.815085,1.3979902
19.138695,17.939747,1.1989479
18.870707,18.578197,0.29250908
15.120015,15.924849,0.8048334
16.617554,16.39859,0.21896362
15.798769,16.705353,0.9065838
13.874029,14.744126,0.87009716
15.581075,16.57066,0.9895849
12.464634,14.1823,1.7176657
15.359161,16.089834,0.73067284
16.445845,17.059639,0.6137943
17.51005,15.580988,1.9290619
18.96888,18.623028,0.3458519
16.147696,17.420954,1.2732582
19.035517,18.509998,0.5255184
17.846363,17.987394,0.14103127
19.224417,18.517265,0.7071514
17.41461,16.21201,1.2026005
19.132568,18.374437,0.758131
19.12361,17.831024,1.2925854
15.815653,17.713852,1.8981991
10.3028,15.186017,4.883217
16.887167,17.165247,0.27808
17.2709,17.428589,0.15768814
15.751869,13.897985,1.8538837
18.687263,18.144896,0.54236794
15.35835,13.085514,2.2728357
17.745152,16.787344,0.95780754
9.368284,13.634535,4.2662506
18.029814,17.108925,0.9208889
17.122168,16.765442,0.3567257
16.761646,16.949966,0.18832016
15.916634,17.178448,1.2618141
19.065365,18.215595,0.8497696
17.45196,17.33399,0.11796951
17.660786,16.69686,0.9639263
16.626385,17.101116,0.47473145
16.887712,16.882555,0.0051574707
15.93718,16.214539,0.277359
19.55202,19.065287,0.48673248
17.49073,17.662052,0.17132187
17.62101,18.1408,0.51979065
18.118984,17.801878,0.31710625
16.38518,16.767754,0.38257408
17.204018,16.982439,0.2215786
18.938793,17.618828,1.3199654
19.346697,19.79054,0.44384384
19.025099,19.181084,0.15598488
16.755428,16.874573,0.11914444
16.808138,16.297316,0.5108223
16.34402,16.298994,0.04502678
18.598688,17.915653,0.6830349
17.468515,17.016966,0.45154953
17.645496,17.33826,0.30723572
16.38672,17.276005,0.88928413
19.829792,19.678139,0.15165329
16.428726,16.068842,0.35988426
16.62466,16.009699,0.6149616
16.740534,16.481997,0.2585373
16.305582,15.12678,1.1788025
18.971512,18.954832,0.016679764
18.38839,17.96214,0.42625046
18.350601,17.616137,0.73446465
19.589075,18.449448,1.1396275
16.950567,17.36031,0.40974236
18.4272,17.841156,0.5860443
15.164209,14.688457,0.47575283
19.244762,18.588766,0.6559963
18.211521,17.986988,0.22453308
18.296516,18.439909,0.14339256
14.132652,14.48931,0.35665798
16.031588,16.612276,0.5806885
13.413953,15.220085,1.8061323
17.25861,17.11418,0.14443016
16.481014,17.176807,0.69579315
16.479082,15.9491625,0.5299196
19.185896,19.199347,0.013450623
14.769337,16.143131,1.3737946
17.067928,16.795443,0.27248573
14.868399,15.578845,0.71044636
19.557035,19.482304,0.07473183
12.160688,16.02169,3.861002
16.911081,17.449581,0.53849983
15.248794,16.360159,1.1113653
17.481657,16.464808,1.0168495
19.582937,19.799599,0.21666145
19.385805,19.057098,0.32870674
18.02959,18.1979,0.16831017
15.573192,17.513815,1.9406233
16.8984,16.041319,0.85708046
19.784426,20.134327,0.3499012
19.191704,18.52112,0.6705837
15.880942,15.425573,0.455369
12.435183,16.497349,4.062166
18.146042,18.158966,0.012924194
18.839537,17.796558,1.0429783
18.395803,18.064075,0.33172798
14.704986,15.44984,0.744854
14.862107,15.681818,0.81971073
19.294508,17.637413,1.657095
18.389076,17.506105,0.8829708
19.025167,18.766064,0.25910378
17.995064,17.406126,0.58893776
16.798136,16.891338,0.09320259
17.193102,16.432404,0.7606983
16.426271,16.049303,0.37696838
15.870191,15.891953,0.021762848
15.077367,15.65548,0.57811356
15.696884,16.717875,1.0209904
16.736769,17.037354,0.3005848
14.861319,14.677216,0.18410301
18.607626,17.856827,0.7507992
18.574884,18.165352,0.40953255
15.957767,17.162806,1.205039
18.65212,18.874084,0.22196388
16.666622,16.784462,0.11783981
19.015205,18.352306,0.662899
9.493789,12.624664,3.1308756
17.376808,16.966366,0.41044235
18.83963,18.038439,0.80119133
13.478102,16.082493,2.604391
16.482847,15.272307,1.2105398
18.640686,17.776907,0.86377907
16.01402,16.067822,0.053800583
15.325304,16.002113,0.6768093
12.945168,15.851515,2.9063473
18.395061,17.715078,0.67998314
16.927214,17.00262,0.07540703
19.600218,19.515625,0.08459282
16.927809,17.68324,0.7554321
15.634694,15.373584,0.2611103
17.47141,16.780106,0.69130516
16.362156,15.885225,0.47693062
15.758701,14.310944,1.4477577
16.84329,16.753408,0.0898819
17.68571,18.005129,0.31941795
18.464106,15.921661,2.5424442
15.348018,15.272069,0.075948715
18.622948,17.774546,0.848402
18.282572,17.772717,0.5098553
18.998013,18.554436,0.4435768
19.348541,17.918938,1.4296036
15.203289,15.661961,0.45867157
16.24829,16.182812,0.06547737
17.401472,16.800589,0.6008835
16.797451,17.189293,0.3918419
17.6791,18.416061,0.73696136
14.72838,15.251705,0.52332497
20.748415,20.162186,0.5862293
14.009623,15.05157,1.0419474
19.20363,19.196976,0.0066547394
17.95143,15.394592,2.556837
15.396166,16.144447,0.7482815
17.955978,18.126816,0.1708374
16.886715,17.342678,0.45596313
18.850079,18.1151,0.7349777
10.812169,13.655821,2.8436518
18.811317,18.673018,0.13829994
17.046875,16.876245,0.1706295
18.718918,18.270075,0.448843
13.921483,14.172515,0.25103188
16.977589,17.299158,0.32156944
19.752737,19.498932,0.25380516
19.02111,18.282772,0.7383385
15.920039,17.184496,1.2644567
16.958897,16.265759,0.6931381
20.071589,20.006802,0.06478691
17.214521,16.589142,0.62537956
17.67425,16.300802,1.3734474
18.997166,18.654188,0.34297752
18.326775,17.709188,0.61758614
18.431957,18.423117,0.008840561
14.5489435,13.986171,0.56277275
18.549591,18.581486,0.031894684
19.681772,18.671694,1.0100784
14.238784,15.892625,1.653841
16.216948,16.250435,0.03348732
16.058172,16.963085,0.90491295
17.250853,18.477402,1.2265491
14.464793,16.831333,2.36654
16.884068,15.9877615,0.89630604
16.679781,16.592216,0.08756447
18.578495,18.21463,0.3638649
14.500785,15.185189,0.6844044
19.140308,19.377499,0.23719025
15.137719,16.678804,1.5410852
17.445112,17.44352,0.0015926361
15.311115,16.102863,0.79174805
20.041462,18.570915,1.4705467
16.30419,16.083952,0.22023773
17.234987,15.660607,1.5743799
19.771456,19.80632,0.034864426
16.967604,17.583035,0.61543083
15.560725,16.660275,1.0995493
18.649645,18.080048,0.56959724
17.682892,17.34203,0.34086227
18.600695,17.959831,0.6408634
19.743877,19.938171,0.19429398
16.414577,15.342373,1.0722046
19.016706,17.692774,1.3239326
18.643143,17.832836,0.81030655
15.004381,16.45453,1.4501495
14.865182,17.010593,2.1454115
18.714062,18.596918,0.11714363
16.886358,15.504875,1.3814831
17.503796,17.652027,0.1482315
16.361172,16.76016,0.39898872
17.234106,17.213097,0.021009445
16.966326,17.64444,0.67811394
14.904127,16.3026,1.3984737
16.62655,16.852137,0.22558594
16.942816,16.599054,0.34376144
18.661531,18.537445,0.12408638
17.314516,15.473463,1.841053
15.553305,17.009615,1.4563103
15.453481,15.361845,0.091635704
17.191498,16.758148,0.4333496
20.489084,20.192978,0.29610634
20.49122,18.100431,2.390789
18.768456,18.080313,0.6881428
18.428001,17.409071,1.0189304
18.952888,18.622776,0.33011246
16.719933,16.454294,0.26563835
21.141197,21.003662,0.1375351
20.52164,20.11208,0.40956116
16.782831,16.25731,0.5255203
13.319355,15.06701,1.7476549
17.246098,14.777526,2.4685717
16.192474,16.451063,0.2585888
15.717421,15.712522,0.004899025
17.247883,16.168945,1.0789375
14.175063,14.884581,0.7095175
17.19716,17.481993,0.284832
19.383816,19.13387,0.2499466
17.567211,17.575819,0.008607864
16.183527,14.234512,1.9490147
17.970978,17.58699,0.38398743
16.670519,17.002045,0.3315258
13.967347,16.878038,2.9106913
20.971304,20.568901,0.40240288
16.179127,16.375229,0.19610214
17.113804,16.844988,0.268816
18.290716,18.508118,0.2174015
16.431366,16.586754,0.15538788
17.004572,17.083035,0.0784626
19.042889,16.806637,2.2362518
19.58474,18.390123,1.1946163
16.894857,14.872,2.0228577
16.18915,16.194466,0.0053157806
17.739004,16.493793,1.2452106
17.29339,17.040611,0.252779
16.511211,15.742318,0.76889324
18.084044,17.32775,0.75629425
15.477858,16.426485,0.9486275
18.68147,17.748121,0.9333496
15.03906,14.475527,0.5635328
18.0864,18.364254,0.27785492
16.40713,16.41251,0.0053806305
14.128861,16.02252,1.8936586
17.524485,17.277264,0.247221
18.573158,18.576294,0.0031356812
18.494173,17.668242,0.82593155
15.90007,15.453779,0.44629097
16.354836,17.198963,0.84412766
16.388277,14.873035,1.5152416
17.070862,17.533985,0.46312332
16.494406,15.771408,0.72299767
18.882923,18.63656,0.24636269
18.91847,18.535461,0.38300896
16.118095,15.729766,0.3883295
17.981333,16.374912,1.6064205
17.860044,18.124031,0.2639866
16.461681,16.639254,0.17757225
13.905963,15.886423,1.9804602
11.959654,13.9370575,1.9774036
16.668734,15.09318,1.5755539
19.121723,18.90936,0.21236229
17.819763,17.409576,0.41018677
17.39145,17.500774,0.1093235
16.34337,15.956137,0.38723373
16.681648,14.8578,1.8238487
