y_true,y_pred,abs_error
17.695913,17.519043,0.17687035
20.68509,19.749126,0.9359627
18.647652,17.552088,1.0955639
15.969803,17.392673,1.4228706
17.516306,17.248936,0.26737022
16.818958,17.263275,0.44431686
16.798458,17.183138,0.3846798
17.749933,18.076502,0.3265686
15.479013,16.257559,0.7785454
17.61207,17.362617,0.24945259
16.710014,16.955612,0.24559784
16.393242,16.187105,0.2061367
15.765569,16.753366,0.98779774
18.560308,18.001299,0.55900955
16.787258,17.32762,0.5403614
17.998564,18.105276,0.10671234
18.70039,18.605392,0.094997406
18.848454,18.692213,0.15624046
16.670837,16.097797,0.57304
14.467655,15.423637,0.9559822
16.82811,16.80208,0.026029587
18.691168,18.260668,0.43050003
17.94911,17.1499,0.7992096
16.740091,18.016716,1.2766247
18.783205,18.430195,0.35301018
15.043484,13.95001,1.0934734
17.58424,17.237125,0.34711456
18.980291,17.435133,1.5451584
18.085325,17.96454,0.12078476
17.901653,18.172415,0.2707615
15.550837,15.66343,0.11259365
19.610712,19.367462,0.2432499
18.919321,18.649569,0.2697525
17.718094,17.782404,0.064310074
17.514357,17.84237,0.32801247
16.518185,16.104845,0.4133396
19.341648,19.02765,0.31399727
19.173914,18.780222,0.39369202
15.775549,17.079473,1.3039246
17.129807,16.311457,0.81834984
19.672937,18.716696,0.9562416
17.254883,16.85619,0.39869308
15.846598,17.647743,1.8011456
16.735601,15.513771,1.2218304
18.862448,18.242115,0.6203327
16.173567,16.459715,0.28614807
16.72093,15.955141,0.76578903
14.765232,16.132372,1.3671398
15.802672,16.986721,1.1840487
17.109873,17.651194,0.5413208
19.697084,20.02671,0.32962608
15.787192,17.207798,1.4206057
15.65327,14.73138,0.9218893
19.316257,19.153484,0.16277313
16.879532,16.502853,0.37667847
11.746003,16.939266,5.193263
18.207155,17.767405,0.43975067
15.944031,14.250717,1.6933136
17.882858,18.036947,0.15408897
16.159863,13.179532,2.9803305
17.638046,16.860332,0.7777138
21.017666,20.20799,0.8096752
18.074703,16.301973,1.7727299
16.860882,17.374823,0.5139408
16.87303,18.560059,1.6870289
18.148827,16.834341,1.3144855
18.904604,19.044388,0.13978386
17.69559,17.412,0.2835884
16.01922,16.862186,0.8429661
18.47644,18.038565,0.43787575
16.492815,15.877721,0.6150942
17.310812,17.263523,0.047288895
19.48108,18.98759,0.4934883
17.564718,17.568367,0.003648758
18.58461,16.953886,1.630724
19.26893,18.988302,0.2806282
14.699657,15.594996,0.895339
16.748568,16.001734,0.7468338
19.307291,19.388645,0.08135414
17.051128,18.170311,1.1191826
16.118692,16.312166,0.19347382
16.10826,16.427261,0.31900215
18.894669,18.348616,0.54605293
15.150512,15.506234,0.35572243
16.261383,16.201447,0.059936523
11.896431,16.462917,4.5664864
15.358734,15.263399,0.09533501
16.004316,16.214806,0.21048927
18.047462,18.586777,0.53931427
18.693956,18.500967,0.19298935
17.698214,16.972736,0.7254772
17.77491,16.792486,0.9824238
16.891544,16.2692,0.622345
15.887673,16.627161,0.73948765
16.513584,15.057949,1.4556351
19.852821,18.275774,1.5770473
15.172722,16.565634,1.3929119
12.8527565,15.739423,2.8866663
17.76302,17.420612,0.34240723
17.48732,16.774935,0.7123852
19.089884,18.121658,0.9682255
15.445469,16.602371,1.1569023
17.872927,17.25782,0.6151066
17.303219,17.61617,0.31295204
15.594799,15.207714,0.38708496
17.35857,17.873234,0.5146637
17.013922,16.458216,0.555706
17.30303,17.304485,0.001455307
16.660624,15.709803,0.9508209
18.025213,17.941957,0.08325577
15.548808,16.619965,1.0711565
16.148918,17.091158,0.94223976
16.199991,16.828375,0.62838364
16.866411,15.090042,1.7763691
17.707344,16.62341,1.0839348
19.181646,19.076523,0.10512352
18.974548,17.812256,1.1622925
16.155622,16.880217,0.7245941
13.844799,16.03125,2.186451
14.3259535,13.736501,0.58945274
12.007451,16.213728,4.206277
17.794792,18.383268,0.5884762
16.4581,15.564716,0.893383
19.17126,19.451588,0.28032684
17.866777,18.300476,0.43369865
14.950103,14.491007,0.45909595
16.833927,15.885042,0.94888496
14.786804,16.58352,1.7967167
18.119652,18.552378,0.4327259
18.358635,18.173386,0.18524933
16.596628,16.946533,0.349905
14.9852495,15.036439,0.051189423
15.532386,17.358213,1.8258276
19.464975,19.935717,0.47074127
16.154387,16.359776,0.20538902
18.80571,17.609715,1.1959953
18.977095,19.732246,0.75515175
17.915323,18.00941,0.0940876
18.71769,17.585197,1.1324921
16.80475,17.459827,0.655077
19.338673,19.224915,0.11375809
19.679693,18.801832,0.877861
15.331608,15.038196,0.2934122
18.200102,17.611553,0.58854866
21.450583,20.758486,0.6920967
17.490568,16.727154,0.7634144
14.859459,15.652461,0.7930021
18.212923,18.559248,0.34632492
16.283466,16.974155,0.6906891
19.136538,18.344965,0.7915726
19.096516,18.858238,0.23827744
15.723666,17.73659,2.0129232
19.209234,19.01784,0.1913948
16.126263,15.953977,0.17228603
18.046389,18.537943,0.49155426
18.122126,17.228157,0.8939686
16.867096,16.905397,0.038301468
19.106405,19.256884,0.15047836
18.91148,18.696827,0.21465302
15.570095,16.069765,0.49967003
18.766665,18.012331,0.7543335
18.469576,17.251095,1.2184811
17.465237,17.138454,0.32678223
15.725058,15.029772,0.6952858
19.96048,19.803213,0.15726662
18.904606,18.313103,0.59150314
17.441284,16.923948,0.5173359
18.173893,17.929178,0.24471474
19.19598,19.037588,0.15839195
18.01991,17.848145,0.17176628
16.158281,16.958689,0.8004074
18.49047,17.987928,0.5025425
15.113646,15.955546,0.8419008
18.04859,17.422838,0.6257515
18.055866,15.523076,2.5327902
16.719862,16.45713,0.26273155
18.785719,18.660423,0.12529564
15.838875,17.684938,1.8460636
18.299023,17.272146,1.0268764
16.04585,16.583218,0.53736687
20.787348,20.711802,0.075546265
17.405405,17.731647,0.32624245
18.98887,18.991068,0.0021972656
19.475494,18.29655,1.1789436
17.416729,17.21328,0.20344925
18.869886,18.798231,0.07165527
16.210793,16.432726,0.22193336
15.925474,17.131332,1.2058582
15.8181715,16.387047,0.5688753
16.805693,15.9235935,0.88209915
16.199793,15.485054,0.71473885
17.216682,17.218824,0.0021419525
20.23103,18.916044,1.3149853
19.671913,19.00736,0.6645527
18.687872,18.23847,0.44940186
16.111336,16.438046,0.32670975
15.685965,17.407465,1.7215004
19.274239,18.752163,0.52207565
18.379269,17.130991,1.2482777
19.19898,19.234379,0.035398483
17.641264,17.895355,0.25409126
17.364931,16.680372,0.68455887
13.92762,13.876852,0.0507679
21.138906,20.052553,1.0863533
19.285185,19.38344,0.09825516
14.963272,15.329134,0.3658619
16.570242,16.669102,0.09885979
17.658537,16.995575,0.66296196
18.13335,18.221897,0.08854675
17.986511,18.24671,0.2601986
18.382586,17.736717,0.6458683
17.74636,18.457859,0.71149826
18.66493,17.987701,0.6772289
18.645527,18.308552,0.3369751
14.914124,13.8926115,1.021512
17.592878,15.182424,2.4104548
17.099194,18.436197,1.3370037
19.030197,18.296581,0.7336159
14.701563,15.594301,0.89273834
19.318758,19.912292,0.59353447
18.14284,17.099102,1.0437374
16.707777,14.706008,2.001769
18.184809,17.710104,0.47470474
16.162306,16.340359,0.1780529
18.686752,18.791994,0.105241776
17.079468,16.36237,0.71709824
17.031271,17.041943,0.010671616
16.69296,17.09792,0.40495872
15.326524,16.780874,1.4543505
17.125643,17.84831,0.7226677
19.99882,19.57511,0.42370987
18.443213,17.881353,0.56185913
17.977383,17.59393,0.38345337
19.363409,18.986212,0.37719727
19.949823,17.61816,2.3316631
17.728622,17.752104,0.023481369
17.863285,17.971039,0.10775375
15.682455,16.116673,0.43421745
15.201805,14.535381,0.6664238
16.8065,16.595257,0.21124268
16.479712,15.617128,0.86258316
17.03277,17.219547,0.18677711
17.227049,18.204035,0.97698593
17.34105,16.084538,1.2565117
19.4974,19.580122,0.08272171
17.587687,17.524853,0.062833786
19.011967,18.996397,0.015569687
13.727828,13.972704,0.24487591
13.804484,14.521258,0.716774
16.892319,16.768076,0.12424278
13.886154,16.157904,2.2717495
13.987946,16.026123,2.0381775
16.943071,17.121698,0.17862701
14.925276,14.292021,0.633255
18.64724,18.012047,0.6351929
19.519745,19.814,0.2942543
17.727697,16.808878,0.9188194
17.394165,16.454967,0.93919754
17.243227,16.951078,0.2921486
17.444239,17.038954,0.40528488
17.035923,16.549627,0.4862957
19.216385,19.159878,0.05650711
12.954529,15.390706,2.4361773
19.47692,18.546638,0.9302807
13.596046,13.982975,0.38692856
18.997583,18.473295,0.5242882
16.706417,16.262789,0.4436283
16.258816,15.5428095,0.7160063
15.06079,14.064833,0.9959574
18.150682,17.876259,0.2744236
17.230812,17.246223,0.015411377
15.193169,14.89668,0.29648876
19.181154,18.419075,0.76207924
18.250889,18.033735,0.21715355
15.287114,15.55469,0.26757622
19.030098,18.262194,0.7679043
17.729204,17.238348,0.49085617
18.167896,18.19331,0.025413513
17.40867,17.79808,0.38941002
16.637518,15.957401,0.68011665
16.383694,16.585825,0.20213127
19.331512,15.709708,3.6218042
16.627907,17.289055,0.6611481
18.65065,17.218138,1.4325123
17.793783,18.047216,0.25343323
17.617567,16.79058,0.8269863
19.014015,18.43995,0.57406425
16.855665,15.890874,0.9647913
16.628946,17.50762,0.87867355
13.340041,14.341606,1.001565
18.38096,18.28216,0.09880066
17.73226,17.263815,0.46844482
14.081801,16.15514,2.0733385
16.596478,15.94219,0.65428734
18.359581,18.026278,0.33330345
18.92139,19.080141,0.15875053
18.520193,18.029238,0.49095535
18.957878,19.535854,0.5779762
17.293423,15.98245,1.3109732
17.348534,18.110447,0.7619133
18.74671,17.936644,0.8100662
16.692911,15.962239,0.7306719
19.445934,19.437624,0.008310318
14.969153,14.536409,0.43274403
17.739565,17.166573,0.5729923
16.476587,15.746012,0.73057556
19.623686,19.14806,0.475626
19.52087,18.931509,0.5893612
17.6049,17.418156,0.18674469
17.676134,17.653841,0.02229309
14.668286,14.352984,0.3153019
14.732821,15.17993,0.44710827
14.271208,16.321486,2.0502777
17.249,17.6065,0.35750008
19.359182,18.17312,1.1860619
16.677855,17.365911,0.68805695
17.9538,17.801527,0.15227318
16.377167,15.980976,0.39619064
15.713585,15.219106,0.49447918
16.027077,16.046791,0.019714355
18.899763,18.613592,0.28617096
15.917131,17.715206,1.7980747
16.743448,15.933517,0.8099308
16.908165,17.135778,0.22761345
17.43739,16.761612,0.67577744
14.527929,15.073362,0.54543304
19.42551,18.784044,0.64146614
17.36297,16.632746,0.7302246
15.345692,16.155518,0.8098259
16.829016,18.005377,1.1763611
17.06191,17.257206,0.19529533
16.986658,17.250025,0.2633667
18.673767,18.619566,0.054201126
15.416191,16.824575,1.4083843
16.69779,15.279576,1.4182138
18.103024,18.615635,0.5126114
17.354784,17.814735,0.4599514
18.762821,18.254955,0.5078659
18.929544,18.13214,0.79740524
19.615948,19.075563,0.5403843
16.531307,16.46501,0.06629753
17.901829,15.403731,2.4980974
17.173637,17.058065,0.115571976
16.67753,17.56231,0.884779
17.856285,17.843159,0.013126373
16.873686,18.075356,1.2016697
19.011595,19.330488,0.31889343
18.95875,18.884617,0.07413292
18.831778,18.459816,0.3719616
17.620106,17.0462,0.57390594
16.660192,16.635042,0.0251503
17.008566,16.333189,0.6753769
17.365404,18.289165,0.92376137
16.1192,16.18742,0.06822014
18.516367,19.107077,0.5907097
17.419775,18.10869,0.68891525
17.173952,17.528736,0.354784
18.184534,17.6764,0.50813484
18.601103,17.176464,1.4246387
18.764746,17.72575,1.0389957
16.66147,18.305914,1.6444435
16.156258,16.297657,0.14139938
14.854765,15.447213,0.59244823
17.509018,16.072105,1.4369125
19.27715,18.125826,1.1513233
17.859682,18.626654,0.7669716
14.899561,15.763764,0.86420345
17.078167,17.72418,0.64601326
15.650539,16.19748,0.54693985
18.550516,17.715473,0.83504295
18.986393,19.052984,0.06659126
15.80084,15.635747,0.16509342
16.495691,16.41763,0.07806206
20.693596,19.791994,0.9016018
19.66229,18.97192,0.69037056
15.668048,15.228358,0.43968964
15.744174,16.21089,0.4667158
16.624283,16.527164,0.09711838
16.858252,16.200537,0.65771484
16.27354,17.07471,0.80117035
18.482595,18.38801,0.09458542
18.475615,18.39413,0.08148384
15.020279,15.523421,0.50314236
19.324896,18.603214,0.7216816
18.168957,18.129879,0.03907776
19.28877,19.57798,0.28920937
19.131222,18.424294,0.70692825
18.043404,17.593472,0.4499321
13.790618,13.117385,0.67323303
17.577095,16.775267,0.8018284
16.352407,15.3776,0.97480774
15.342421,16.143387,0.80096626
17.947067,17.295195,0.65187263
16.672867,17.458849,0.78598213
13.180193,16.244087,3.0638943
17.545,17.864023,0.31902313
14.085016,14.633684,0.5486679
17.097055,15.963468,1.1335878
18.399649,17.88249,0.5171585
16.921156,16.634449,0.28670692
18.108442,18.414999,0.3065567
17.333166,16.592299,0.7408676
18.525667,18.313843,0.21182442
11.461642,13.039135,1.5774927
16.843145,17.74547,0.9023247
16.284155,16.885334,0.6011791
17.849566,17.200052,0.64951324
19.716373,18.771338,0.94503593
19.238243,19.164433,0.07381058
16.981533,16.844866,0.13666725
17.846178,16.291689,1.5544891
19.308598,19.50463,0.19603157
20.13215,20.479534,0.3473835
14.270791,15.553514,1.2827225
18.896925,17.523155,1.3737698
18.841812,18.5582,0.2836113
19.67771,18.35789,1.3198204
12.719854,14.759868,2.0400133
14.02198,14.5941515,0.5721712
18.600952,17.901333,0.6996193
17.890238,17.592112,0.29812622
16.356611,16.510088,0.15347672
17.362259,16.415909,0.9463501
14.400007,14.93345,0.5334425
17.389793,17.229458,0.16033554
15.242055,16.279327,1.0372725
18.237747,18.441038,0.20329094
18.271782,17.55893,0.7128525
15.710158,16.019995,0.3098364
18.011707,17.609354,0.4023533
14.568134,16.698078,2.1299438
14.79912,14.944082,0.14496231
19.24022,19.344225,0.10400581
18.624495,16.379747,2.2447472
15.726394,16.446548,0.72015476
11.892388,14.30685,2.414462
17.74207,17.880682,0.13861275
17.45151,17.285732,0.1657772
15.351189,16.905525,1.5543365
15.606864,14.219209,1.3876553
17.31144,16.697744,0.61369514
16.482067,16.039938,0.44212914
17.85346,17.50973,0.34373093
17.94584,16.650513,1.2953281
19.606491,19.02797,0.5785217
18.00005,18.057598,0.057548523
13.676861,14.050561,0.37370014
17.882984,17.920263,0.03727913
20.446102,20.38485,0.061252594
18.453827,18.385517,0.068309784
16.345943,16.715916,0.36997223
20.21892,19.876497,0.3424225
18.80649,19.102537,0.2960472
17.84145,17.802523,0.03892708
17.2384,17.53834,0.2999401
17.457726,16.775747,0.6819782
18.176968,18.559855,0.3828869
17.037132,16.75012,0.2870121
17.991262,17.575853,0.4154091
18.908949,19.70585,0.7969017
18.602522,18.314512,0.28800964
18.398815,17.63738,0.76143456
15.65015,15.91089,0.26073933
16.19767,17.1633,0.9656296
20.038187,18.832365,1.205822
13.417095,14.446823,1.0297279
19.138695,17.724659,1.4140358
18.870707,18.465128,0.4055786
15.120015,15.488398,0.36838245
16.617554,16.464117,0.15343666
15.798769,16.386173,0.58740425
13.874029,14.901666,1.0276365
15.581075,16.329626,0.74855137
12.464634,13.9827795,1.5181456
15.359161,16.119495,0.760334
16.445845,16.869738,0.42389297
17.51005,15.855764,1.6542854
18.96888,18.479616,0.48926353
16.147696,17.305412,1.1577168
19.035517,18.582205,0.45331192
17.846363,18.275236,0.42887306
19.224417,18.629448,0.5949688
17.41461,16.70291,0.71170044
19.132568,18.039349,1.0932198
19.12361,17.600304,1.5233059
15.815653,18.032806,2.2171535
10.3028,14.91196,4.6091595
16.887167,17.170227,0.28306007
17.2709,16.945107,0.32579422
15.751869,13.755128,1.9967413
18.687263,18.05054,0.63672256
15.35835,13.046796,2.311554
17.745152,16.68502,1.0601311
9.368284,14.16011,4.7918262
18.029814,16.347555,1.6822586
17.122168,16.517174,0.6049938
16.761646,16.383053,0.37859344
15.916634,17.435434,1.5188007
19.065365,18.522676,0.54268837
17.45196,17.460869,0.008909225
17.660786,16.427622,1.2331638
16.626385,17.158806,0.5324211
16.887712,16.770493,0.117219925
15.93718,16.180185,0.24300575
19.55202,19.589151,0.037132263
17.49073,17.311512,0.17921829
17.62101,17.989122,0.36811256
18.118984,17.832294,0.28668976
16.38518,16.797277,0.41209793
17.204018,17.472878,0.26885986
18.938793,17.95953,0.9792633
19.346697,19.95315,0.60645294
19.025099,18.960384,0.06471443
16.755428,16.848206,0.09277725
16.808138,16.22621,0.58192825
16.34402,15.850911,0.4931097
18.598688,18.145208,0.45347977
17.468515,17.401707,0.0668087
17.645496,17.517927,0.1275692
16.38672,17.345022,0.95830154
19.829792,19.755232,0.074560165
16.428726,15.581811,0.84691525
16.62466,15.837461,0.787199
16.740534,16.35457,0.38596344
16.305582,15.248682,1.0569
18.971512,19.23008,0.2585678
18.38839,18.024368,0.3640213
18.350601,17.731236,0.6193657
19.589075,18.422218,1.1668568
16.950567,17.236263,0.28569603
18.4272,17.600365,0.82683563
15.164209,14.320843,0.8433666
19.244762,18.564636,0.6801262
18.211521,18.064693,0.1468277
18.296516,18.368006,0.071489334
14.132652,14.222747,0.09009457
16.031588,16.50708,0.47549248
13.413953,15.48027,2.0663176
17.25861,16.951832,0.30677795
16.481014,17.414875,0.9338608
16.479082,15.897356,0.5817261
19.185896,19.182756,0.0031394958
14.769337,16.385925,1.6165886
17.067928,17.673721,0.605793
14.868399,15.703106,0.83470726
19.557035,19.620766,0.06373024
12.160688,15.800856,3.6401672
16.911081,17.463306,0.5522251
15.248794,16.436321,1.1875277
17.481657,16.352472,1.1291847
19.582937,19.974937,0.3920002
19.385805,19.151207,0.23459816
18.02959,18.128984,0.099393845
15.573192,17.280058,1.7068663
16.8984,15.752455,1.1459446
19.784426,20.204742,0.4203167
19.191704,18.449722,0.7419815
15.880942,15.909646,0.02870369
12.435183,16.304909,3.8697262
18.146042,17.85117,0.29487228
18.839537,17.829525,1.0100117
18.395803,18.070196,0.3256073
14.704986,15.493714,0.7887287
14.862107,15.426823,0.5647154
19.294508,17.662153,1.6323547
18.389076,17.819426,0.56965065
19.025167,18.853905,0.17126274
17.995064,17.519617,0.4754467
16.798136,16.709356,0.08877945
17.193102,16.173815,1.0192871
16.426271,16.063835,0.3624363
15.870191,16.025143,0.15495205
15.077367,15.650154,0.5727873
15.696884,16.62433,0.92744637
16.736769,16.821444,0.084674835
14.861319,14.640068,0.22125053
18.607626,18.45338,0.15424538
18.574884,18.227394,0.3474903
15.957767,17.366926,1.4091597
18.65212,18.922396,0.27027512
16.666622,16.487455,0.1791668
19.015205,18.510132,0.50507355
9.493789,12.6975975,3.2038088
17.376808,16.973055,0.40375328
18.83963,18.047495,0.79213524
13.478102,16.400846,2.9227448
16.482847,15.519764,0.96308327
18.640686,17.787172,0.8535137
16.01402,15.91593,0.098091125
15.325304,16.285416,0.9601116
12.945168,15.765461,2.8202934
18.395061,17.793941,0.60112
16.927214,16.950699,0.023485184
19.600218,19.467197,0.1330204
16.927809,17.620123,0.69231415
15.634694,15.190113,0.44458103
17.47141,16.820019,0.651392
16.362156,16.55625,0.1940937
15.758701,14.3794565,1.3792448
16.84329,16.750889,0.092401505
17.68571,18.097414,0.4117031
18.464106,16.093267,2.3708382
15.348018,14.824752,0.52326584
18.622948,17.735994,0.88695335
18.282572,18.078974,0.20359802
18.998013,18.912634,0.08537865
19.348541,18.007399,1.3411427
15.203289,15.680794,0.47750473
16.24829,15.789634,0.45865536
17.401472,16.6859,0.71557236
16.797451,17.116829,0.3193779
17.6791,18.426764,0.7476635
14.72838,14.966574,0.23819351
20.748415,20.165276,0.5831394
14.009623,14.538866,0.52924347
19.20363,19.200869,0.0027618408
17.95143,15.32715,2.624279
15.396166,16.433737,1.037571
17.955978,18.077381,0.12140274
16.886715,17.20438,0.3176651
18.850079,18.360828,0.48925018
10.812169,13.520448,2.7082787
18.811317,18.299507,0.5118103
17.046875,16.688934,0.35794067
18.718918,18.360357,0.35856056
13.921483,13.927474,0.005990982
16.977589,17.34539,0.36780167
19.752737,19.661964,0.09077263
19.02111,18.648596,0.37251472
15.920039,17.283825,1.3637857
16.958897,16.299986,0.65891075
20.071589,19.83046,0.24112892
17.214521,16.5908,0.6237221
17.67425,16.481125,1.1931248
18.997166,19.165833,0.16866684
18.326775,17.621246,0.70552826
18.431957,18.53941,0.10745239
14.5489435,13.751447,0.7974968
18.549591,18.58593,0.036338806
19.681772,18.919445,0.7623272
14.238784,15.202976,0.9641924
16.216948,16.154362,0.06258583
16.058172,17.165037,1.1068649
17.250853,18.494339,1.2434864
14.464793,16.754536,2.2897425
16.884068,16.319422,0.56464577
16.679781,16.563215,0.116565704
18.578495,18.09794,0.48055458
14.500785,14.790451,0.28966618
19.140308,19.626497,0.4861889
15.137719,16.785128,1.6474085
17.445112,17.448975,0.003862381
15.311115,15.92279,0.6116743
20.041462,18.599224,1.4422379
16.30419,16.08512,0.21907043
17.234987,15.820972,1.4140148
19.771456,19.48944,0.28201485
16.967604,18.017134,1.04953
15.560725,16.47913,0.9184046
18.649645,18.079044,0.5706005
17.682892,17.203533,0.47935867
18.600695,18.005955,0.5947399
19.743877,20.11084,0.36696243
16.414577,15.217853,1.1967249
19.016706,17.40373,1.6129761
18.643143,18.241156,0.40198708
15.004381,16.613163,1.6087818
14.865182,16.93113,2.0659475
18.714062,18.75084,0.036777496
16.886358,15.587922,1.2984362
17.503796,18.054035,0.55023956
16.361172,17.242388,0.88121605
17.234106,17.178068,0.056037903
16.966326,17.105515,0.13918877
14.904127,16.315931,1.4118042
16.62655,16.609066,0.017484665
16.942816,16.311531,0.6312847
18.661531,18.529428,0.13210297
17.314516,15.510789,1.8037271
15.553305,16.686666,1.1333618
15.453481,15.551977,0.09849644
17.191498,16.74538,0.4461174
20.489084,20.240602,0.24848175
20.49122,18.150446,2.3407745
18.768456,18.216152,0.5523033
18.428001,17.430222,0.99777985
18.952888,18.785305,0.16758347
16.719933,16.65299,0.066942215
21.141197,21.129374,0.011823654
20.52164,20.211473,0.3101673
16.782831,16.366905,0.41592598
13.319355,15.256693,1.9373379
17.246098,14.922993,2.3231049
16.192474,17.384254,1.1917801
15.717421,15.635875,0.08154583
17.247883,16.200119,1.0477638
14.175063,14.750335,0.5752716
17.19716,17.462029,0.26486778
19.383816,19.17477,0.20904541
17.567211,17.834637,0.26742554
16.183527,14.520627,1.6629
17.970978,17.33528,0.6356983
16.670519,16.831207,0.1606884
13.967347,16.778166,2.8108187
20.971304,20.478191,0.49311256
16.179127,16.189056,0.009929657
17.113804,16.63309,0.4807148
18.290716,18.582418,0.29170227
16.431366,16.55995,0.12858391
17.004572,16.98447,0.020101547
19.042889,17.032904,2.009985
19.58474,18.541864,1.0428753
16.894857,14.363542,2.5313158
16.18915,16.286888,0.097738266
17.739004,16.722647,1.0163574
17.29339,17.088331,0.20505905
16.511211,15.760238,0.7509737
18.084044,17.281574,0.80246925
15.477858,16.674366,1.1965084
18.68147,17.484135,1.1973362
15.03906,14.163468,0.8755913
18.0864,18.39493,0.3085308
16.40713,16.15525,0.25187874
14.128861,16.54329,2.4144278
17.524485,17.02959,0.49489403
18.573158,18.464128,0.10902977
18.494173,17.912136,0.582037
15.90007,15.359057,0.54101276
16.354836,17.186111,0.83127594
16.388277,14.286738,2.1015387
17.070862,17.682209,0.6113472
16.494406,16.041117,0.45328903
18.882923,18.66535,0.21757317
18.91847,18.656916,0.26155472
16.118095,15.400473,0.71762276
17.981333,16.724916,1.2564163
17.860044,18.163757,0.30371284
16.461681,16.257338,0.2043438
13.905963,15.81113,1.9051666
11.959654,14.064219,2.1045656
16.668734,14.84094,1.8277931
19.121723,19.078472,0.043251038
17.819763,17.361334,0.45842934
17.39145,17.655817,0.26436615
16.34337,15.899135,0.4442358
16.681648,14.608229,2.0734196
