y_true,y_pred,abs_error
16.986658,17.153206,0.16654778
18.673767,18.482683,0.19108391
15.416191,16.725834,1.3096428
16.69779,15.237667,1.4601231
18.103024,18.455587,0.35256386
17.354784,17.693703,0.3389187
18.762821,18.117748,0.64507294
18.929544,17.979847,0.9496975
19.615948,18.914303,0.7016449
16.531307,16.399101,0.13220596
17.901829,15.361452,2.5403767
17.173637,16.947636,0.22600174
16.67753,17.443333,0.7658024
17.856285,17.71465,0.1416359
16.873686,17.954088,1.0804024
19.011595,19.18871,0.17711449
18.95875,18.72502,0.23373032
18.831778,18.333344,0.49843407
17.620106,16.965235,0.654871
16.660192,16.553162,0.10703087
17.008566,16.250662,0.75790405
17.365404,18.148542,0.7831383
16.1192,16.112823,0.0063762665
18.516367,18.941877,0.4255104
17.419775,17.970356,0.550581
17.173952,17.425201,0.2512493
18.184534,17.572805,0.61172867
18.601103,17.078663,1.52244
18.764746,17.607378,1.1573677
16.66147,18.160698,1.4992275
16.156258,16.232075,0.07581711
14.854765,15.401781,0.54701614
17.509018,16.015057,1.4939613
19.27715,18.00364,1.27351
17.859682,18.49509,0.6354084
14.899561,15.758145,0.8585844
17.078167,17.608433,0.5302658
15.650539,16.120495,0.46995544
18.550516,17.607733,0.94278336
18.986393,18.888786,0.09760666
15.80084,15.573081,0.22775936
16.495691,16.338806,0.15688515
20.693596,19.611753,1.0818424
19.66229,18.80738,0.8549099
15.668048,15.18235,0.48569775
15.744174,16.162659,0.4184847
16.624283,16.442654,0.18162918
16.858252,16.137333,0.72091866
16.27354,16.977438,0.7038975
18.482595,18.24048,0.24211502
18.475615,18.249577,0.22603798
15.020279,15.478615,0.45833588
19.324896,18.470041,0.8548546
18.168957,17.996494,0.17246246
19.28877,19.386097,0.09732628
19.131222,18.276138,0.85508347
18.043404,17.484367,0.55903625
13.790618,13.179285,0.6113329
17.577095,16.708906,0.86818886
16.352407,15.340566,1.0118418
15.342421,16.073208,0.7307873
17.947067,17.190248,0.7568188
16.672867,17.334803,0.6619358
13.180193,16.184828,3.0046349
17.545,17.736334,0.19133377
14.085016,14.626785,0.541769
17.097055,15.891931,1.2051249
18.399649,17.757448,0.64220047
16.921156,16.549936,0.37121964
18.108442,18.287113,0.17867088
17.333166,16.518543,0.8146229
18.525667,18.16504,0.36062813
11.461642,13.084417,1.6227751
16.843145,17.620419,0.7772732
16.284155,16.793877,0.50972176
17.849566,17.091225,0.75834084
19.716373,18.611826,1.1045475
19.238243,18.993732,0.24451065
16.981533,16.767889,0.21364403
17.846178,16.220985,1.6251926
19.308598,19.327873,0.019275665
20.13215,20.285946,0.15379524
14.270791,15.54587,1.2750788
18.896925,17.429659,1.4672661
18.841812,18.42509,0.41672134
19.67771,18.223099,1.4546108
12.719854,14.731405,2.011551
14.02198,14.575229,0.5532484
18.600952,17.779385,0.82156754
17.890238,17.469294,0.4209442
16.356611,16.413763,0.057151794
17.362259,16.353167,1.0090923
14.400007,14.896508,0.49650097
17.389793,17.125753,0.26404
15.242055,16.233679,0.9916239
18.237747,18.297325,0.059577942
18.271782,17.43831,0.8334713
15.710158,15.965916,0.25575733
18.011707,17.505066,0.5066414
14.568134,16.61251,2.0443764
14.79912,14.903344,0.104224205
19.24022,19.192406,0.047813416
18.624495,16.283735,2.3407593
15.726394,16.349882,0.6234884
11.892388,14.270886,2.378498
17.74207,17.760378,0.01830864
17.45151,17.185566,0.26594353
15.351189,16.825603,1.4744148
15.606864,14.202799,1.4040651
17.31144,16.641277,0.6701622
16.482067,15.974471,0.507596
17.85346,17.387121,0.4663391
17.94584,16.59058,1.3552608
19.606491,18.882494,0.7239971
18.00005,17.934507,0.06554222
13.676861,14.051047,0.37418652
17.882984,17.798431,0.084552765
20.446102,20.180513,0.26558876
18.453827,18.227453,0.22637367
16.345943,16.635672,0.28972816
20.21892,19.684868,0.5340519
18.80649,18.929695,0.123205185
17.84145,17.690792,0.15065765
17.2384,17.403605,0.165205
17.457726,16.68208,0.7756462
18.176968,18.45283,0.27586174
17.037132,16.67736,0.35977173
17.991262,17.471651,0.51961136
18.908949,19.52542,0.61647034
18.602522,18.177937,0.42458534
18.398815,17.522703,0.876112
15.65015,15.843738,0.1935873
16.19767,17.067764,0.8700943
20.038187,18.695414,1.3427734
13.417095,14.453,1.0359049
19.138695,17.615452,1.523243
18.870707,18.330488,0.54021835
15.120015,15.4548025,0.33478737
16.617554,16.401001,0.21655273
15.798769,16.315664,0.5168953
13.874029,14.871727,0.99769783
15.581075,16.269121,0.68804646
12.464634,13.986545,1.5219107
15.359161,16.0474,0.68823814
16.445845,16.797781,0.35193634
17.51005,15.802297,1.7077532
18.96888,18.34267,0.62620926
16.147696,17.194674,1.046978
19.035517,18.443504,0.5920124
17.846363,18.14228,0.2959175
19.224417,18.47444,0.7499771
17.41461,16.650274,0.76433563
19.132568,17.92805,1.2045193
19.12361,17.498722,1.6248875
15.815653,17.941399,2.1257458
10.3028,14.898656,4.5958557
16.887167,17.05644,0.16927338
17.2709,16.84344,0.42746162
15.751869,13.778565,1.9733038
18.687263,17.924837,0.7624264
15.35835,13.100981,2.257369
17.745152,16.612032,1.1331196
9.368284,14.148926,4.7806416
18.029814,16.257399,1.7724152
17.122168,16.448391,0.6737766
16.761646,16.339613,0.4220333
15.916634,17.320358,1.4037247
19.065365,18.378384,0.6869812
17.45196,17.349195,0.10276413
17.660786,16.346224,1.3145618
16.626385,17.07748,0.45109558
16.887712,16.692633,0.1950798
15.93718,16.108572,0.17139244
19.55202,19.403543,0.14847565
17.49073,17.194923,0.29580688
17.62101,17.867315,0.24630547
18.118984,17.716164,0.4028206
16.38518,16.699589,0.31440926
17.204018,17.354307,0.15028954
18.938793,17.852507,1.0862865
19.346697,19.753874,0.40717697
19.025099,18.793898,0.23120117
16.755428,16.744064,0.011363983
16.808138,16.151636,0.65650177
16.34402,15.807955,0.53606606
18.598688,17.999922,0.5987663
17.468515,17.277567,0.19094849
17.645496,17.389456,0.25604057
16.38672,17.246166,0.8594456
19.829792,19.562792,0.2670002
16.428726,15.532357,0.896369
16.62466,15.798429,0.82623196
16.740534,16.279339,0.461195
16.305582,15.229212,1.0763702
18.971512,19.056816,0.08530426
18.38839,17.906734,0.48165512
18.350601,17.618782,0.73181915
19.589075,18.272451,1.3166237
16.950567,17.142855,0.19228745
18.4272,17.48919,0.93801117
15.164209,14.357774,0.8064356
19.244762,18.439503,0.8052597
18.211521,17.924635,0.28688622
18.296516,18.223055,0.07346153
14.132652,14.216568,0.08391571
16.031588,16.43501,0.4034233
13.413953,15.436213,2.0222597
17.25861,16.85064,0.40797043
16.481014,17.301773,0.8207588
16.479082,15.878233,0.60084915
19.185896,19.013432,0.17246437
14.769337,16.331554,1.5622177
17.067928,17.535517,0.46758842
14.868399,15.648139,0.77974033
19.557035,19.467068,0.08996773
12.160688,15.766398,3.60571
16.911081,17.35331,0.44222832
15.248794,16.364426,1.115632
17.481657,16.283197,1.1984596
19.582937,19.76949,0.18655205
19.385805,18.98441,0.4013958
18.02959,17.990269,0.0393219
15.573192,17.171986,1.598794
16.8984,15.715778,1.182621
19.784426,20.008778,0.22435188
19.191704,18.307201,0.8845024
15.880942,15.872432,0.00851059
12.435183,16.217684,3.7825012
18.146042,17.731186,0.41485596
18.839537,17.696726,1.1428108
18.395803,17.942612,0.45319176
14.704986,15.44189,0.73690414
14.862107,15.391968,0.5298605
19.294508,17.562363,1.7321453
18.389076,17.703482,0.68559456
19.025167,18.704838,0.32032967
17.995064,17.441833,0.5532303
16.798136,16.627594,0.17054176
17.193102,16.108452,1.08465
16.426271,16.008991,0.4172802
15.870191,15.957749,0.08755875
15.077367,15.60466,0.5272932
15.696884,16.538649,0.84176445
16.736769,16.745235,0.008466721
14.861319,14.619792,0.2415266
18.607626,18.318468,0.28915787
18.574884,18.08461,0.49027443
15.957767,17.287897,1.3301306
18.65212,18.764526,0.11240578
16.666622,16.4319,0.23472214
19.015205,18.352869,0.66233635
9.493789,12.735976,3.2421875
17.376808,16.879168,0.4976406
18.83963,17.920795,0.9188347
13.478102,16.310787,2.8326855
16.482847,15.4778805,1.0049667
18.640686,17.656065,0.98462105
16.01402,15.848038,0.1659832
15.325304,16.194477,0.86917305
12.945168,15.70484,2.7596722
18.395061,17.677412,0.71764946
16.927214,16.846,0.081213
19.600218,19.286396,0.3138218
16.927809,17.49791,0.5701008
15.634694,15.156401,0.47829342
17.47141,16.748514,0.7228966
16.362156,16.471775,0.10961914
15.758701,14.388881,1.3698206
16.84329,16.663458,0.17983246
17.68571,17.992352,0.30664062
18.464106,16.031837,2.4322681
15.348018,14.80506,0.5429573
18.622948,17.616652,1.0062962
18.282572,17.979664,0.30290794
18.998013,18.748106,0.24990654
19.348541,17.898565,1.449976
15.203289,15.618368,0.41507912
16.24829,15.72434,0.52394867
17.401472,16.59232,0.8091526
16.797451,17.005432,0.20798111
17.6791,18.282269,0.6031685
14.72838,14.965055,0.23667526
20.748415,19.959845,0.7885704
14.009623,14.5160475,0.5064249
19.20363,19.048565,0.15506554
17.95143,15.288031,2.6633987
15.396166,16.349806,0.95364
17.955978,17.94924,0.0067386627
16.886715,17.10558,0.21886444
18.850079,18.246185,0.6038933
10.812169,13.532741,2.7205715
18.811317,18.167597,0.6437206
17.046875,16.60814,0.43873405
18.718918,18.215286,0.5036316
13.921483,13.958537,0.037054062
16.977589,17.23194,0.25435066
19.752737,19.488468,0.26426888
19.02111,18.48985,0.53126144
15.920039,17.202433,1.2823935
16.958897,16.24855,0.7103462
20.071589,19.645819,0.4257698
17.214521,16.494589,0.71993256
17.67425,16.409386,1.264864
18.997166,18.996706,0.00045967102
18.326775,17.502718,0.8240566
18.431957,18.389664,0.04229355
14.5489435,13.778195,0.77074814
18.549591,18.43676,0.112831116
19.681772,18.767368,0.9144039
14.238784,15.169894,0.9311104
16.216948,16.074158,0.14278984
16.058172,17.061018,1.0028458
17.250853,18.368694,1.1178417
14.464793,16.680544,2.2157507
16.884068,16.250544,0.63352394
16.679781,16.496916,0.18286514
18.578495,17.966614,0.61188126
14.500785,14.783424,0.2826395
19.140308,19.442135,0.30182648
15.137719,16.712646,1.5749273
17.445112,17.334713,0.110399246
15.311115,15.884194,0.5730791
20.041462,18.467102,1.5743599
16.30419,16.016523,0.28766632
17.234987,15.786499,1.4484882
19.771456,19.310398,0.46105766
16.967604,17.869936,0.9023323
15.560725,16.39409,0.83336544
18.649645,17.939676,0.70996857
17.682892,17.096891,0.58600044
18.600695,17.867775,0.7329197
19.743877,19.936213,0.19233513
16.414577,15.170641,1.2439365
19.016706,17.297363,1.7193432
18.643143,18.095005,0.54813766
15.004381,16.554712,1.5503311
14.865182,16.834955,1.9697733
18.714062,18.628206,0.085855484
16.886358,15.515097,1.3712616
17.503796,17.913591,0.40979576
16.361172,17.134287,0.77311516
17.234106,17.06464,0.16946602
16.966326,17.01176,0.04543495
14.904127,16.258242,1.3541145
16.62655,16.527569,0.09898186
16.942816,16.269695,0.6731205
18.661531,18.37771,0.2838211
17.314516,15.467942,1.8465738
15.553305,16.601454,1.0481491
15.453481,15.508376,0.0548954
17.191498,16.660593,0.53090477
20.489084,20.0458,0.443285
20.49122,18.040316,2.4509048
18.768456,18.070524,0.6979313
18.428001,17.320719,1.1072826
18.952888,18.626146,0.32674217
16.719933,16.567066,0.15286636
21.141197,20.916822,0.22437477
20.52164,20.02842,0.49322128
16.782831,16.31426,0.4685707
13.319355,15.207003,1.8876476
17.246098,14.919722,2.326376
16.192474,17.269861,1.0773869
15.717421,15.5962,0.12122059
17.247883,16.132814,1.1150684
14.175063,14.728651,0.5535879
17.19716,17.346619,0.14945793
19.383816,18.999037,0.38477898
17.567211,17.702969,0.13575745
16.183527,14.520651,1.6628761
17.970978,17.22008,0.75089836
16.670519,16.747608,0.07708931
13.967347,16.719057,2.75171
20.971304,20.275024,0.6962795
16.179127,16.121073,0.05805397
17.113804,16.534813,0.57899094
18.290716,18.439665,0.14894867
16.431366,16.46695,0.035583496
17.004572,16.922884,0.08168793
19.042889,16.948336,2.094553
19.58474,18.405478,1.1792622
16.894857,14.362567,2.5322905
16.18915,16.209867,0.02071762
17.739004,16.643951,1.0950527
17.29339,16.996424,0.29696655
16.511211,15.68828,0.8229313
18.084044,17.16917,0.9148731
15.477858,16.574049,1.0961914
18.68147,17.398375,1.2830963
15.03906,14.181111,0.8579483
18.0864,18.254044,0.1676445
16.40713,16.081291,0.3258381
14.128861,16.471003,2.3421412
17.524485,16.947672,0.57681274
18.573158,18.304453,0.26870537
18.494173,17.7804,0.7137737
15.90007,15.321225,0.578845
16.354836,17.077425,0.7225895
16.388277,14.280116,2.108161
17.070862,17.568634,0.49777222
16.494406,16.016983,0.4774227
18.882923,18.509993,0.37293053
18.91847,18.485806,0.43266487
16.118095,15.378343,0.73975277
17.981333,16.641514,1.339819
17.860044,18.020243,0.16019821
16.461681,16.210228,0.2514534
13.905963,15.737656,1.8316927
11.959654,14.046722,2.0870686
16.668734,14.862065,1.8066683
19.121723,18.916622,0.20510101
17.819763,17.258835,0.56092834
17.39145,17.546232,0.15478134
16.34337,15.828455,0.51491547
16.681648,14.616978,2.0646706
