y_true,y_pred
14.749447,14.618751
13.146561,13.920494
17.561369,16.137205
16.344032,16.47074
17.495903,17.354773
16.166857,15.873048
15.279881,17.324211
18.112778,18.451885
17.967209,17.969973
16.773817,16.064629
16.411266,15.84079
19.83534,19.511503
19.45944,19.414833
15.944794,17.301638
17.50588,16.468039
19.542774,19.041662
18.62414,18.457869
16.964334,18.72893
17.16859,17.388807
16.364426,16.657995
17.533949,16.504873
16.103146,16.66324
15.33174,14.835336
19.81935,20.263582
17.27663,17.660635
17.118782,15.399247
18.732079,17.528288
18.49037,19.02483
18.954004,19.458664
15.997417,16.363953
17.973537,18.599625
16.22466,15.239489
15.781016,16.259752
12.863797,15.286854
17.853535,17.82938
19.738863,20.743912
17.356869,17.87116
14.365405,16.57997
16.676094,16.562473
17.903383,17.982328
18.778702,18.886831
16.354467,16.297043
14.637736,15.912846
19.665773,19.176645
16.368876,16.554174
15.897038,17.015993
18.972078,18.84868
14.329051,16.140892
12.091105,15.330461
17.807627,17.695585
20.740126,20.541
17.955006,17.541315
17.591076,17.732622
17.02755,17.265123
16.989548,16.637793
16.442047,15.993774
19.19357,19.16401
19.158016,20.074453
17.60562,15.533197
17.087029,18.120417
15.807711,16.342428
14.4478855,15.995415
16.63852,17.925835
16.2881,16.86804
16.376434,16.271395
16.4503,15.797138
14.550101,16.69626
16.374592,16.361975
16.401587,16.917427
18.950409,19.668606
15.088059,15.096268
16.54342,15.250156
18.205532,17.901693
17.625683,17.897293
18.723228,18.435646
16.333931,16.401718
14.233805,15.686032
16.677057,15.018547
18.684233,18.665045
15.55833,15.671253
16.47884,16.31578
18.324991,17.993937
16.860561,17.055555
19.394377,19.890133
18.527647,16.264982
19.340252,19.488844
18.608597,18.53142
19.842226,19.528034
17.288296,17.941046
16.374601,15.430487
17.858498,17.736439
15.765312,17.397486
18.28164,18.207207
18.396845,18.055141
17.674858,18.194004
16.454569,16.980343
16.300417,17.149023
16.729599,17.890226
17.822838,18.225008
15.527675,15.795563
16.696682,14.021389
17.22572,16.495783
15.975362,15.712229
16.582464,16.632713
13.15367,13.69017
17.059189,16.298475
16.17641,16.261557
18.309149,17.752573
18.914124,18.635595
14.648718,15.705716
18.88575,18.808516
17.155397,16.369425
15.838801,17.903845
18.593712,18.313745
18.692108,18.455938
16.986588,17.270693
19.94509,19.946781
20.366581,17.970575
17.946321,17.539686
18.755754,18.712786
17.201952,17.436886
16.7998,17.120804
17.989922,18.526535
17.768608,18.212126
19.433348,19.084787
20.729221,21.175215
19.02712,19.13312
17.455404,18.856281
12.737113,15.14885
19.299467,19.3174
15.780873,14.970114
15.483508,16.1527
16.917345,18.90116
20.232332,18.154654
18.621136,18.84956
20.942112,20.837782
19.871136,19.007866
13.330192,14.156992
17.35991,17.522036
15.976396,16.160141
16.673828,16.68871
16.59433,16.415882
15.674395,16.859545
19.189232,18.716616
18.762905,18.173141
16.539463,16.765936
15.801518,17.069374
19.519176,18.574377
15.997701,15.980193
18.694693,18.576403
15.0020075,15.970761
16.360405,16.157375
16.252556,16.48258
16.172169,16.169159
18.644245,19.043064
17.823458,17.23054
17.264875,17.816128
17.439125,15.994129
17.515997,18.464388
18.571684,17.461151
16.849535,15.774618
17.38077,17.743332
17.125729,16.671457
18.809711,18.250364
17.126001,17.196188
18.843987,18.185598
16.941568,16.79884
15.991278,16.839396
18.346867,16.958746
19.529718,19.940022
19.09923,18.422077
18.426714,18.79278
17.204388,15.611884
16.81856,15.484041
14.349157,15.381755
20.38222,19.507608
16.805504,17.115797
14.831835,14.130091
15.9997225,15.211317
18.702576,19.00648
17.8163,16.57021
10.377203,14.491573
16.763927,18.033007
13.396119,15.200151
15.889851,18.002234
17.278318,16.320318
18.623024,18.581614
17.83389,17.94481
17.889582,17.982965
15.442908,16.672777
18.080814,17.342318
12.916279,13.441535
17.571875,17.374617
20.399187,20.441763
17.744806,17.682453
20.29902,20.75836
19.263222,18.852339
15.614849,15.598132
18.952065,17.805178
13.747161,14.380267
17.037148,17.419043
18.49936,19.088612
17.999018,17.349627
10.10004,14.390984
18.183292,17.965746
11.436638,15.5114765
18.712973,17.286875
18.764605,18.406557
19.381248,19.131735
18.994549,17.55731
16.738625,17.21946
18.916084,19.116762
14.88868,13.319548
18.51338,18.216265
16.231695,17.412329
16.742498,17.572996
13.297666,16.008211
17.987255,17.542738
17.547716,17.219233
18.965115,18.78858
17.742468,17.796816
17.067844,16.841007
19.740065,19.386782
14.238618,15.2045765
18.711504,18.555132
16.873491,17.520357
19.266953,19.264143
18.525991,19.546331
17.21083,17.532293
15.937275,16.260614
17.514933,17.521772
19.958366,20.580906
16.002329,14.888977
16.427055,17.03255
16.497814,15.3263855
17.982082,18.430433
18.221983,17.759993
18.626259,18.675486
16.5202,17.455832
16.85763,15.74199
19.604572,19.21983
16.206156,15.664697
17.67134,16.862751
19.089758,19.530087
15.997323,17.08067
17.290176,17.610472
17.300226,17.72178
16.627308,15.375414
19.828627,19.388123
16.367682,17.123167
18.45062,19.418295
17.066658,17.818598
18.744392,17.390501
14.5199795,15.174535
16.301115,15.237534
18.148642,18.338099
18.173433,18.02846
16.828363,16.453766
18.993431,17.60819
20.847189,20.537611
13.928047,15.113256
16.192272,16.967867
15.927703,17.933344
18.174475,17.920206
17.849764,17.369917
19.649242,18.845732
18.776974,17.951303
17.362774,16.992891
17.991114,18.911509
19.427004,19.311886
18.15542,16.97479
17.600145,16.39449
18.866436,17.98353
15.68528,16.449118
17.299036,17.213871
15.1460285,15.839416
15.085403,16.1598
19.123077,19.337349
16.213484,16.398191
19.49043,20.156178
18.056473,18.519758
15.443517,14.151416
15.765345,15.048113
15.939882,16.302298
15.525837,16.591879
17.752476,17.829134
17.020128,17.035892
16.843681,14.642296
15.085533,15.20629
20.160536,20.19086
18.389977,18.797472
19.753084,19.009724
15.063842,16.72746
18.066593,17.62045
16.527882,16.13774
15.230489,13.977285
16.656347,16.08453
18.827253,18.710201
16.662346,16.70935
14.9008665,14.300758
16.57883,16.356432
19.242723,18.28414
18.603683,18.86115
17.295218,17.111612
15.69986,15.618498
18.821274,19.148298
14.084195,15.998205
13.583537,15.640305
17.588177,17.463009
14.957943,14.634813
15.920394,15.761946
16.225235,16.655317
17.859297,17.344576
18.266935,17.906479
17.095295,16.496325
17.772392,18.0622
19.843374,20.172659
18.290049,17.263405
13.694493,15.388931
18.33231,17.903753
12.855605,14.376454
16.139805,16.925816
17.36897,17.67618
15.748306,15.546078
20.190134,19.711298
20.071032,19.897322
18.951056,18.91276
17.09223,18.550043
17.754698,17.737776
19.47908,18.524073
18.72603,18.464958
18.818577,17.986418
17.384623,16.704508
19.190153,17.921862
15.583763,16.388052
18.013592,17.542408
18.99407,19.27724
16.923014,17.41419
18.2927,17.7195
19.171095,17.740953
19.361748,18.388998
15.894952,14.317591
15.71168,15.890835
15.929238,15.708583
20.381683,20.1723
15.353329,15.030312
16.540129,16.840567
20.001577,19.768017
16.250647,16.415462
17.529146,17.802452
18.38774,17.935938
15.9417095,17.217632
12.128911,13.300083
18.40506,17.73915
16.766834,16.102425
17.10429,17.222319
17.08833,14.953325
18.839428,18.735212
15.115557,17.375431
16.087404,17.178583
6.391917,14.773334
16.620552,14.621248
16.653429,17.795403
17.72642,17.859777
15.602209,15.334936
17.13601,16.239414
20.424654,19.692127
19.516918,18.928766
19.923025,19.957876
16.798563,15.44553
18.737667,19.599173
17.801798,18.375074
19.205055,18.046812
16.382769,14.807205
16.843407,17.1201
19.993042,19.534529
17.847973,17.192503
17.696032,17.795921
20.299925,20.074436
15.086159,16.817219
16.323727,16.043104
16.790787,16.624067
13.280689,15.785508
18.451267,17.645245
13.863067,14.305059
16.137337,15.522085
18.839653,18.574005
18.421978,17.857763
18.273048,16.764645
17.436037,17.821617
13.094858,15.506245
15.707475,17.072212
19.66218,19.773443
19.080568,16.741772
17.518955,16.861515
16.58469,16.921488
17.534073,18.424665
16.386978,15.071564
16.118776,15.213533
17.530003,18.945704
12.307257,13.904121
16.86057,17.09775
17.326258,14.384157
16.83454,16.770895
17.734236,15.341149
18.690727,18.538292
19.520626,18.970318
17.798403,17.793493
13.797161,15.109093
17.116062,17.936844
18.16394,17.012533
19.803167,19.66533
17.51435,17.693605
16.46492,16.50284
15.022147,14.513087
18.497707,18.415476
16.378508,14.81324
16.088625,16.876806
17.39244,17.767496
18.969875,18.692595
18.505445,17.832823
19.104218,18.460173
19.321789,19.540373
17.107334,16.940844
18.007013,18.103056
17.6363,16.916538
16.823507,16.503893
18.278568,18.478354
17.121017,17.498392
15.506556,14.444882
15.477539,13.854885
14.880276,15.123979
15.064089,16.12235
18.392605,18.332483
15.4573,14.3668585
19.854969,20.315798
20.334991,20.057728
14.779454,16.847725
15.837068,17.11609
19.73847,19.556345
16.811977,15.485492
16.939798,17.407457
19.050533,18.942316
18.513044,19.447887
15.939324,16.365223
18.628134,18.365795
17.163515,16.52461
17.370033,16.690367
14.808782,16.24135
18.563486,17.975973
19.402931,19.616352
18.268667,18.731962
19.195282,19.007511
17.023935,17.328115
14.787419,15.781823
15.030218,16.039959
14.2764635,16.683092
19.176344,18.911396
19.296812,18.828394
18.752518,17.841496
18.055561,18.091228
17.853685,18.530588
19.092327,19.42356
19.074726,19.132368
16.90415,17.32772
16.775,17.332272
20.578253,20.005892
16.120005,15.896475
17.671324,17.856022
16.330128,16.836006
19.725714,19.560919
17.90903,18.261839
17.835863,18.683407
17.804379,17.377966
19.193035,18.80164
20.683481,21.09717
16.923769,17.604212
17.54993,17.683634
13.3172655,16.159647
14.352572,15.837769
19.75149,18.659472
19.786774,19.680964
17.77032,17.917702
19.707155,19.418488
14.654256,14.8939085
16.745113,18.091074
17.277575,17.569368
19.353376,18.794662
16.512999,14.801222
18.72451,18.846462
20.528254,20.583933
16.507195,16.87705
16.325428,16.884735
14.190548,16.810589
18.08607,18.19929
16.293665,14.079849
18.114082,18.072542
15.705643,16.071241
16.868122,15.621119
17.9484,18.77933
19.194319,19.133993
16.863598,18.205248
18.941374,19.09147
16.213888,16.538155
16.7051,15.821189
18.145996,18.337362
11.909699,15.842665
18.374235,17.78317
16.26839,15.654179
18.449783,18.08499
15.990262,14.592654
19.944263,20.034147
16.048754,17.025461
17.46345,17.22658
20.111437,19.808104
18.350807,17.30705
16.175627,17.638845
16.341747,17.699076
17.08015,17.85781
17.812222,17.025518
17.60119,17.94524
19.02859,19.123419
17.774342,17.539846
17.189003,17.514446
17.809378,17.667494
16.665518,17.436659
16.881178,16.188803
16.948158,13.956062
17.640837,17.57393
16.813519,17.316849
18.170753,18.353918
16.997871,15.524105
17.611382,18.525827
15.561044,14.034921
16.97522,15.16321
17.067526,15.77853
15.366187,14.71768
18.198025,18.434397
15.425997,16.54341
17.485378,18.641235
16.597652,16.69363
17.70658,17.66595
19.666407,18.884401
19.550446,18.912935
15.096616,15.182535
20.243906,19.918001
13.084111,15.947746
15.797607,15.461895
16.49954,17.992397
16.179316,16.530708
17.115046,16.806002
16.224443,15.74531
17.835625,18.283888
14.585052,15.092855
15.372241,14.144476
17.65544,17.248484
18.795124,17.929363
18.780632,18.716644
20.86171,20.335209
17.922092,18.55643
17.85286,18.121397
14.758029,15.350977
17.25789,16.208412
16.669464,16.176542
17.666798,17.533175
16.867441,16.938124
17.265665,18.338701
19.629444,19.364809
18.228493,17.898556
17.055647,17.687193
14.241327,14.525099
14.01441,15.954716
17.09531,16.94045
16.286844,15.649387
19.218658,19.326696
17.485909,17.27292
14.392947,16.970425
19.003084,18.093588
17.695591,18.416458
18.891863,18.217573
16.578278,16.59339
18.448826,18.265327
16.852938,14.755144
15.112393,15.335356
15.968837,16.957933
20.772717,20.309149
15.963146,16.383602
16.441496,16.308529
16.668318,18.190426
15.80373,15.064247
19.413027,19.452242
17.841087,17.322454
17.271074,16.934084
17.928831,17.383474
18.023693,17.948902
15.954343,15.976662
17.589314,18.275663
20.59498,19.78063
18.404654,17.38828
19.290045,18.635
17.10274,16.361986
19.78913,20.450354
18.373987,18.494362
18.251308,18.408876
18.039366,17.387274
18.944458,18.895132
12.851659,13.481413
18.15673,18.637491
13.239592,15.303325
20.93515,19.937346
14.6464615,13.233168
17.077326,17.337948
15.548296,15.97147
14.718288,15.268267
18.501627,18.260294
17.598083,18.810091
15.631638,14.910021
16.643806,17.708073
16.776634,16.43646
17.38277,17.701952
18.064238,18.826231
18.811022,17.767103
17.027159,17.734608
15.148454,14.583349
15.0969925,15.823626
17.114681,17.297598
16.863937,16.985863
16.818523,16.780373
15.411965,16.341864
18.20617,17.22317
19.612778,18.54435
13.874668,13.911433
15.07803,16.71697
16.222288,14.7703285
16.797922,17.081385
17.834929,17.032042
19.434645,19.364391
19.79842,19.714024
15.788397,16.900137
18.261116,18.411861
16.898977,15.365764
16.151556,17.280964
15.567413,15.269137
17.908648,17.906841
17.415876,17.390688
17.045876,16.739046
18.821419,17.238573
14.703996,15.916338
15.56963,15.992768
16.687366,17.107695
18.117401,16.508522
16.58498,16.19458
14.835597,14.531127
18.233944,17.90537
16.213406,14.859494
17.511448,17.901957
16.65166,16.635912
19.080042,14.907138
18.560747,17.6986
18.674425,18.670938
17.310444,18.01505
17.63324,17.595533
18.391006,18.792982
10.606536,14.432582
16.035358,16.472025
18.062088,17.599054
19.287193,17.242332
17.526728,18.106024
13.761378,15.482501
16.533627,14.787586
17.544003,18.373978
18.86352,18.194834
17.52082,17.911139
13.291459,13.95932
17.48328,18.336775
17.26191,16.526558
17.048235,16.982632
16.478775,17.514685
18.868511,18.838285
17.612518,16.833132
17.491003,17.49444
17.906973,16.796942
19.8731,19.652155
16.77076,17.862421
16.848969,17.14998
16.257242,16.804953
20.305239,20.037468
16.455385,14.677734
17.53792,17.305656
17.891352,16.90568
15.7356415,16.96814
17.586224,17.08104
18.270868,16.198982
18.420881,17.738686
17.610119,16.12315
18.501558,17.96137
16.286388,15.490445
14.531427,15.7136345
16.555206,16.409323
16.862062,17.09376
