y_true,y_pred
15.279881,16.823488
18.112778,17.725006
17.967209,17.295025
16.773817,16.005682
16.411266,15.990235
19.83534,19.018007
19.45944,19.306864
15.944794,16.99861
17.50588,16.253433
19.542774,18.981276
18.62414,18.32183
16.964334,18.812456
17.16859,16.862223
16.364426,16.561865
17.533949,16.007893
16.103146,16.718718
15.33174,14.948857
19.81935,19.528835
17.27663,17.523657
17.118782,15.443099
18.732079,16.933453
18.49037,18.164234
18.954004,19.069387
15.997417,16.224752
17.973537,18.274363
16.22466,15.08371
15.781016,15.545064
12.863797,15.566863
17.853535,17.421394
19.738863,20.289053
17.356869,17.514397
14.365405,15.934999
16.676094,16.179394
17.903383,17.152117
18.778702,18.578678
16.354467,16.303997
14.637736,15.683749
19.665773,19.06057
16.368876,16.335672
15.897038,16.47869
18.972078,18.741898
14.329051,15.930469
12.091105,15.323632
17.807627,17.654772
20.740126,19.593048
17.955006,17.316141
17.591076,17.19788
17.02755,17.222197
16.989548,16.502857
16.442047,15.724527
19.19357,18.731636
19.158016,19.772444
17.60562,15.486064
17.087029,17.624352
15.807711,16.099758
14.4478855,16.375566
16.63852,17.828505
16.2881,16.406927
16.376434,15.828405
16.4503,15.769536
14.550101,16.562536
16.374592,17.13958
16.401587,16.591766
18.950409,19.380514
15.088059,14.952441
16.54342,15.442068
18.205532,17.235453
17.625683,17.676016
18.723228,18.335005
16.333931,15.363826
14.233805,15.393231
16.677057,14.844555
18.684233,18.147793
15.55833,16.037226
16.47884,16.495836
18.324991,17.612986
16.860561,16.883951
19.394377,19.679783
18.527647,16.185335
19.340252,19.118118
18.608597,18.129528
19.842226,19.538334
17.288296,17.750063
16.374601,15.133747
17.858498,17.273315
15.765312,17.110022
18.28164,17.866365
18.396845,17.89563
17.674858,17.961391
16.454569,16.869715
16.300417,17.116783
16.729599,17.423464
17.822838,17.448826
15.527675,15.286456
16.696682,15.049722
17.22572,16.305548
15.975362,15.406883
16.582464,16.342232
13.15367,13.300051
17.059189,15.82719
16.17641,15.646414
18.309149,17.487318
18.914124,18.498451
14.648718,15.69576
18.88575,18.492748
17.155397,16.188435
15.838801,17.63871
18.593712,17.974792
18.692108,18.571434
16.986588,17.219177
19.94509,19.406202
20.366581,17.718636
17.946321,17.431768
18.755754,17.921768
17.201952,16.96842
16.7998,16.879755
17.989922,18.419613
17.768608,17.995497
19.433348,18.70452
20.729221,21.007368
19.02712,18.521494
17.455404,18.298388
12.737113,14.965892
19.299467,18.809828
15.780873,13.956356
15.483508,16.157848
16.917345,18.689953
20.232332,17.82514
18.621136,18.20394
20.942112,20.079744
19.871136,18.708729
13.330192,14.650673
17.35991,17.430779
15.976396,16.032259
16.673828,16.501251
16.59433,15.835128
15.674395,16.326172
19.189232,18.159933
18.762905,18.057573
16.539463,16.559116
15.801518,16.769438
19.519176,18.28823
15.997701,15.613418
18.694693,18.190825
15.0020075,15.626923
16.360405,16.167757
16.252556,15.957902
16.172169,16.102922
18.644245,18.598097
17.823458,16.980888
17.264875,17.509033
17.439125,15.821286
17.515997,18.120087
18.571684,17.518114
16.849535,15.838459
17.38077,17.177397
17.125729,16.60831
18.809711,18.052366
17.126001,16.628056
18.843987,17.6818
16.941568,16.546255
15.991278,16.661716
18.346867,16.977001
19.529718,19.71091
19.09923,17.915049
18.426714,18.333761
17.204388,15.651969
16.81856,15.246042
14.349157,15.299006
20.38222,18.706484
16.805504,16.582718
14.831835,14.185391
15.9997225,15.172523
18.702576,18.688568
17.8163,16.508083
10.377203,14.499342
16.763927,17.831047
13.396119,14.915946
15.889851,17.8998
17.278318,15.997191
18.623024,18.21793
17.83389,17.777729
17.889582,17.710394
15.442908,15.911755
18.080814,17.268898
12.916279,13.396879
17.571875,17.281786
20.399187,20.510107
17.744806,17.295177
20.29902,20.31597
19.263222,18.153034
15.614849,15.525995
18.952065,17.596651
13.747161,14.516706
17.037148,16.931696
18.49936,19.328722
17.999018,16.806572
10.10004,14.688423
18.183292,17.627867
11.436638,15.57379
18.712973,16.786537
18.764605,17.72256
19.381248,18.948147
18.994549,17.082615
16.738625,16.994675
18.916084,18.57067
14.88868,13.739988
18.51338,17.89552
16.231695,17.134382
16.742498,17.237398
13.297666,15.509619
17.987255,17.213203
17.547716,16.782404
18.965115,18.12507
17.742468,17.094774
17.067844,16.590881
19.740065,19.048803
14.238618,14.840715
18.711504,17.895178
16.873491,16.871511
19.266953,18.903326
18.525991,19.224178
17.21083,16.927277
15.937275,15.825143
17.514933,17.424126
19.958366,20.398972
16.002329,14.818306
16.427055,16.964037
16.497814,15.315935
17.982082,18.615116
18.221983,17.305815
18.626259,18.549057
16.5202,17.058807
16.85763,15.561838
19.604572,18.683
16.206156,15.133849
17.67134,16.863504
19.089758,18.883978
15.997323,16.524208
17.290176,17.528275
17.300226,17.46944
16.627308,15.256811
19.828627,19.003723
16.367682,16.89754
18.45062,19.283068
17.066658,17.450573
18.744392,17.539396
14.5199795,15.031434
16.301115,15.019004
18.148642,18.358131
18.173433,17.854525
16.828363,15.862106
18.993431,17.404177
20.847189,19.928112
13.928047,14.778318
16.192272,18.259596
15.927703,17.131048
18.174475,17.60059
17.849764,16.81018
19.649242,18.658342
18.776974,17.554277
17.362774,16.884356
17.991114,18.443998
19.427004,19.036772
18.15542,16.897165
17.600145,15.994482
18.866436,17.523413
15.68528,16.155634
17.299036,16.651073
15.1460285,15.625577
15.085403,16.199076
19.123077,18.883736
16.213484,15.919492
19.49043,19.788195
18.056473,18.057981
15.443517,14.731266
15.765345,14.959781
15.939882,15.9768715
15.525837,16.490131
17.752476,17.461819
17.020128,17.088844
16.843681,14.377956
15.085533,15.204481
20.160536,19.005932
18.389977,18.214771
19.753084,18.930048
15.063842,16.966904
18.066593,17.489134
16.527882,16.028425
15.230489,13.874081
16.656347,15.539347
18.827253,18.827616
16.662346,16.320219
14.9008665,13.83213
16.57883,16.334066
19.242723,18.029688
18.603683,18.409357
17.295218,17.236198
15.69986,15.192339
18.821274,18.831518
14.084195,15.870965
13.583537,15.185175
17.588177,17.456837
14.957943,14.78425
15.920394,15.906971
16.225235,16.095104
17.859297,17.132484
18.266935,17.550625
17.095295,16.149939
17.772392,17.530975
19.843374,19.70843
18.290049,17.045837
13.694493,15.183569
18.33231,17.652939
12.855605,14.250652
16.139805,16.7702
17.36897,17.112879
15.748306,15.202864
20.190134,19.408527
20.071032,19.86487
18.951056,18.896797
17.09223,17.678804
17.754698,17.537735
19.47908,18.069574
18.72603,18.328194
18.818577,17.382982
17.384623,16.288708
19.190153,17.636482
15.583763,15.989826
18.013592,16.770144
18.99407,18.896397
16.923014,16.924711
18.2927,18.015656
19.171095,17.901346
19.361748,17.986353
15.894952,14.444537
15.71168,15.435069
15.929238,15.29269
20.381683,19.6491
15.353329,14.870042
16.540129,16.182388
20.001577,19.516197
16.250647,16.395742
17.529146,17.655018
18.38774,17.437674
15.9417095,17.091234
12.128911,13.978371
18.40506,17.618765
16.766834,15.832628
17.10429,17.019064
17.08833,15.121031
18.839428,18.674814
15.115557,17.003271
16.087404,16.84143
6.391917,15.166941
16.620552,14.999625
16.653429,17.291162
17.72642,17.663864
15.602209,15.437048
17.13601,16.04592
20.424654,19.789831
19.516918,18.489252
19.923025,19.693941
16.798563,15.573892
18.737667,19.250587
17.801798,17.915228
19.205055,18.028732
16.382769,14.691413
16.843407,16.720053
19.993042,19.40333
17.847973,16.565363
17.696032,17.470106
20.299925,19.655472
15.086159,16.4626
16.323727,15.584203
16.790787,15.999757
13.280689,15.465824
18.451267,17.455442
13.863067,14.654352
16.137337,15.658401
18.839653,18.169764
18.421978,17.093342
18.273048,16.658632
17.436037,17.579477
13.094858,15.430105
15.707475,17.048561
19.66218,19.133709
19.080568,16.394524
17.518955,16.04962
16.58469,16.589289
17.534073,17.660183
16.386978,15.243498
16.118776,15.31477
17.530003,18.602997
12.307257,13.908086
16.86057,16.49478
17.326258,14.312213
16.83454,16.125591
17.734236,15.348765
18.690727,18.091743
19.520626,18.962763
17.798403,17.42225
13.797161,14.421402
17.116062,17.689793
18.16394,16.469679
19.803167,19.661037
17.51435,17.347124
16.46492,16.268076
15.022147,14.866501
18.497707,18.156115
16.378508,15.098947
16.088625,16.464684
17.39244,17.389532
18.969875,18.456446
18.505445,17.519953
19.104218,18.361591
19.321789,18.739704
17.107334,16.762321
18.007013,17.643644
17.6363,17.03426
16.823507,16.117577
18.278568,18.2634
17.121017,17.507648
15.506556,14.448317
15.477539,13.226231
14.880276,15.225529
15.064089,15.7607765
18.392605,18.002954
15.4573,14.679687
19.854969,19.78423
20.334991,19.742596
14.779454,16.5469
15.837068,16.992783
19.73847,19.144573
16.811977,15.092666
16.939798,16.764845
19.050533,18.877335
18.513044,19.358147
15.939324,16.155495
18.628134,17.976156
17.163515,16.229513
17.370033,16.329071
14.808782,16.41724
18.563486,18.064873
19.402931,19.025398
18.268667,18.280695
19.195282,18.69951
17.023935,16.986197
14.787419,15.592855
15.030218,15.953014
14.2764635,16.619411
19.176344,18.726751
19.296812,18.700161
18.752518,17.722754
18.055561,17.914621
17.853685,18.245989
19.092327,19.073275
19.074726,18.925201
16.90415,17.304533
16.775,16.676098
20.578253,20.008253
16.120005,15.8341875
17.671324,17.769806
16.330128,16.55907
19.725714,19.09343
17.90903,18.209162
17.835863,18.318567
17.804379,17.193935
19.193035,18.508986
20.683481,20.804007
16.923769,17.307716
17.54993,17.617676
13.3172655,16.26106
14.352572,15.6391
19.75149,18.416985
19.786774,19.706875
17.77032,17.711035
19.707155,19.328316
14.654256,14.476367
16.745113,17.737385
17.277575,17.413471
19.353376,18.35689
16.512999,14.523121
18.72451,18.369558
20.528254,20.268337
16.507195,16.805357
16.325428,16.329227
14.190548,16.612835
18.08607,17.912573
16.293665,14.316168
18.114082,17.893517
15.705643,15.852028
16.868122,15.466346
17.9484,18.603275
19.194319,18.720743
16.863598,17.398584
18.941374,18.857328
16.213888,15.81369
16.7051,15.5341215
18.145996,17.88011
11.909699,15.500178
18.374235,16.90649
16.26839,15.681668
18.449783,17.721733
15.990262,14.044533
19.944263,19.37442
16.048754,17.00974
17.46345,17.17081
20.111437,18.975794
18.350807,17.17542
16.175627,17.347197
16.341747,17.575268
17.08015,17.74988
17.812222,16.945635
17.60119,17.365103
19.02859,18.902266
17.774342,17.093203
17.189003,17.147076
17.809378,17.615532
16.665518,17.485197
16.881178,15.905184
16.948158,14.215127
17.640837,17.44984
16.813519,17.243505
18.170753,18.383017
16.997871,14.960233
17.611382,18.191896
15.561044,14.003722
16.97522,15.197094
17.067526,16.154213
15.366187,14.620531
18.198025,17.680687
15.425997,16.10975
17.485378,18.199533
16.597652,16.010252
17.70658,17.170822
19.666407,18.537228
19.550446,18.639101
15.096616,15.42674
20.243906,19.77417
13.084111,15.958316
15.797607,15.492829
16.49954,17.462122
16.179316,16.637703
17.115046,16.481237
16.224443,15.4351845
17.835625,17.988438
14.585052,14.938621
15.372241,13.981872
17.65544,17.218906
18.795124,17.66397
18.780632,18.31354
20.86171,19.992027
17.922092,17.967257
17.85286,18.02342
14.758029,15.386117
17.25789,15.571345
16.669464,16.049006
17.666798,17.476126
16.867441,16.886665
17.265665,18.039665
19.629444,19.178026
18.228493,17.39117
17.055647,17.070665
14.241327,13.327621
14.01441,15.82074
17.09531,16.796173
16.286844,15.412199
19.218658,19.345047
17.485909,17.204615
14.392947,16.380085
19.003084,17.590567
17.695591,18.017155
18.891863,17.666832
16.578278,16.545372
18.448826,17.91186
16.852938,14.528193
15.112393,15.135519
15.968837,16.688961
20.772717,20.09171
15.963146,16.26358
16.441496,16.080658
16.668318,17.9259
15.80373,14.964072
19.413027,19.21832
17.841087,16.969906
17.271074,16.943035
17.928831,17.001774
18.023693,17.786364
15.954343,15.765532
17.589314,17.866127
20.59498,19.472755
18.404654,17.352432
19.290045,18.394604
17.10274,16.213957
19.78913,19.926409
18.373987,18.300488
18.251308,18.104067
18.039366,17.147896
18.944458,18.432205
12.851659,13.670865
18.15673,18.539284
13.239592,15.294802
20.93515,19.854654
14.6464615,14.124014
17.077326,17.240154
15.548296,15.9765005
14.718288,14.968444
18.501627,18.307117
17.598083,17.854841
15.631638,14.492218
16.643806,17.607866
16.776634,16.316536
17.38277,17.16716
18.064238,18.433048
18.811022,17.108877
17.027159,17.323103
15.148454,14.252278
15.0969925,15.943436
17.114681,17.012264
16.863937,16.396837
16.818523,16.506937
15.411965,16.382214
18.20617,16.742794
19.612778,18.391108
13.874668,14.259943
15.07803,16.766006
16.222288,15.025452
16.797922,16.84967
17.834929,16.781448
19.434645,18.774332
19.79842,19.486055
15.788397,16.351421
18.261116,18.044743
16.898977,15.199783
16.151556,17.325298
15.567413,15.23838
17.908648,17.388086
17.415876,16.707289
17.045876,16.533543
18.821419,17.09133
14.703996,15.349188
15.56963,15.618292
16.687366,16.984064
18.117401,16.359169
16.58498,16.058554
14.835597,14.338804
18.233944,17.592913
16.213406,15.00946
17.511448,17.43345
16.65166,16.051638
19.080042,15.58479
18.560747,17.242912
18.674425,18.08746
17.310444,17.830408
17.63324,16.991348
18.391006,18.425716
10.606536,14.625997
16.035358,16.278513
18.062088,17.374355
19.287193,16.930183
17.526728,17.777567
13.761378,15.478989
16.533627,14.750966
17.544003,17.96859
18.86352,17.847296
17.52082,17.62972
13.291459,14.009035
17.48328,18.217632
17.26191,16.150227
17.048235,16.526861
16.478775,17.372698
18.868511,18.680534
17.612518,16.320562
17.491003,17.0479
17.906973,16.418343
19.8731,19.843681
16.77076,17.52119
16.848969,16.89512
16.257242,16.52202
20.305239,19.829569
16.455385,14.629047
17.53792,17.237858
17.891352,16.785759
15.7356415,16.358889
17.586224,17.302925
18.270868,15.807661
18.420881,17.49713
17.610119,15.8007
18.501558,17.357746
16.286388,15.646271
14.531427,15.304579
16.555206,15.861284
16.862062,16.238852
