actual,baseline,financial,creative,metadata
16.677057,14.741247,14.689245,17.208235,16.351507
18.684233,18.77439,18.243963,17.299698,17.427036
15.55833,15.734814,14.98661,16.534765,17.256334
16.47884,16.516987,16.673489,16.392803,15.777559
18.324991,18.325886,18.129053,18.09297,16.95568
16.860561,17.163984,17.588259,16.635153,16.839725
19.394377,20.13732,20.09262,17.208235,18.116129
18.527647,16.541311,16.615343,16.822887,16.124516
19.340252,19.466686,18.858131,18.171864,18.242254
18.608597,18.147772,18.386415,17.208235,17.917898
19.842226,19.801546,20.136469,18.173513,17.207355
17.288296,17.749262,18.270323,17.286438,16.331331
16.374601,15.3888855,15.040539,17.208235,17.557943
17.858498,17.54938,18.1175,17.019613,17.489939
15.765312,17.179174,17.171667,17.240593,16.523985
18.28164,18.252455,18.645977,19.141594,16.821985
18.396845,17.848139,18.107286,16.534765,16.824795
17.674858,18.358591,18.871675,18.082172,16.775251
16.454569,16.7917,16.94782,16.635153,18.81157
16.300417,16.8995,17.839262,17.638529,17.00742
16.729599,17.909502,18.167192,17.964499,18.545813
17.822838,18.172308,17.78601,18.171864,17.329699
15.527675,15.613918,15.278473,17.508415,16.34886
16.696682,14.90894,14.60656,16.67305,16.998692
17.22572,16.817953,16.716827,17.930483,18.918736
15.975362,15.473145,15.184844,16.534765,17.528193
16.582464,16.8146,16.407059,16.534765,17.69813
13.15367,13.711653,13.72311,17.52372,16.098166
17.059189,16.184883,16.10746,17.33604,17.663736
16.17641,16.225382,17.014729,17.187616,17.326944
18.309149,17.763428,17.943354,16.67305,16.494637
18.914124,18.16019,19.073961,18.341831,17.350143
14.648718,15.850773,16.153112,17.16735,15.77987
18.88575,18.509691,18.530226,18.881828,18.106874
17.155397,16.578661,16.845417,17.243372,16.491796
15.838801,17.559307,17.0782,17.208235,16.834106
18.593712,18.395967,18.157526,16.67305,16.362364
18.692108,18.326294,18.500105,18.281143,17.251568
16.986588,17.405668,16.631105,18.72992,17.175028
19.94509,19.728685,19.60578,19.044744,18.410412
20.366581,16.711187,17.581614,17.208235,17.133595
17.946321,17.724371,17.101606,16.100727,17.565928
18.755754,18.889124,18.747427,17.777615,17.832071
17.201952,17.251621,17.365084,17.009132,18.730574
16.7998,17.151083,16.631536,16.534765,17.694433
17.989922,18.841795,18.493483,16.768635,18.700964
17.768608,18.051474,18.425493,17.514872,19.044239
19.433348,19.232424,19.088263,17.914808,19.125772
20.729221,20.45996,21.1361,18.195147,20.538881
19.02712,18.890926,18.127138,17.386234,17.116858
17.455404,18.226484,17.94733,17.77517,17.434862
12.737113,15.413982,15.408594,17.946877,16.186522
19.299467,19.345083,18.808918,18.806694,18.058409
15.780873,14.461193,14.441576,16.885923,15.829342
15.483508,15.856456,15.696388,16.936535,18.288122
16.917345,18.070992,18.867243,18.336441,19.250906
20.232332,18.007277,18.029667,16.100727,17.463572
18.621136,18.507515,18.032106,17.976337,17.813066
20.942112,20.589144,20.302877,17.386234,18.61415
19.871136,18.677286,19.357168,18.234938,17.299189
13.330192,14.484262,14.632446,16.100727,16.37449
17.35991,17.428396,17.075197,17.743052,17.703783
15.976396,16.121473,15.990856,17.255737,17.119667
16.673828,16.966784,16.712,16.534765,17.839195
16.59433,15.934873,16.145012,17.208235,16.332302
15.674395,16.26597,16.742006,17.07976,18.216963
19.189232,17.824415,18.16799,17.409008,18.480127
18.762905,17.973333,18.391893,17.883427,16.712233
16.539463,16.693396,16.840994,17.208235,16.365486
15.801518,16.79687,17.312613,17.452747,18.81562
19.519176,18.096138,18.600779,18.519333,16.433504
15.997701,15.863377,17.205462,16.34341,17.625217
18.694693,18.185751,17.921062,17.771435,17.685812
15.0020075,16.048435,16.159798,16.322294,16.169704
16.360405,16.098413,15.39669,16.392803,17.190775
16.252556,16.475454,16.730066,16.534765,16.33647
16.172169,15.948807,16.78374,17.187616,17.104584
18.644245,18.455679,18.28884,17.239502,17.522282
17.823458,17.042196,17.518167,17.946838,17.031446
17.264875,17.429684,16.741507,18.022655,17.523785
17.439125,15.900215,16.636847,16.100727,16.696535
17.515997,18.654089,17.841852,17.38031,16.978596
18.571684,17.67674,17.733381,16.467237,16.408106
16.849535,15.325801,15.996758,17.208235,16.806833
17.38077,17.735521,17.47028,17.386234,16.908232
17.125729,16.761719,16.801117,17.065628,16.248035
18.809711,18.192526,17.541971,17.515762,18.449808
17.126001,17.24437,16.468035,16.534765,17.837988
18.843987,18.040407,18.1657,16.204578,18.05408
16.941568,16.460775,16.644756,17.386234,18.040344
15.991278,17.029226,16.74104,16.534765,17.768408
18.346867,17.326906,16.871172,16.534765,17.799742
19.529718,19.801306,19.750717,17.061718,18.33461
19.09923,18.082415,17.66152,17.877384,17.054232
18.426714,18.638063,18.752565,16.67305,17.108831
17.204388,16.159597,16.288277,16.635153,18.38924
16.81856,15.257461,15.698859,17.208235,16.450726
14.349157,15.607836,15.035902,17.010298,18.15272
20.38222,18.946695,18.482988,16.392803,18.175589
16.805504,17.37511,16.926073,16.635153,17.995445
14.831835,14.335575,14.145927,16.534765,16.646818
15.9997225,15.461926,15.812221,16.635153,16.78968
18.702576,18.70741,18.393866,18.180775,17.109327
17.8163,16.835657,16.646984,16.635153,17.820173
10.377203,14.268763,14.805424,17.010298,15.596678
16.763927,17.59962,17.803837,17.977516,16.192282
13.396119,14.877883,14.96367,16.100727,16.472172
15.889851,16.947956,17.702673,18.843134,17.707415
17.278318,16.17933,16.248106,16.100727,18.306614
18.623024,18.793228,18.490396,17.169598,18.835768
17.83389,17.119654,17.725342,18.67842,16.700012
17.889582,17.726679,17.41639,17.208235,17.492998
15.442908,16.527613,16.437159,17.48722,15.410777
18.080814,17.172632,16.906126,17.438503,17.283405
12.916279,13.7545395,13.956407,16.322294,15.645776
17.571875,17.083384,17.549786,18.37081,16.2046
20.399187,20.222048,20.050207,17.331646,17.724709
17.744806,18.135456,18.106213,17.663307,16.004957
20.29902,20.106264,20.646296,18.753315,19.41603
19.263222,18.901957,17.959486,17.141947,16.92484
15.614849,15.494487,15.262142,17.625668,17.826582
18.952065,17.905561,17.67174,17.790007,17.870436
13.747161,15.070666,14.988604,16.100727,18.238693
17.037148,16.893272,16.810728,18.05183,16.821495
18.49936,18.663956,18.88132,17.650034,18.540083
17.999018,16.74935,17.159012,18.003313,16.73986
10.10004,14.617132,14.744568,16.100727,16.233124
18.183292,17.184326,18.224962,18.166206,16.33647
11.436638,16.112688,15.813831,16.534765,17.555696
18.712973,17.552212,16.55858,17.386234,17.745163
18.764605,18.398174,17.669592,17.429842,18.708673
19.381248,19.178326,19.499285,18.247807,17.231585
18.994549,17.316923,16.777622,16.67305,16.292093
16.738625,17.81586,17.310658,16.534765,17.632418
18.916084,19.13853,18.659029,17.691742,17.467226
14.88868,13.661657,13.79028,16.534765,16.377954
18.51338,18.187326,18.417383,17.918522,18.44504
16.231695,16.94244,17.178003,18.08805,16.571241
16.742498,16.445732,17.252535,18.377377,16.965387
13.297666,15.566667,15.866373,17.297413,16.650112
17.987255,17.135798,17.64427,17.708006,16.367138
17.547716,17.12913,17.344559,18.486145,16.653954
18.965115,18.550713,18.153122,16.99399,17.024237
17.742468,17.487589,16.812819,17.965435,17.698742
17.067844,16.946241,16.461334,16.534765,17.565928
19.740065,19.86433,19.113667,17.742313,18.669142
14.238618,14.649836,14.930012,16.100727,16.831139
18.711504,18.136627,18.22196,18.05183,17.247923
16.873491,17.196503,17.279306,17.40783,16.634424
19.266953,19.50582,19.132072,16.870007,17.918928
18.525991,18.723295,18.787891,17.067997,17.345667
17.21083,17.30385,17.746046,17.507023,18.063478
15.937275,15.856268,15.783792,18.502523,16.824497
17.514933,17.222239,17.240206,16.100727,16.040215
19.958366,20.132225,20.409945,18.557056,18.721369
16.002329,14.545488,14.685188,16.100727,17.537401
16.427055,17.16503,16.99005,16.534765,17.926943
16.497814,15.628408,15.251333,16.100727,18.302477
17.982082,18.444769,18.527296,17.386234,17.535593
18.221983,17.399044,16.800562,16.67305,16.39068
18.626259,18.703096,18.804752,17.696459,17.918928
16.5202,17.331493,17.663946,16.534765,16.51179
16.85763,15.964175,15.789762,16.534765,16.068222
19.604572,19.61771,18.922508,16.534765,18.045357
16.206156,15.866821,15.326447,17.860115,18.392143
17.67134,16.848959,16.699749,16.322294,16.343496
19.089758,18.931807,19.318693,17.024996,18.09128
15.997323,16.424059,16.65302,17.208235,16.494768
17.290176,17.3233,17.657782,17.168934,17.274387
17.300226,17.424606,17.838293,16.430098,18.887146
16.627308,15.078411,15.29022,17.762486,16.68296
19.828627,19.23794,18.437868,17.386234,17.48902
16.367682,16.865442,16.8812,16.534765,16.055326
18.45062,18.892591,19.180193,17.962402,17.717936
17.066658,17.561747,17.895666,16.689537,18.87792
18.744392,17.514568,17.555567,17.208235,16.54132
14.5199795,15.623611,15.609313,16.392803,17.4306
16.301115,14.936577,15.08134,16.100727,16.940256
18.148642,18.292442,18.476425,17.904438,18.504591
18.173433,17.991163,17.987654,16.67305,16.672646
16.828363,16.395126,15.912412,17.885609,16.4657
18.993431,17.994295,17.742067,16.635153,18.792408
20.847189,20.168316,20.161322,17.208235,18.945017
13.928047,14.674348,14.975201,16.322294,16.347399
16.192272,17.347546,16.845348,16.100727,16.978636
15.927703,17.195433,17.427977,17.288933,17.2549
18.174475,18.059214,18.057417,17.157036,18.566957
17.849764,17.376549,16.821428,16.534765,17.642588
19.649242,18.644438,18.348593,17.169382,17.248539
18.776974,17.616903,16.749748,16.67305,15.992674
17.362774,17.000658,16.886385,16.100727,17.827406
17.991114,18.627642,18.326847,17.855083,17.58494
19.427004,19.022642,19.011545,17.859291,17.607153
18.15542,16.918335,17.531187,17.208235,17.27114
17.600145,16.499979,16.134285,16.846878,16.683994
18.866436,18.295141,17.98267,17.622755,18.256802
15.68528,16.086828,15.84085,17.208235,16.534922
17.299036,16.98101,17.373194,17.121525,17.98577
15.1460285,15.373238,15.664305,17.036358,16.73322
15.085403,16.356588,15.334257,17.386234,17.453419
19.123077,19.02635,19.1522,17.208235,16.646168
16.213484,15.926693,15.872398,16.534765,16.34886
19.49043,19.384907,20.082422,17.876705,18.66073
18.056473,18.190042,17.53087,17.86921,17.651262
15.443517,14.21089,14.039205,17.410082,17.160213
15.765345,14.799203,14.349389,16.757267,17.970442
15.939882,15.547208,16.289091,17.470346,16.940891
15.525837,16.684666,16.839949,17.208235,18.209679
17.752476,17.779446,17.763884,19.292625,17.53482
17.020128,17.123629,17.309563,16.534765,16.229286
16.843681,14.956518,15.668717,16.808628,16.82883
15.085533,14.725624,15.12392,16.892143,16.28832
20.160536,19.136028,19.067225,16.100727,16.455519
18.389977,18.728199,19.227472,16.100727,17.148058
19.753084,18.97011,18.995132,19.045193,18.676168
15.063842,16.376886,17.662981,16.392803,16.454489
18.066593,17.896584,17.300806,16.534765,17.501848
16.527882,16.27594,16.214537,16.534765,16.39106
15.230489,15.149498,14.85824,17.914974,17.349133
16.656347,16.248297,16.531683,16.635153,16.90706
18.827253,18.994905,19.096552,19.194202,16.59764
16.662346,16.253819,16.27088,17.425251,16.35186
14.9008665,14.5172615,13.761339,16.534765,18.084803
16.57883,16.565683,16.679401,16.534765,16.54132
19.242723,18.356688,18.04651,17.671515,18.800852
18.603683,18.815954,18.716742,17.831158,18.515581
17.295218,16.83326,16.846304,17.386234,16.851841
15.69986,15.487277,16.01935,17.439524,16.19373
18.821274,18.982296,19.124681,18.486479,16.956076
14.084195,15.575122,16.495138,16.662643,15.83002
13.583537,15.018336,15.2444515,17.208235,16.355486
17.588177,17.568787,17.776884,16.392803,16.878922
14.957943,14.577188,14.543436,17.122784,16.314451
15.920394,15.741073,16.333574,17.735186,17.307528
16.225235,16.249657,16.177402,17.481441,17.665724
17.859297,17.483362,16.923277,17.337454,18.611397
18.266935,17.982819,17.25085,16.534765,17.159826
17.095295,16.495113,15.823272,16.534765,17.615938
17.772392,17.391073,18.129663,16.34341,17.166006
19.843374,20.451513,20.133821,18.45989,18.676992
18.290049,17.187408,17.16039,17.03648,17.49198
13.694493,14.955994,15.649937,17.030369,15.756251
18.33231,17.990751,17.761793,17.208235,16.273354
12.855605,14.603276,14.359258,17.202675,16.404953
16.139805,16.656096,16.554884,16.593437,17.735147
17.36897,17.494812,17.471449,16.322294,18.964945
15.748306,16.56083,16.014605,17.6386,17.416159
20.190134,19.752026,19.483002,17.656382,16.484522
20.071032,19.935268,20.378416,18.247807,18.621819
18.951056,18.545694,18.380217,18.18131,17.028154
17.09223,18.253813,17.50842,17.878452,17.458765
17.754698,17.665781,17.801306,17.208235,16.988577
19.47908,18.609564,18.569948,17.208235,18.953644
18.72603,18.23524,18.167154,18.295908,17.598185
18.818577,18.156784,17.55737,16.100727,17.125772
17.384623,16.581139,17.021896,17.355967,16.650084
19.190153,18.146013,18.425943,17.60225,17.005095
15.583763,16.652735,16.645082,17.386234,17.221151
18.013592,16.987818,17.193193,17.267834,17.524324
18.99407,19.399862,19.02862,17.656517,17.839195
16.923014,17.182081,17.319769,16.970028,18.676535
18.2927,17.298168,18.113997,16.981613,16.87908
19.171095,19.07238,19.27654,17.052418,18.120775
19.361748,18.570032,18.819082,17.736008,17.591478
15.894952,14.885841,14.962091,16.100727,17.206526
15.71168,15.261832,15.676219,17.410082,16.25276
15.929238,15.888634,15.45108,16.99399,16.507788
20.381683,20.230448,20.257078,17.208235,19.016874
15.353329,15.114063,15.12877,16.67305,16.224588
16.540129,16.106478,16.33968,16.322294,17.211264
20.001577,19.751688,19.669847,20.4695,18.899054
16.250647,16.552765,16.176928,16.392803,17.437855
17.529146,18.03095,18.026436,16.534765,16.59764
18.38774,17.74109,17.54981,16.534765,18.376867
15.9417095,17.204863,17.526857,17.714947,16.096571
12.128911,13.748491,14.137272,16.100727,15.606402
18.40506,17.634077,16.953917,18.368446,17.630363
16.766834,16.317995,16.104633,16.635153,17.033049
17.10429,17.345177,17.200506,16.322294,17.768408
17.08833,15.08922,14.96336,16.534765,16.433504
18.839428,19.148151,18.443842,18.51301,17.002354
15.115557,17.115274,17.560564,16.392803,17.758474
16.087404,17.06532,16.538,16.392803,17.812157
6.391917,15.286061,14.975202,16.100727,17.73746
16.620552,14.853985,14.673923,16.100727,16.131857
16.653429,16.641855,17.258387,18.159449,16.799097
17.72642,18.198586,17.896742,18.273983,18.03203
15.602209,15.081411,15.534462,17.704248,17.003283
17.13601,16.24233,17.015087,17.053997,16.008383
20.424654,20.010298,19.992369,18.557669,17.554415
19.516918,18.838034,18.449255,17.157036,17.85517
19.923025,19.831396,19.946138,18.413403,18.331701
16.798563,15.238295,14.940005,17.614384,16.626066
18.737667,19.521173,19.04669,18.866657,18.761614
17.801798,17.721457,17.80463,17.217157,17.56062
19.205055,18.877892,18.599443,17.384428,17.098549
16.382769,14.860556,15.209361,17.635302,16.025953
16.843407,17.460854,17.825703,16.822887,18.524628
19.993042,19.945192,20.014784,17.208235,18.32747
17.847973,17.030142,17.379654,16.75782,16.743261
17.696032,17.645195,17.715874,18.340689,16.433504
20.299925,19.787243,19.690397,16.392803,18.276312
15.086159,17.110846,16.760355,16.635153,18.68969
16.323727,15.88083,15.408583,16.522238,18.05816
16.790787,16.837692,16.687094,17.331238,16.373232
13.280689,15.131128,15.297716,16.100727,17.102583
18.451267,17.612366,17.288168,17.229874,18.0787
13.863067,14.581787,14.764954,16.67305,16.261736
16.137337,15.515275,15.313419,16.534765,16.216059
18.839653,18.409252,18.253393,17.797047,17.392794
18.421978,17.257378,17.416748,17.267834,17.769096
18.273048,17.011616,17.283804,16.635153,18.207277
17.436037,17.343138,18.243883,17.356289,16.966291
13.094858,15.36241,15.818979,15.999003,16.969864
15.707475,17.085314,17.494081,17.461071,16.139906
19.66218,19.441698,19.046076,18.59378,17.004358
19.080568,17.070507,16.417082,17.386234,18.489027
17.518955,16.78079,16.641268,17.711409,17.660656
16.58469,16.512938,16.458052,17.208235,17.546114
17.534073,18.469814,17.833029,18.692871,17.601904
16.386978,15.515077,15.778562,16.100727,17.102121
16.118776,16.104055,17.071398,16.74819,16.756458
17.530003,18.280996,18.511175,17.208235,15.880443
12.307257,14.056594,14.477048,17.409966,15.830973
16.86057,16.5455,15.88325,16.756676,17.830389
17.326258,14.947994,14.252909,16.100727,18.32749
16.83454,17.049467,17.209873,16.67305,16.148932
17.734236,15.433899,15.786733,17.208235,16.13482
18.690727,18.626501,18.25973,16.944393,17.267763
19.520626,17.981947,18.681543,18.347012,16.302467
17.798403,17.94338,17.516111,17.84054,18.324842
13.797161,15.119689,15.01099,18.327133,16.028164
17.116062,17.565939,17.495228,16.100727,16.398083
18.16394,16.8638,16.97959,16.100727,18.343954
19.803167,20.009947,19.952757,18.53276,18.688202
17.51435,17.24628,17.54291,17.615387,16.936138
16.46492,16.661486,16.414621,16.927134,16.657278
15.022147,14.747049,15.148476,16.392803,17.639326
18.497707,18.810389,18.505663,17.444397,16.307928
16.378508,14.822828,14.92608,16.534765,16.141535
16.088625,16.843935,16.950226,16.100727,17.833807
17.39244,17.362669,17.41807,16.67305,16.183182
18.969875,18.736456,18.876207,17.080132,16.791996
18.505445,18.327147,18.089434,16.506504,18.447433
19.104218,18.185064,18.2886,16.863281,17.88828
19.321789,18.790737,18.143545,17.386234,17.480726
17.107334,16.914408,16.861254,17.208235,17.74671
18.007013,17.782476,17.788675,16.100727,18.408735
17.6363,17.338955,17.007767,16.534765,16.351454
16.823507,16.446716,16.469267,16.933634,16.538794
18.278568,17.930334,18.635298,16.651667,17.273428
17.121017,17.69295,17.692808,18.694134,16.376226
15.506556,14.9893,14.613535,17.795183,17.799742
15.477539,13.385135,13.209589,16.100727,16.300493
14.880276,15.630528,15.591066,17.194378,16.366207
15.064089,16.376194,16.215687,17.152401,17.965834
18.392605,18.501234,18.236174,16.99399,16.703352
15.4573,14.975107,14.709944,15.869027,18.073132
19.854969,19.976377,19.962051,17.208235,18.835285
20.334991,20.339453,20.071169,18.395624,20.283245
14.779454,16.595139,17.03936,17.872597,16.548311
15.837068,17.513325,17.404715,16.534765,16.366526
19.73847,19.880014,19.159182,17.386234,17.283304
16.811977,15.301642,15.087154,17.860123,17.295824
16.939798,16.917347,17.278551,17.74253,16.918026
19.050533,19.000078,19.067099,16.635153,18.183813
