baseline,financial,creative,metadata
18.185751,17.921062,17.771435,17.685812
16.048435,16.159798,16.322294,16.169704
16.098413,15.39669,16.392803,17.190775
16.475454,16.730066,16.534765,16.33647
15.948807,16.78374,17.187616,17.104584
18.455679,18.28884,17.239502,17.522282
17.042196,17.518167,17.946838,17.031446
17.429684,16.741507,18.022655,17.523785
15.900215,16.636847,16.100727,16.696535
18.654089,17.841852,17.38031,16.978596
17.67674,17.733381,16.467237,16.408106
15.325801,15.996758,17.208235,16.806833
17.735521,17.47028,17.386234,16.908232
16.761719,16.801117,17.065628,16.248035
18.192526,17.541971,17.515762,18.449808
17.24437,16.468035,16.534765,17.837988
18.040407,18.1657,16.204578,18.05408
16.460775,16.644756,17.386234,18.040344
17.029226,16.74104,16.534765,17.768408
17.326906,16.871172,16.534765,17.799742
19.801306,19.750717,17.061718,18.33461
18.082415,17.66152,17.877384,17.054232
18.638063,18.752565,16.67305,17.108831
16.159597,16.288277,16.635153,18.38924
15.257461,15.698859,17.208235,16.450726
15.607836,15.035902,17.010298,18.15272
18.946695,18.482988,16.392803,18.175589
17.37511,16.926073,16.635153,17.995445
14.335575,14.145927,16.534765,16.646818
15.461926,15.812221,16.635153,16.78968
18.70741,18.393866,18.180775,17.109327
16.835657,16.646984,16.635153,17.820173
14.268763,14.805424,17.010298,15.596678
17.59962,17.803837,17.977516,16.192282
14.877883,14.96367,16.100727,16.472172
16.947956,17.702673,18.843134,17.707415
16.17933,16.248106,16.100727,18.306614
18.793228,18.490396,17.169598,18.835768
17.119654,17.725342,18.67842,16.700012
17.726679,17.41639,17.208235,17.492998
16.527613,16.437159,17.48722,15.410777
17.172632,16.906126,17.438503,17.283405
13.7545395,13.956407,16.322294,15.645776
17.083384,17.549786,18.37081,16.2046
20.222048,20.050207,17.331646,17.724709
18.135456,18.106213,17.663307,16.004957
20.106264,20.646296,18.753315,19.41603
18.901957,17.959486,17.141947,16.92484
15.494487,15.262142,17.625668,17.826582
17.905561,17.67174,17.790007,17.870436
15.070666,14.988604,16.100727,18.238693
16.893272,16.810728,18.05183,16.821495
18.663956,18.88132,17.650034,18.540083
16.74935,17.159012,18.003313,16.73986
14.617132,14.744568,16.100727,16.233124
17.184326,18.224962,18.166206,16.33647
16.112688,15.813831,16.534765,17.555696
17.552212,16.55858,17.386234,17.745163
18.398174,17.669592,17.429842,18.708673
19.178326,19.499285,18.247807,17.231585
17.316923,16.777622,16.67305,16.292093
17.81586,17.310658,16.534765,17.632418
19.13853,18.659029,17.691742,17.467226
13.661657,13.79028,16.534765,16.377954
18.187326,18.417383,17.918522,18.44504
16.94244,17.178003,18.08805,16.571241
16.445732,17.252535,18.377377,16.965387
15.566667,15.866373,17.297413,16.650112
17.135798,17.64427,17.708006,16.367138
17.12913,17.344559,18.486145,16.653954
18.550713,18.153122,16.99399,17.024237
17.487589,16.812819,17.965435,17.698742
16.946241,16.461334,16.534765,17.565928
19.86433,19.113667,17.742313,18.669142
14.649836,14.930012,16.100727,16.831139
18.136627,18.22196,18.05183,17.247923
17.196503,17.279306,17.40783,16.634424
19.50582,19.132072,16.870007,17.918928
18.723295,18.787891,17.067997,17.345667
17.30385,17.746046,17.507023,18.063478
15.856268,15.783792,18.502523,16.824497
17.222239,17.240206,16.100727,16.040215
20.132225,20.409945,18.557056,18.721369
14.545488,14.685188,16.100727,17.537401
17.16503,16.99005,16.534765,17.926943
15.628408,15.251333,16.100727,18.302477
18.444769,18.527296,17.386234,17.535593
17.399044,16.800562,16.67305,16.39068
18.703096,18.804752,17.696459,17.918928
17.331493,17.663946,16.534765,16.51179
15.964175,15.789762,16.534765,16.068222
19.61771,18.922508,16.534765,18.045357
15.866821,15.326447,17.860115,18.392143
16.848959,16.699749,16.322294,16.343496
18.931807,19.318693,17.024996,18.09128
16.424059,16.65302,17.208235,16.494768
17.3233,17.657782,17.168934,17.274387
17.424606,17.838293,16.430098,18.887146
15.078411,15.29022,17.762486,16.68296
19.23794,18.437868,17.386234,17.48902
16.865442,16.8812,16.534765,16.055326
18.892591,19.180193,17.962402,17.717936
17.561747,17.895666,16.689537,18.87792
17.514568,17.555567,17.208235,16.54132
15.623611,15.609313,16.392803,17.4306
14.936577,15.08134,16.100727,16.940256
18.292442,18.476425,17.904438,18.504591
17.991163,17.987654,16.67305,16.672646
16.395126,15.912412,17.885609,16.4657
17.994295,17.742067,16.635153,18.792408
20.168316,20.161322,17.208235,18.945017
14.674348,14.975201,16.322294,16.347399
17.347546,16.845348,16.100727,16.978636
17.195433,17.427977,17.288933,17.2549
18.059214,18.057417,17.157036,18.566957
17.376549,16.821428,16.534765,17.642588
18.644438,18.348593,17.169382,17.248539
17.616903,16.749748,16.67305,15.992674
17.000658,16.886385,16.100727,17.827406
18.627642,18.326847,17.855083,17.58494
19.022642,19.011545,17.859291,17.607153
16.918335,17.531187,17.208235,17.27114
16.499979,16.134285,16.846878,16.683994
18.295141,17.98267,17.622755,18.256802
16.086828,15.84085,17.208235,16.534922
16.98101,17.373194,17.121525,17.98577
15.373238,15.664305,17.036358,16.73322
16.356588,15.334257,17.386234,17.453419
19.02635,19.1522,17.208235,16.646168
15.926693,15.872398,16.534765,16.34886
19.384907,20.082422,17.876705,18.66073
18.190042,17.53087,17.86921,17.651262
14.21089,14.039205,17.410082,17.160213
14.799203,14.349389,16.757267,17.970442
15.547208,16.289091,17.470346,16.940891
16.684666,16.839949,17.208235,18.209679
17.779446,17.763884,19.292625,17.53482
17.123629,17.309563,16.534765,16.229286
14.956518,15.668717,16.808628,16.82883
14.725624,15.12392,16.892143,16.28832
19.136028,19.067225,16.100727,16.455519
18.728199,19.227472,16.100727,17.148058
18.97011,18.995132,19.045193,18.676168
16.376886,17.662981,16.392803,16.454489
17.896584,17.300806,16.534765,17.501848
16.27594,16.214537,16.534765,16.39106
15.149498,14.85824,17.914974,17.349133
16.248297,16.531683,16.635153,16.90706
18.994905,19.096552,19.194202,16.59764
16.253819,16.27088,17.425251,16.35186
14.5172615,13.761339,16.534765,18.084803
16.565683,16.679401,16.534765,16.54132
18.356688,18.04651,17.671515,18.800852
18.815954,18.716742,17.831158,18.515581
16.83326,16.846304,17.386234,16.851841
15.487277,16.01935,17.439524,16.19373
18.982296,19.124681,18.486479,16.956076
15.575122,16.495138,16.662643,15.83002
15.018336,15.2444515,17.208235,16.355486
17.568787,17.776884,16.392803,16.878922
14.577188,14.543436,17.122784,16.314451
15.741073,16.333574,17.735186,17.307528
16.249657,16.177402,17.481441,17.665724
17.483362,16.923277,17.337454,18.611397
17.982819,17.25085,16.534765,17.159826
16.495113,15.823272,16.534765,17.615938
17.391073,18.129663,16.34341,17.166006
20.451513,20.133821,18.45989,18.676992
17.187408,17.16039,17.03648,17.49198
14.955994,15.649937,17.030369,15.756251
17.990751,17.761793,17.208235,16.273354
14.603276,14.359258,17.202675,16.404953
16.656096,16.554884,16.593437,17.735147
17.494812,17.471449,16.322294,18.964945
16.56083,16.014605,17.6386,17.416159
19.752026,19.483002,17.656382,16.484522
19.935268,20.378416,18.247807,18.621819
18.545694,18.380217,18.18131,17.028154
18.253813,17.50842,17.878452,17.458765
17.665781,17.801306,17.208235,16.988577
18.609564,18.569948,17.208235,18.953644
18.23524,18.167154,18.295908,17.598185
18.156784,17.55737,16.100727,17.125772
16.581139,17.021896,17.355967,16.650084
18.146013,18.425943,17.60225,17.005095
16.652735,16.645082,17.386234,17.221151
16.987818,17.193193,17.267834,17.524324
19.399862,19.02862,17.656517,17.839195
17.182081,17.319769,16.970028,18.676535
17.298168,18.113997,16.981613,16.87908
19.07238,19.27654,17.052418,18.120775
18.570032,18.819082,17.736008,17.591478
14.885841,14.962091,16.100727,17.206526
15.261832,15.676219,17.410082,16.25276
15.888634,15.45108,16.99399,16.507788
20.230448,20.257078,17.208235,19.016874
15.114063,15.12877,16.67305,16.224588
16.106478,16.33968,16.322294,17.211264
19.751688,19.669847,20.4695,18.899054
16.552765,16.176928,16.392803,17.437855
18.03095,18.026436,16.534765,16.59764
17.74109,17.54981,16.534765,18.376867
17.204863,17.526857,17.714947,16.096571
13.748491,14.137272,16.100727,15.606402
17.634077,16.953917,18.368446,17.630363
16.317995,16.104633,16.635153,17.033049
17.345177,17.200506,16.322294,17.768408
15.08922,14.96336,16.534765,16.433504
19.148151,18.443842,18.51301,17.002354
17.115274,17.560564,16.392803,17.758474
17.06532,16.538,16.392803,17.812157
15.286061,14.975202,16.100727,17.73746
14.853985,14.673923,16.100727,16.131857
16.641855,17.258387,18.159449,16.799097
18.198586,17.896742,18.273983,18.03203
15.081411,15.534462,17.704248,17.003283
16.24233,17.015087,17.053997,16.008383
20.010298,19.992369,18.557669,17.554415
18.838034,18.449255,17.157036,17.85517
19.831396,19.946138,18.413403,18.331701
15.238295,14.940005,17.614384,16.626066
19.521173,19.04669,18.866657,18.761614
17.721457,17.80463,17.217157,17.56062
18.877892,18.599443,17.384428,17.098549
14.860556,15.209361,17.635302,16.025953
17.460854,17.825703,16.822887,18.524628
19.945192,20.014784,17.208235,18.32747
17.030142,17.379654,16.75782,16.743261
17.645195,17.715874,18.340689,16.433504
19.787243,19.690397,16.392803,18.276312
17.110846,16.760355,16.635153,18.68969
15.88083,15.408583,16.522238,18.05816
16.837692,16.687094,17.331238,16.373232
15.131128,15.297716,16.100727,17.102583
17.612366,17.288168,17.229874,18.0787
14.581787,14.764954,16.67305,16.261736
15.515275,15.313419,16.534765,16.216059
18.409252,18.253393,17.797047,17.392794
17.257378,17.416748,17.267834,17.769096
17.011616,17.283804,16.635153,18.207277
17.343138,18.243883,17.356289,16.966291
15.36241,15.818979,15.999003,16.969864
17.085314,17.494081,17.461071,16.139906
19.441698,19.046076,18.59378,17.004358
17.070507,16.417082,17.386234,18.489027
16.78079,16.641268,17.711409,17.660656
16.512938,16.458052,17.208235,17.546114
18.469814,17.833029,18.692871,17.601904
15.515077,15.778562,16.100727,17.102121
16.104055,17.071398,16.74819,16.756458
18.280996,18.511175,17.208235,15.880443
14.056594,14.477048,17.409966,15.830973
16.5455,15.88325,16.756676,17.830389
14.947994,14.252909,16.100727,18.32749
17.049467,17.209873,16.67305,16.148932
15.433899,15.786733,17.208235,16.13482
18.626501,18.25973,16.944393,17.267763
17.981947,18.681543,18.347012,16.302467
17.94338,17.516111,17.84054,18.324842
15.119689,15.01099,18.327133,16.028164
17.565939,17.495228,16.100727,16.398083
16.8638,16.97959,16.100727,18.343954
20.009947,19.952757,18.53276,18.688202
17.24628,17.54291,17.615387,16.936138
16.661486,16.414621,16.927134,16.657278
14.747049,15.148476,16.392803,17.639326
18.810389,18.505663,17.444397,16.307928
14.822828,14.92608,16.534765,16.141535
16.843935,16.950226,16.100727,17.833807
17.362669,17.41807,16.67305,16.183182
18.736456,18.876207,17.080132,16.791996
18.327147,18.089434,16.506504,18.447433
18.185064,18.2886,16.863281,17.88828
18.790737,18.143545,17.386234,17.480726
16.914408,16.861254,17.208235,17.74671
17.782476,17.788675,16.100727,18.408735
17.338955,17.007767,16.534765,16.351454
16.446716,16.469267,16.933634,16.538794
17.930334,18.635298,16.651667,17.273428
17.69295,17.692808,18.694134,16.376226
14.9893,14.613535,17.795183,17.799742
13.385135,13.209589,16.100727,16.300493
15.630528,15.591066,17.194378,16.366207
16.376194,16.215687,17.152401,17.965834
18.501234,18.236174,16.99399,16.703352
14.975107,14.709944,15.869027,18.073132
19.976377,19.962051,17.208235,18.835285
20.339453,20.071169,18.395624,20.283245
16.595139,17.03936,17.872597,16.548311
17.513325,17.404715,16.534765,16.366526
19.880014,19.159182,17.386234,17.283304
15.301642,15.087154,17.860123,17.295824
16.917347,17.278551,17.74253,16.918026
19.000078,19.067099,16.635153,18.183813
19.235706,19.80941,17.087639,19.345999
16.118584,16.177395,17.101059,16.924683
18.306955,17.93638,18.512081,16.563288
16.429098,16.224644,16.392803,17.685812
16.968584,17.689898,16.392803,17.114355
16.492134,16.711153,17.208235,16.425209
18.463602,18.014727,16.534765,18.230642
19.404028,18.88538,17.386234,17.820034
18.697191,17.890461,16.534765,17.126602
19.182402,19.043428,18.11882,17.911488
16.878115,17.294056,17.40615,17.77681
15.630974,16.104311,16.447735,16.534554
15.857224,16.35268,18.045193,16.361351
16.621502,16.561098,16.635153,16.326534
18.749462,18.206053,16.392803,18.356556
18.559925,18.291769,19.00002,16.128717
17.417515,17.160406,16.322294,16.176285
18.55084,18.812815,18.03258,17.716307
18.373072,17.954786,18.081013,17.363316
19.63967,19.123596,17.080235,17.873983
18.946535,19.17116,18.904087,17.493214
17.34515,17.491922,18.903214,16.307928
16.843475,17.349857,16.673452,17.661898
19.96937,19.80155,18.169228,19.161825
16.047052,16.542185,16.100727,17.511026
17.499361,18.37611,18.832644,16.454742
16.279707,16.591164,16.853266,16.296684
19.746447,19.499554,18.499775,17.666542
17.628853,18.233107,17.208235,17.173208
18.500185,17.980833,17.208235,17.036245
17.045414,18.213217,16.300669,17.777637
19.21578,18.559946,17.959724,18.48253
20.237274,20.92217,18.753315,18.712265
18.206654,17.632753,17.657894,16.272533
18.263876,17.743172,16.762936,17.673685
16.305885,16.464588,17.208235,16.296684
15.450713,15.701918,17.208235,17.065733
18.387676,18.451067,16.531595,17.372583
19.654139,20.095968,18.18956,18.195908
17.604433,18.50192,18.7895,17.33333
19.58265,19.13154,17.656382,16.49319
14.851313,14.774569,16.100727,17.268782
17.436966,17.836077,17.85292,17.245209
17.74043,18.239023,16.585075,17.625048
18.38164,18.316624,16.534765,16.407194
14.631763,14.661518,16.641773,16.940256
18.762377,18.799997,17.482819,17.847506
20.552446,20.246456,17.208235,19.0038
16.760876,16.430458,16.67305,16.243757
16.372894,16.324224,17.577536,16.651712
16.704351,16.875898,17.715609,17.338884
17.87131,18.373648,18.295908,16.878922
13.934706,14.219888,17.208235,16.085527
18.334036,18.390947,18.198826,18.31964
16.012203,15.923674,16.534765,16.733522
15.773233,15.743872,16.534765,17.847506
18.854822,18.265234,18.584784,17.412193
19.214458,18.860569,16.635168,19.491041
17.84728,17.487473,18.475704,18.204271
19.497507,19.302832,18.547033,18.507893
15.908078,15.9868145,16.534765,16.425621
15.760832,16.005257,17.12207,16.119135
18.145884,18.482683,18.603777,17.307528
15.695231,16.213781,17.417807,16.51401
17.431469,17.32099,18.062002,17.497156
15.455828,15.317023,16.100727,17.466753
18.331888,18.238771,16.927134,16.869274
15.172203,14.955582,16.74391,16.040857
19.769287,19.33626,20.013191,15.264224
17.447401,17.236942,16.870007,17.421791
17.395329,16.826363,16.534765,17.891516
18.835745,18.811895,16.375307,17.750689
17.317226,17.404728,16.534765,17.213396
17.42188,16.885056,16.534765,17.578714
17.35053,17.05137,17.8414,17.110876
17.778831,17.338467,17.602972,17.720049
17.00452,17.284698,17.208235,16.526773
17.025826,17.149569,17.615387,16.183182
18.760746,18.866213,18.180775,18.362846
17.314741,17.765614,17.678143,16.454742
16.937067,17.123182,17.948475,17.912031
17.523775,17.702156,17.660614,17.245003
17.096819,17.765186,17.202013,17.745045
15.938496,16.5675,17.366774,16.052399
15.116122,14.747131,17.386234,16.942263
17.591516,16.750391,16.67305,17.084305
17.48607,16.837147,16.635153,16.25276
17.771898,17.90118,18.087954,17.619253
15.621292,14.950045,18.406416,17.765257
18.59104,18.855408,17.061718,17.173605
14.271862,14.621672,15.869027,15.803833
15.220268,15.22333,16.322294,17.201647
16.48174,16.493807,17.385582,18.093815
14.72503,14.772442,16.562159,16.416037
18.021425,17.838865,16.322636,17.787594
16.057129,15.819317,16.534765,18.773085
18.08589,17.821806,17.112541,17.690855
16.070873,16.239117,17.747215,17.473227
17.703136,17.604425,17.395998,18.094608
19.237911,18.338804,18.435318,17.692137
19.015202,19.069061,19.224422,17.19616
15.464893,14.744321,16.534765,17.426767
20.298586,20.432318,18.45989,18.174746
16.23298,16.044527,16.100727,16.960766
16.035917,16.322857,16.914618,15.755219
18.052938,18.212732,16.534765,17.750347
16.547092,17.444729,16.433043,17.65317
16.93552,16.939306,17.777615,16.579214
15.35874,15.668775,16.100727,15.791181
18.499224,18.137526,16.768635,18.68541
15.443069,15.529997,16.635153,16.522667
14.141573,14.327749,16.100727,17.599688
17.461382,17.36017,17.414484,16.239075
16.918604,18.082058,17.409008,16.35071
18.64247,18.040094,17.386234,16.681475
20.261415,20.093752,17.617884,18.97391
18.756895,18.589071,17.066023,16.826876
18.330816,18.230234,16.392803,18.273273
15.3560915,16.498629,18.183353,16.495148
15.551694,16.104263,16.534765,16.351454
15.986042,16.403019,16.914618,15.704291
17.425024,17.553114,18.33538,16.152887
16.863081,16.875128,16.853266,16.349735
18.049202,18.181189,16.67305,16.287983
19.18023,19.049047,18.504627,17.834114
17.509289,17.48887,17.717022,16.764284
17.238539,16.768976,17.201456,17.58494
13.822987,13.447626,15.815559,16.764284
15.8344145,16.418604,17.588087,16.934656
17.087164,16.901264,16.534765,15.847938
15.268649,15.456772,17.208235,16.472864
18.523153,19.048536,19.071041,17.615194
17.763601,17.16969,16.534765,16.999151
16.348213,17.124681,17.010298,16.303154
17.72982,17.556232,16.534765,18.168468
18.993654,18.126377,18.520031,17.007477
18.048456,18.081856,17.318962,16.989353
16.270166,16.39252,17.528057,15.436112
18.685427,18.3828,18.390621,17.545048
14.530289,14.31832,16.322294,17.079702
