name,y_true,y_pred,residual
Hitman,18.433363,18.30464,-0.12872314
Transylvania 6-5000,15.789157,15.507984,-0.28117275
The Glass Castle,16.91057,17.196768,0.28619766
Detroit Rock City,15.2546625,16.75964,1.5049772
Little Children,16.5116,17.483246,0.97164536
The Final Option,14.796417,15.378612,0.5821943
The Diary of a Teenage Girl,14.389386,14.986023,0.5966368
The Thomas Crown Affair,18.63825,18.134108,-0.50414276
Battleship,19.529327,19.586456,0.057128906
Another Day in Paradise,13.851668,14.614178,0.76250935
A United Kingdom,16.48685,16.256413,-0.23043823
"New York, I Love You",16.49675,16.647793,0.15104294
The Island of Dr. Moreau,17.720062,17.40991,-0.31015205
Overcomer,17.453783,16.70679,-0.7469921
Crossroads,17.928694,16.316387,-1.6123066
Mr. Brooks,17.695913,17.574678,-0.121234894
Jumanji: Welcome to the Jungle,20.68509,20.005692,-0.6793976
Happy Death Day,18.647652,17.960772,-0.6868801
Manhunter,15.969803,17.78413,1.8143272
Pretty in Pink,17.516306,17.74915,0.2328434
Ballistic: Ecks vs. Sever,16.818958,16.403324,-0.41563416
Gone Fishin',16.798458,16.676338,-0.1221199
Naked Gun 33 1/3: the Final Insult,17.749933,18.610456,0.8605232
Talaash,15.479013,16.198357,0.7193432
The Negotiator,17.61207,18.096266,0.4841957
Dead Man Down,16.710014,17.083792,0.3737774
Critters,16.393242,16.659367,0.26612473
Cosmopolis,15.765569,17.322279,1.5567102
Dear John,18.560308,18.517172,-0.043136597
View from the Top,16.787258,16.787123,-0.00013542175
Matchstick Men,17.998564,18.348057,0.34949303
The Three Musketeers,18.70039,18.342012,-0.35837746
Sweeney Todd: the Demon Barber of Fleet Street,18.848454,18.683203,-0.16525078
Extreme Measures,16.670837,16.675505,0.004667282
Communion,14.467655,15.3682575,0.90060234
City Hall,16.82811,16.758879,-0.06923103
Aliens,18.691168,17.210196,-1.4809723
Brooklyn,17.94911,17.243317,-0.7057934
The Fan,16.740091,17.56856,0.8284683
Pete's Dragon,18.783205,18.806389,0.023183823
Angels and Insects,15.043484,14.025195,-1.0182886
Orange County,17.58424,17.448273,-0.13596725
Sleeping with the Enemy,18.980291,17.657368,-1.3229237
Colombiana,18.085325,18.309528,0.22420311
The Last Boy Scout,17.901653,17.549042,-0.35261154
Wish I Was Here,15.550837,15.021194,-0.5296421
The Perfect Storm,19.610712,19.418343,-0.19236946
Deep Blue Sea,18.919321,18.405571,-0.5137501
"Planes, Trains & Automobiles",17.718094,17.580477,-0.13761711
2010: the Year We Make Contact,17.514357,17.630856,0.11649895
The Commitments,16.518185,16.656399,0.13821411
American Hustle,19.341648,19.150171,-0.19147682
Ace Ventura: When Nature Calls,19.173914,19.147593,-0.026321411
Incendies,15.775549,17.230568,1.455019
Dad,17.129807,16.060104,-1.0697021
Dinosaur,19.672937,18.445475,-1.2274628
The New Guy,17.254883,16.90604,-0.34884262
Monkeybone,15.846598,16.785767,0.93916893
An Ideal Husband,16.735601,16.186533,-0.54906845
Hannah Montana: The Movie,18.862448,18.184639,-0.67780876
Three to Tango,16.173567,16.926277,0.75271034
Love Affair,16.72093,15.806808,-0.9141216
Assassination Nation,14.765232,16.942383,2.1771507
The Beaver,15.802672,17.16966,1.3669882
Spy Hard,17.109873,17.579782,0.46990967
Minority Report,19.697084,19.962982,0.26589775
North,15.787192,16.704767,0.9175749
Deuces Wild,15.65327,14.220959,-1.432311
Pixels,19.316257,19.137093,-0.17916489
The Adventures of Ford Fairlane,16.879532,17.001587,0.12205505
Police Academy: Mission to Moscow,11.746003,15.800245,4.054242
Sinbad: Legend of the Seven Seas,18.207155,17.84423,-0.36292458
Twice in a Lifetime,15.944031,14.292681,-1.65135
The Ninth Gate,17.882858,18.898449,1.0155907
The Brothers McMullen,16.159863,13.481749,-2.678114
Brooklyn's Finest,17.638046,16.540777,-1.097269
Harry Potter and the Deathly Hallows: Part 2,21.017666,20.259607,-0.75805855
Brotherhood of the Wolf,18.074703,17.002146,-1.0725574
Christine,16.860882,17.80793,0.9470482
Coneheads,16.87303,18.146797,1.2737675
Diary of a Wimpy Kid,18.148827,17.487782,-0.6610451
Eyes Wide Shut,18.904604,20.274973,1.370369
Chef,17.69559,17.962759,0.26716995
The Fifth Estate,16.01922,17.097013,1.0777931
Life as We Know It,18.47644,18.14875,-0.32769012
School Daze,16.492815,16.101263,-0.39155197
Inside Llewyn Davis,17.310812,16.806976,-0.5038357
Coming to America,19.48108,18.754251,-0.7268276
Bangkok Dangerous,17.564718,17.543604,-0.02111435
Magic Mike XXL,18.58461,17.367987,-1.2166233
The Imitation Game,19.26893,19.069296,-0.19963455
Farewell to the King,14.699657,15.1008215,0.40116405
Mortal Thoughts,16.748568,15.76901,-0.979558
RoboCop,19.307291,19.180477,-0.12681389
Grindhouse,17.051128,17.484959,0.43383026
The Two Jakes,16.118692,15.373941,-0.744751
Whatever It Takes,16.10826,16.577354,0.46909523
Legends of the Fall,18.894669,18.31459,-0.5800781
Power,15.150512,15.578853,0.4283409
Boys Don't Cry,16.261383,16.84198,0.5805969
Postal,11.896431,16.502453,4.606022
Avenging Force,15.358734,15.55644,0.19770622
In the Mouth of Madness,16.004316,16.093384,0.08906746
Conan the Barbarian,18.047462,18.074986,0.02752304
Bewitched,18.693956,18.53229,-0.16166687
Shutter,17.698214,17.39607,-0.3021431
The Boy Next Door,17.77491,17.846493,0.071582794
White Oleander,16.891544,16.72288,-0.16866493
Blankman,15.887673,16.39825,0.5105772
Once Around,16.513584,15.030562,-1.4830217
Sex and the City,19.852821,18.561068,-1.2917538
Rules Don't Apply,15.172722,17.611671,2.4389496
Z for Zachariah,12.8527565,15.697588,2.8448315
Enough,17.76302,17.712608,-0.050411224
Thank You for Smoking,17.48732,17.569517,0.08219719
The Pelican Brief,19.089884,18.522455,-0.5674286
Action Point,15.445469,16.724651,1.2791824
Snitch,17.872927,17.665293,-0.20763397
FernGully: The Last Rainforest,17.303219,17.67951,0.37629128
For Your Consideration,15.594799,15.314333,-0.28046608
Crank: High Voltage,17.35857,18.04319,0.6846199
The Corruptor,17.013922,16.855354,-0.15856743
Problem Child 2,17.30303,16.564772,-0.73825836
Mother,16.660624,16.834503,0.17387962
Star Trek: Nemesis,18.025213,18.350601,0.32538795
Anomalisa,15.548808,16.67914,1.130332
Kin,16.148918,17.572647,1.423729
Victory,16.199991,17.166004,0.96601295
Things Are Tough All Over,16.866411,15.484659,-1.381752
Little,17.707344,17.74697,0.039625168
The Bourne Identity,19.181646,19.23511,0.053462982
Amélie,18.974548,18.31713,-0.6574192
The Scarlet Letter,16.155622,16.882042,0.72641945
The Thing Called Love,13.844799,16.714869,2.8700695
Girlfight,14.3259535,14.334602,0.008648872
Canadian Bacon,12.007451,16.777079,4.7696276
10 Things I Hate About You,17.794792,19.040703,1.2459106
Private School,16.4581,16.072166,-0.38593292
Fury,19.17126,19.045046,-0.12621498
The Mist,17.866777,18.601387,0.7346096
Night of the Demons,14.950103,14.921034,-0.029068947
My Life in Ruins,16.833927,17.066765,0.23283768
Naked Lunch,14.786804,16.75266,1.9658566
The One,18.119652,18.349447,0.22979546
The Skeleton Key,18.358635,18.277658,-0.080976486
Scouts Guide to the Zombie Apocalypse,16.596628,16.832146,0.2355175
Pi,14.9852495,15.54641,0.5611601
Knock Knock,15.532386,17.689058,2.1566725
John Carter,19.464975,19.61666,0.1516838
Deal of the Century,16.154387,16.375162,0.2207756
Planes: Fire & Rescue,18.80571,18.47157,-0.33414078
Evan Almighty,18.977095,19.586761,0.6096668
Scrooged,17.915323,17.729969,-0.18535423
Sense and Sensibility,18.71769,18.10456,-0.61312866
Hard Rain,16.80475,17.190973,0.38622284
Eragon,19.338673,19.031752,-0.306921
GoldenEye,19.679693,19.35423,-0.32546234
The Beach Bum,15.331608,14.974205,-0.3574028
Takers,18.200102,17.799753,-0.40034866
Star Wars: Episode VII - The Force Awakens,21.450583,20.58825,-0.8623333
Fletch Lives,17.490568,16.835999,-0.6545696
Personal Shopper,14.859459,14.944662,0.08520317
Dreamcatcher,18.212923,18.208614,-0.0043087006
Caddyshack II,16.283466,16.48474,0.20127296
Eat Pray Love,19.136538,17.977825,-1.1587124
Stargate,19.096516,19.013565,-0.08295059
Midnight Special,15.723666,17.953465,2.2297983
Inferno,19.209234,18.752525,-0.4567089
Mrs. Winterbourne,16.126263,16.4529,0.32663727
Land of the Lost,18.046389,18.2501,0.20371056
August: Osage County,18.122126,17.30795,-0.81417656
Mindhunters,16.867096,17.263298,0.3962021
50 First Dates,19.106405,19.645247,0.53884125
Talladega Nights: the Ballad of Ricky Bobby,18.91148,18.72335,-0.18812943
Bordello of Blood,15.570095,16.482471,0.9123764
Mona Lisa Smile,18.766665,18.242348,-0.5243168
Sisters,18.469576,17.459532,-1.0100441
What's the Worst That Could Happen?,17.465237,16.721003,-0.7442341
The Sun Is also a Star,15.725058,15.762987,0.037929535
The Matrix,19.96048,19.83003,-0.1304493
Memoirs of a Geisha,18.904606,18.239124,-0.66548157
Down Periscope,17.441284,16.762806,-0.67847824
Tag,18.173893,18.07619,-0.09770203
Dracula Untold,19.19598,19.399126,0.20314598
The Giver,18.01991,18.29869,0.27877998
The Virgin Suicides,16.158281,17.17943,1.0211487
Vacation,18.49047,18.238514,-0.25195694
Cabin Boy,15.113646,15.902869,0.7892237
Anna Karenina,18.04859,17.624313,-0.42427635
The Last Exorcism,18.055866,16.308575,-1.7472916
Simon Birch,16.719862,17.206177,0.48631477
The Beach,18.785719,18.94614,0.16042137
Hackers,15.838875,17.804125,1.96525
The Cider House Rules,18.299023,17.474981,-0.82404137
Mid90s,16.04585,16.611277,0.5654259
Pirates of the Caribbean: Dead Man's Chest,20.787348,20.402388,-0.38496017
Mad Max Beyond Thunderdome,17.405405,18.150967,0.7455616
Looper,18.98887,18.807806,-0.1810646
Pitch Perfect 2,19.475494,18.365278,-1.1102161
Joy Ride,17.416729,17.313015,-0.10371399
The Monuments Men,18.869886,18.713577,-0.15630913
The Florida Project,16.210793,16.983395,0.7726021
The Blob,15.925474,17.68711,1.7616367
Clifford,15.8181715,16.336987,0.51881504
Mafia!,16.805693,16.535978,-0.26971436
Rollover,16.199793,15.292329,-0.907464
A Nightmare on Elm Street 2: Freddy's Revenge,17.216682,17.31403,0.09734726
Mamma Mia!,20.23103,19.110912,-1.1201172
Deep Impact,19.671913,18.951649,-0.72026443
"You, Me and Dupree",18.687872,18.034113,-0.653759
The Goldfinch,16.111336,16.308651,0.19731522
It's Kind of a Funny Story,15.685965,17.290882,1.6049175
Alvin and the Chipmunks: The Road Chip,19.274239,18.277033,-0.99720573
Dolphin Tale,18.379269,17.74339,-0.6358795
The Emoji Movie,19.19898,18.30057,-0.8984108
Eight Legged Freaks,17.641264,17.79957,0.15830612
White Fang,17.364931,16.885704,-0.47922707
Eyes of a Stranger,13.92762,14.098043,0.17042351
Furious 7,21.138906,20.047628,-1.0912781
Gulliver's Travels,19.285185,19.487223,0.20203781
Clerks,14.963272,14.452598,-0.5106745
The Island,16.570242,16.459078,-0.11116409
The Distinguished Gentleman,17.658537,16.909534,-0.74900246
Easy A,18.13335,18.755358,0.62200737
Hot Tub Time Machine,17.986511,18.189617,0.20310593
Contraband,18.382586,17.83112,-0.551466
Red Dawn,17.74636,18.204288,0.4579277
U-571,18.66493,18.315306,-0.34962463
First Blood,18.645527,17.587744,-1.0577831
Running Brave,14.914124,14.058235,-0.85588837
Soul Food,17.592878,16.196404,-1.3964748
Event Horizon,17.099194,18.431135,1.3319416
Hop,19.030197,18.401875,-0.6283226
After.Life,14.701563,14.336218,-0.365345
Dolittle,19.318758,19.80867,0.48991203
A Dog's Journey,18.14284,17.640795,-0.5020447
"Jo Jo Dancer, Your Life Is Calling",16.707777,14.615746,-2.0920315
Manchester by the Sea,18.184809,17.732454,-0.45235443
The Newton Boys,16.162306,16.93616,0.7738533
Cloud Atlas,18.686752,18.970957,0.28420448
The Zookeeper's Wife,17.079468,16.527647,-0.55182076
Fright Night,17.031271,17.808222,0.77695084
The Delta Force,16.69296,16.668243,-0.024717331
Colossal,15.326524,16.722233,1.395709
Ella Enchanted,17.125643,17.928751,0.8031082
Bruce Almighty,19.99882,19.6553,-0.3435192
Dawn of the Dead,18.443213,18.270447,-0.17276573
The Danish Girl,17.977383,17.201056,-0.77632713
The Village,19.363409,19.246887,-0.116521835
The Eight Hundred,19.949823,16.00901,-3.940813
The Replacements,17.728622,17.889822,0.16119957
Willow,17.863285,17.130192,-0.73309326
Mighty Aphrodite,15.682455,16.242393,0.55993843
American Ninja 2: The Confrontation,15.201805,15.2121105,0.010305405
Nighthawks,16.8065,16.652977,-0.15352249
Rapid Fire,16.479712,16.180614,-0.29909706
Booksmart,17.03277,17.611025,0.5782547
Nocturnal Animals,17.227049,18.325113,1.0980644
The Fighting Temptations,17.34105,16.183086,-1.1579628
Salt,19.4974,19.555708,0.058307648
Brothers,17.587687,17.520603,-0.06708336
The Scorpion King,19.011967,18.90965,-0.1023159
The Ballad of Jack and Rose,13.727828,14.526125,0.7982969
Million Dollar Mystery,13.804484,13.808556,0.0040712357
Against All Odds,16.892319,16.473679,-0.41864014
The Salton Sea,13.886154,16.01562,2.129465
Kill the Irishman,13.987946,15.505539,1.5175934
The Ruins,16.943071,17.703535,0.7604637
Harrison's Flowers,14.925276,14.206697,-0.71857834
Captain Underpants: The First Epic Movie,18.64724,18.54512,-0.102119446
Stuart Little,19.519745,19.272974,-0.24677086
A Walk in the Clouds,17.727697,17.106771,-0.6209259
Garden State,17.394165,16.511229,-0.8829365
I Love Trouble,17.243227,16.697628,-0.545599
Halloween: Resurrection,17.444239,16.718365,-0.72587395
Before the Devil Knows You're Dead,17.035923,16.641287,-0.39463615
Geostorm,19.216385,19.022366,-0.19401932
Mississippi Grind,12.954529,14.774979,1.8204498
American Pie 2,19.47692,18.679655,-0.7972641
Mean Creek,13.596046,14.761257,1.1652107
Patriot Games,18.997583,18.198265,-0.7993183
The Importance of Being Earnest,16.706417,17.044456,0.3380394
Shattered,16.258816,15.844474,-0.41434193
The Lemon Sisters,15.06079,13.681428,-1.3793621
The Ides of March,18.150682,17.932035,-0.218647
What's Your Number?,17.230812,17.518414,0.28760147
Memories of Me,15.193169,15.181439,-0.01172924
Pulp Fiction,19.181154,18.45397,-0.7271843
What to Expect When You're Expecting,18.250889,17.8968,-0.35408974
Meet the Deedles,15.287114,15.343533,0.05641842
Bad Moms,19.030098,18.465023,-0.5650749
Little Women,17.729204,17.385378,-0.3438263
Hostage,18.167896,17.966057,-0.20183945
Pirate Radio,17.40867,17.90172,0.49304962
Hardcore Henry,16.637518,15.683875,-0.95364285
Angela's Ashes,16.383694,16.25621,-0.12748337
The Blair Witch Project,19.331512,17.509096,-1.8224163
True Crime,16.627907,17.009485,0.38157845
The Upside,18.65065,17.448872,-1.2017784
RoboCop,17.793783,18.15149,0.35770607
A Nightmare on Elm Street 3: Dream Warriors,17.617567,17.038538,-0.5790291
Road to Perdition,19.014015,18.547451,-0.46656418
Amores Perros,16.855665,16.486794,-0.3688717
Tremors,16.628946,18.103159,1.4742126
The Grey Zone,13.340041,15.010655,1.6706142
The Manchurian Candidate,18.38096,18.345734,-0.035226822
Angels in the Outfield,17.73226,17.379469,-0.35279083
8 Million Ways to Die,14.081801,16.190454,2.108653
D.C. Cab,16.596478,16.218874,-0.37760353
Dirty Grandpa,18.359581,18.464188,0.10460663
The Huntsman: Winter's War,18.92139,18.9296,0.0082092285
The Peacemaker,18.520193,17.941433,-0.57876015
Contact,18.957878,19.620003,0.66212463
Rumble in the Bronx,17.293423,16.089918,-1.2035046
Victor Frankenstein,17.348534,17.984613,0.6360798
Platoon,18.74671,17.032806,-1.7139034
Unforgettable,16.692911,16.154827,-0.53808403
The Tourist,19.445934,19.314075,-0.13185883
Rude Awakening,14.969153,14.316166,-0.6529875
Fever Pitch,17.739565,17.278475,-0.4610901
Beginners,16.476587,16.042467,-0.43412018
Tomorrow Never Dies,19.623686,19.282658,-0.3410282
Rocky IV,19.52087,18.785328,-0.7355423
Amistad,17.6049,17.392162,-0.21273804
A Walk to Remember,17.676134,18.57132,0.8951855
Downtown,14.668286,14.547539,-0.120747566
Red Rock West,14.732821,15.231687,0.49886513
Lay the Favorite,14.271208,15.958565,1.687357
Pathfinder,17.249,17.362637,0.11363602
Halloween,19.359182,18.712507,-0.6466751
The Mission,16.677855,17.06124,0.3833847
Devil,17.9538,18.410831,0.45703125
Loving,16.377167,16.25,-0.12716675
Hairspray,15.713585,14.752095,-0.9614897
Switching Channels,16.027077,15.831336,-0.1957407
Unbroken,18.899763,18.539871,-0.3598919
The Big Year,15.917131,17.880495,1.9633636
13 Assassins,16.743448,16.67317,-0.07027817
Little Black Book,16.908165,17.350544,0.442379
Becoming Jane,17.43739,17.084743,-0.35264587
Bad Lieutenant,14.527929,15.201116,0.6731863
Lilo & Stitch,19.42551,19.18679,-0.23871994
Psycho II,17.36297,17.03431,-0.32866096
Joe's Apartment,15.345692,16.610447,1.2647552
Showgirls,16.829016,17.701916,0.8729
The Outsiders,17.06191,17.677095,0.6151848
Silence,16.986658,17.026918,0.040260315
The Talented Mr. Ripley,18.673767,18.47131,-0.20245743
Jakob the Liar,15.416191,17.08137,1.6651783
Sibling Rivalry,16.69779,15.449604,-1.2481861
Lady in the Water,18.103024,18.27746,0.17443657
Steve Jobs,17.354784,18.3426,0.98781586
Trainwreck,18.762821,18.078552,-0.68426895
Nutty Professor II: the Klumps,18.929544,17.619175,-1.3103695
Meet the Parents,19.615948,19.492033,-0.12391472
Halloween: The Curse of Michael Myers,16.531307,16.430225,-0.10108185
Quartet,17.901829,15.402372,-2.4994564
Drop Zone,17.173637,16.771105,-0.40253258
Machete Kills,16.67753,17.351881,0.67435074
Lake Placid,17.856285,17.879927,0.023641586
The Black Cauldron,16.873686,17.282335,0.40864944
Hacksaw Ridge,19.011595,19.50026,0.48866463
Mr. Deeds,18.95875,18.80889,-0.14986038
Darkest Hour,18.831778,18.922146,0.09036827
Child's Play,17.620106,17.636732,0.016626358
Rushmore,16.660192,17.23341,0.5732174
The Next Best Thing,17.008566,16.626486,-0.38208008
The Life Aquatic with Steve Zissou,17.365404,18.392529,1.0271244
Moonlight Mile,16.1192,16.684458,0.565258
Treasure Planet,18.516367,18.582554,0.066186905
Titan A.E.,17.419775,17.917679,0.49790382
Starman,17.173952,17.22142,0.047468185
Lady Bird,18.184534,17.736536,-0.44799805
Parental Guidance,18.601103,17.847551,-0.7535515
The SpongeBob SquarePants Movie,18.764746,18.148468,-0.6162777
Hudson Hawk,16.66147,17.724121,1.0626507
Stardust Memories,16.156258,16.678316,0.5220585
The Power of One,14.854765,14.517303,-0.33746147
The Piano,17.509018,16.618196,-0.89082146
American Pie,19.27715,18.896336,-0.3808136
Annie,17.859682,17.737295,-0.12238693
The Evil Dead,14.899561,16.057468,1.1579075
Jacob's Ladder,17.078167,17.49807,0.4199028
The House of the Spirits,15.650539,14.161724,-1.4888153
Saw V,18.550516,18.342306,-0.20820999
The Italian Job,18.986393,19.235538,0.24914551
She's So Lovely,15.80084,15.556224,-0.24461651
Flight of the Intruder,16.495691,16.499304,0.0036125183
Despicable Me 2,20.693596,20.266174,-0.42742157
xXx: Return of Xander Cage,19.66229,18.778288,-0.8840027
Article 99,15.668048,15.516003,-0.15204525
Death Wish 4: The Crackdown,15.744174,16.084274,0.3401003
Heart and Souls,16.624283,16.639238,0.014955521
Quest for Fire,16.858252,15.950291,-0.9079609
Seeking a Friend for the End of the World,16.27354,17.534517,1.2609768
Race to Witch Mountain,18.482595,18.167025,-0.31557083
Planet 51,18.475615,18.221884,-0.25373077
My Boyfriend's Back,15.020279,15.65397,0.63369083
Glass,19.324896,18.807158,-0.51773834
Out of Sight,18.168957,18.198334,0.029376984
Batman & Robin,19.28877,19.181204,-0.10756683
Yogi Bear,19.131222,18.348951,-0.78227043
The Call,18.043404,17.957787,-0.085617065
Getting It on,13.790618,13.490815,-0.29980278
The Possession of Hannah Grace,17.577095,17.299751,-0.27734375
The Bedroom Window,16.352407,15.733422,-0.6189852
Dutch,15.342421,16.780083,1.4376621
Like Mike,17.947067,17.534227,-0.4128399
Stolen,16.672867,16.805367,0.1324997
Things to Do in Denver When You're Dead,13.180193,16.79892,3.6187267
Overlord,17.545,18.052822,0.50782204
The Believer,14.085016,15.243564,1.1585474
One True Thing,17.097055,15.292116,-1.8049393
Are We There Yet?,18.399649,17.94457,-0.45507812
Muppets from Space,16.921156,18.139023,1.2178669
"Dude, Where's My Car?",18.108442,18.737366,0.6289234
Nobody's Fool,17.333166,17.433155,0.09998894
The Dukes of Hazzard,18.525667,18.107443,-0.41822433
Almost You,11.461642,13.329433,1.8677912
Pandorum,16.843145,17.540174,0.6970291
Getaway,16.284155,16.856045,0.5718899
Cradle 2 the Grave,17.849566,17.078306,-0.7712593
Alvin and the Chipmunks,19.716373,18.870375,-0.84599876
Percy Jackson & the Olympians: The Lightning Thief,19.238243,19.23826,1.7166138e-05
Good Burger,16.981533,17.481045,0.49951172
Frida,17.846178,16.911161,-0.93501663
Cloudy with a Chance of Meatballs,19.308598,20.03801,0.7294121
Armageddon,20.13215,20.125984,-0.006166458
The Garbage Pail Kids Movie,14.270791,14.912568,0.64177704
Born on the Fourth of July,18.896925,17.066954,-1.8299713
Backdraft,18.841812,18.096455,-0.7453575
Peter Rabbit,19.67771,18.954306,-0.72340393
Welcome to Sarajevo,12.719854,15.059066,2.3392115
Sex and Death 101,14.02198,14.436633,0.41465282
Road Trip,18.600952,18.318317,-0.28263474
A Walk Among the Tombstones,17.890238,17.68664,-0.20359802
Alone in the Dark,16.356611,15.601537,-0.7550745
The Killing Fields,17.362259,16.483894,-0.87836456
Clay Pigeons,14.400007,14.789479,0.389472
Hostiles,17.389793,16.920242,-0.4695511
Ran,15.242055,16.466368,1.2243128
Blow,18.237747,18.423334,0.18558693
Step Up All in,18.271782,17.710707,-0.5610752
Swing Shift,15.710158,16.328905,0.61874676
Mighty Morphin Power Rangers: The Movie,18.011707,17.242962,-0.7687454
Mallrats,14.568134,16.157299,1.5891647
Redbelt,14.79912,14.970519,0.17139912
Baby Driver,19.24022,19.188744,-0.051475525
Dragon Blade,18.624495,15.855893,-2.7686014
What Just Happened,15.726394,16.514555,0.7881613
Love Ranch,11.892388,14.375294,2.4829054
What a Girl Wants,17.74207,17.93805,0.19598007
It Could Happen to You,17.45151,17.569323,0.11781311
Everybody Wants Some!!,15.351189,16.53913,1.1879406
Beyond the Limit,15.606864,14.266572,-1.340292
Friday the 13th: the Final Chapter,17.31144,17.004833,-0.3066063
How to Deal,16.482067,16.714432,0.23236465
A Civil Action,17.85346,17.597136,-0.25632477
47 Meters Down,17.94584,17.362549,-0.583292
Se7en,19.606491,18.351574,-1.2549171
The Age of Adaline,18.00005,18.335897,0.33584785
Parents,13.676861,13.723359,0.0464983
The Tree of Life,17.882984,17.669704,-0.21327972
The Amazing Spider-Man,20.446102,20.533068,0.08696556
The Stepford Wives,18.453827,18.171703,-0.28212357
People Like Us,16.345943,16.969599,0.6236553
Madagascar: Escape 2 Africa,20.21892,20.19025,-0.028669357
Swordfish,18.80649,18.546833,-0.2596569
Remember Me,17.84145,17.798302,-0.04314804
Virus,17.2384,17.037703,-0.20069695
The Water Diviner,17.457726,16.930136,-0.5275898
The Terminator,18.176968,18.161549,-0.015419006
Moscow on the Hudson,17.037132,16.538773,-0.49835968
*batteries not included,17.991262,17.5239,-0.46736336
The Island,18.908949,19.703995,0.79504585
The Commuter,18.602522,18.779823,0.1773014
Phone Booth,18.398815,18.154175,-0.24464035
Dick,15.65015,16.74487,1.0947189
Office Space,16.19767,17.656328,1.4586582
Aladdin,20.038187,19.83313,-0.20505714
Maniac Cop,13.417095,14.80111,1.3840151
A Dog's Purpose,19.138695,18.504715,-0.6339798
P.S. I Love You,18.870707,18.532999,-0.33770752
Three O'Clock High,15.120015,15.633883,0.51386833
Spacehunter: Adventures in the Forbidden Zone,16.617554,16.34116,-0.2763939
Searching for Bobby Fischer,15.798769,17.17134,1.372572
Bad Moon,13.874029,14.745577,0.8715477
The Hitcher,15.581075,16.446472,0.86539745
Closet Land,12.464634,14.132949,1.6683149
The Runaways,15.359161,15.397207,0.038045883
Drop Dead Fred,16.445845,16.640137,0.19429207
Mo' Money,17.51005,16.190853,-1.3191967
Cold Mountain,18.96888,18.255053,-0.71382713
Stone,16.147696,17.385773,1.2380772
Moulin Rouge!,19.035517,18.792572,-0.24294472
Lucky Number Slevin,17.846363,17.815645,-0.03071785
Flightplan,19.224417,18.746344,-0.47807312
Tarzan the Ape Man,17.41461,15.908849,-1.5057611
The Addams Family,19.132568,18.326056,-0.80651283
Teenage Mutant Ninja Turtles,19.12361,18.256979,-0.86663055
Requiem for a Dream,15.815653,17.971638,2.1559849
O.C. and Stiggs,10.3028,15.435846,5.133046
Man of the House,16.887167,16.933031,0.045864105
Rent,17.2709,17.162773,-0.108127594
The Wedding Banquet,15.751869,14.517712,-1.2341576
About a Boy,18.687263,18.013834,-0.6734295
