baseline,financial,creative,metadata
16.597164,17.536709,16.019236,17.026207
16.69344,15.808379,16.922518,15.75067
14.960434,14.672511,16.019236,16.483543
16.202503,15.937171,17.321564,17.414713
16.381779,15.63939,16.35082,16.771124
19.481842,19.694885,18.000208,17.718788
17.001854,18.079353,17.658468,17.02882
19.848248,19.781176,17.250088,17.76884
19.942871,19.814919,17.299046,17.364956
19.039253,19.410265,18.237719,18.626236
18.000881,18.215605,17.250088,16.546776
20.914246,20.57182,19.638174,17.598864
17.413322,16.645035,17.511684,16.679058
19.233791,18.496689,18.661392,17.99411
13.518594,13.036271,16.019236,13.795827
14.29605,14.290872,16.430206,16.68869
17.95869,17.723713,16.35082,16.995028
18.488335,18.915434,19.588373,17.53281
16.659466,17.343725,18.960701,16.98233
16.922268,16.773815,17.250088,17.531883
16.977158,16.907988,16.963049,16.409826
16.63713,18.131508,16.762943,17.488232
20.933891,20.581411,18.486135,19.062878
16.934044,16.814405,17.250088,16.545372
20.042027,19.876812,19.795633,18.252472
18.480587,18.646713,17.245544,16.932812
18.82724,17.767902,18.285473,17.310942
18.264446,18.482315,18.101109,18.742054
14.67422,14.79763,14.353824,16.675346
17.689838,17.180145,15.526394,16.800888
15.982707,16.71782,17.250088,16.534534
20.59439,20.421906,16.7622,18.444014
16.70475,18.425581,16.2627,17.199306
16.088623,16.417358,17.250088,15.659507
15.581891,16.360985,16.818933,17.735773
17.989174,18.181082,17.83292,16.797726
16.269478,16.952122,17.42746,17.713612
16.708881,17.330276,16.35082,16.915379
16.359531,17.276775,17.373516,16.357447
19.534649,18.854904,17.94398,17.798016
17.728508,18.26149,17.64991,17.46978
14.901128,15.406196,15.981861,16.86103
14.826146,13.907783,16.429943,17.187553
19.223728,17.071602,16.019236,19.539362
15.865151,15.764626,16.77592,16.540314
18.081238,17.637505,18.09907,16.973087
16.400055,16.040741,17.250088,16.528105
18.046017,16.957966,16.593372,18.469702
18.670609,18.547668,17.250088,17.94027
17.818604,17.25369,18.205858,16.484013
17.26447,16.020731,16.34627,15.592773
15.4585905,15.343796,16.922518,17.30778
20.118313,19.232237,18.427977,18.796402
19.6969,19.4092,19.334738,17.747887
15.944875,17.013226,18.035076,17.307516
16.27436,17.142565,15.981861,18.023684
19.683239,19.328556,17.876387,18.735958
19.535767,18.270805,20.358253,18.007265
18.57737,18.907377,18.764256,19.626862
17.58817,17.220732,17.634586,17.25748
16.167892,16.137768,16.411312,16.79177
16.14555,16.153809,16.35082,18.159616
17.127636,17.372995,15.981861,16.44983
15.128926,14.514902,17.070984,16.386732
20.439667,20.265562,17.41383,18.544203
17.636894,17.25856,16.922518,17.109259
16.455734,16.811913,16.922518,18.105911
18.09626,17.616497,18.11051,17.028725
18.935444,17.73402,18.777472,16.863886
19.716862,19.43013,19.932755,17.710773
14.791374,16.549171,17.812222,17.091457
18.29383,18.47217,16.776262,17.66589
15.539128,15.856124,16.019236,16.676823
15.205962,15.241994,17.683285,17.259262
15.729079,14.897204,15.597791,16.22275
18.723,18.15464,17.811699,17.193975
18.732803,20.917002,18.988546,19.543886
19.240627,17.965261,18.262825,15.909071
16.10939,15.64339,16.019236,17.540411
16.162952,16.8184,16.247324,16.799551
18.331398,17.435259,17.305605,17.966213
18.965565,19.314392,18.432865,17.795025
15.821622,15.791892,16.922518,16.502607
15.938148,15.891732,17.250088,16.251041
20.49337,19.222443,18.421024,17.682676
15.702073,16.230984,16.862804,16.973087
16.212273,16.099072,17.250088,17.213516
19.515099,19.184258,16.019236,19.058617
16.163342,15.783801,18.389534,16.215847
14.590074,15.259334,18.161282,16.26624
17.64576,18.206654,16.35082,17.410622
21.885876,21.04752,18.46873,19.99865
17.526714,17.87539,16.67744,16.586977
17.243576,17.102585,16.35082,18.301432
17.384426,17.656576,16.35082,16.173304
15.88709,17.108227,17.621927,17.912762
16.168848,15.90109,17.308044,17.384956
18.157799,18.744299,15.952842,18.717802
20.498455,19.953293,19.245003,17.747826
16.313099,16.03748,17.250088,17.099194
17.526958,17.91224,17.250088,19.079922
15.84529,16.08541,16.47517,17.669582
15.978787,15.707715,15.719537,16.919743
18.356037,18.203959,17.703388,17.610107
17.226692,16.996868,16.430206,17.205044
16.7387,16.87907,16.77592,16.251627
16.969715,15.622774,16.550148,16.44983
16.641655,16.501602,16.019236,17.487028
17.034824,16.9808,16.430206,17.716778
16.539635,16.571281,16.019236,17.665138
19.21682,19.52752,17.851723,17.706972
15.992189,14.726986,16.922518,17.827587
15.414324,15.628803,16.35082,16.42239
17.942978,17.545116,16.35082,18.032722
17.335506,17.145771,16.019236,17.982105
18.015701,18.539463,17.646355,18.4344
16.81469,15.630785,13.896037,18.241611
16.192352,16.552097,18.337013,17.822254
15.319629,14.780021,17.250088,16.5186
18.955212,18.250526,18.629646,17.362827
15.920736,15.060444,16.35082,17.269787
16.240536,17.037308,16.922518,16.39164
18.757927,18.281757,17.820147,17.520903
16.833073,17.665337,16.430206,17.183544
20.20243,20.268314,17.250088,17.942879
16.732468,16.56831,15.510684,16.24044
19.237064,19.14918,18.435375,17.621517
18.25961,18.749992,17.250088,18.63559
20.069878,20.06802,18.444283,17.729605
17.36803,18.863596,17.832148,16.881935
15.813813,15.354077,17.250088,17.775711
18.393478,18.303677,16.772861,17.858204
16.712273,17.332415,17.50825,16.716629
18.372875,18.815872,18.239824,17.028547
17.657822,18.003986,16.35082,17.274958
17.298382,18.99442,18.64519,17.294262
18.17368,17.152992,16.430206,18.512526
18.40776,17.785873,16.494537,17.012882
17.759434,18.074686,17.523815,18.422916
18.226765,18.54271,18.435375,17.806688
16.061176,15.087953,15.478096,16.542141
15.797884,15.050256,16.77592,17.179428
16.880589,16.754772,18.546013,18.796402
15.3914995,15.281448,16.35082,17.540628
16.53865,16.552174,16.35082,17.316364
13.171511,13.282779,17.097427,16.146564
16.682007,15.809303,16.153036,17.323347
15.75682,16.75755,16.309074,18.070778
17.870064,17.807482,16.77592,16.757685
17.182983,19.233894,19.274279,16.022205
15.613947,16.234203,17.203281,16.0791
18.970509,18.618454,19.976221,18.09512
17.64429,16.545595,17.099026,16.313091
16.812256,17.199375,17.250088,16.82071
18.935001,18.087519,16.77592,16.486229
18.711052,18.814117,19.024508,17.533539
16.070534,16.784836,19.596504,16.508835
20.219463,19.700418,19.707897,17.666327
14.806832,17.867418,17.250088,13.487838
17.247112,17.252445,16.019236,17.15457
18.650677,18.73526,16.589535,18.603252
17.848946,17.342222,16.872543,18.682669
16.949787,17.16459,16.35082,17.712992
18.672672,18.83453,17.656883,18.485794
18.190773,18.35352,17.325977,18.76404
19.691032,19.182411,18.149042,19.296116
20.320934,21.519836,18.988546,21.045382
19.467175,18.378838,17.94398,17.971992
18.491444,18.167791,15.366772,17.311975
13.596649,15.530923,17.726507,16.498789
20.233006,19.207066,18.665493,17.425238
14.642674,15.71982,16.848238,16.047478
16.578365,15.624591,16.326424,17.634535
18.14751,19.667887,19.202744,18.478392
17.879066,18.314478,16.019236,17.872362
16.80603,17.804909,16.176394,17.543648
20.940464,20.40372,17.94398,18.378748
18.875626,19.434464,18.783974,17.597057
14.019567,14.535414,16.019236,16.530628
17.573566,17.16666,18.163784,17.55608
15.08437,16.134607,16.507305,17.106243
16.586845,16.63002,16.35082,17.573616
15.551898,15.544986,17.250088,16.336248
16.953907,16.805614,15.949325,19.70351
18.329422,18.245586,17.538483,18.578758
18.719894,18.435642,18.644066,17.073326
17.064022,16.875534,17.250088,16.446487
17.631115,17.311958,16.473186,18.83054
18.87762,18.83086,18.393408,16.566511
15.75326,17.21834,16.85169,18.01252
18.964413,18.397678,17.222815,17.488426
15.28079,16.399181,15.981861,16.532581
15.680157,15.477212,16.922518,17.147081
16.816418,16.83333,16.35082,16.359867
15.701058,16.837372,16.309074,17.054558
18.925068,18.59591,17.8854,17.88033
16.951424,17.41034,17.874458,17.385578
18.454338,16.52965,18.400957,16.820004
15.431116,16.601196,16.019236,16.34296
18.297588,17.743568,18.246819,16.972754
17.670364,17.922398,15.566697,16.461746
15.185367,15.983468,17.250088,16.811422
17.69843,17.717459,17.94398,17.49067
17.06276,16.763264,17.112747,16.345695
18.308647,17.807064,15.697014,18.328062
16.52024,16.334692,16.35082,17.629932
17.971676,18.039425,17.251337,18.10454
16.126045,16.58979,17.94398,18.333427
16.81543,17.017445,16.35082,17.51454
17.196987,16.978487,16.35082,17.546303
20.532814,19.962776,17.410904,18.185196
19.62785,17.763885,17.814278,17.381445
18.859818,19.036882,16.77592,17.67329
15.805165,16.428675,16.430206,17.254803
15.901289,15.693916,17.250088,16.320032
15.460332,15.081312,16.246075,17.990097
19.230824,18.859602,16.922518,18.452776
17.174797,17.200901,16.430206,17.786633
14.338502,14.25734,16.35082,16.863766
15.371566,15.799425,16.430206,16.974792
18.383858,18.472569,18.346203,17.09412
17.673126,16.588339,16.430206,18.379326
13.525926,14.545188,16.246075,11.822968
17.648254,17.831944,18.243797,16.66543
14.799325,14.959226,16.019236,16.603277
17.046204,17.898174,19.314594,18.268587
16.537937,16.253654,16.019236,17.943079
19.658924,18.864307,16.663963,18.959318
17.074509,18.015629,18.853642,16.783957
17.85197,17.330238,17.250088,17.165901
14.834952,16.47995,17.569641,15.36223
17.803005,16.615486,16.946022,17.644144
14.075187,14.030469,15.981861,15.879236
16.403559,17.78104,18.627483,17.425037
21.404495,20.338661,18.285473,16.979136
19.825947,18.994669,17.671463,16.430614
19.533657,20.919437,19.730309,19.568525
21.034168,18.09787,17.45824,17.146582
15.014595,15.296731,16.969517,17.618546
17.9911,17.312553,17.969864,17.695307
16.081793,14.358846,16.019236,17.843699
16.903675,16.475422,16.526875,16.931484
19.15168,19.195438,17.573671,17.811174
17.78127,17.141085,18.137905,17.103733
14.14322,14.640117,16.019236,16.407597
19.288288,18.472198,17.00232,16.359867
15.941894,15.711701,16.35082,17.193707
17.679024,16.715456,17.94398,18.041452
18.214092,17.95583,16.339495,17.723564
19.728767,18.86959,18.194717,17.309357
17.253445,16.790924,16.77592,16.490253
17.670692,17.720392,16.35082,17.001406
20.481583,18.681276,19.03468,17.464283
13.926907,13.987136,16.35082,16.498287
19.367413,18.642742,17.566591,18.018396
17.10793,17.376448,18.30283,16.876602
17.717667,17.339323,18.31042,17.186058
14.640636,15.288413,15.813384,16.821472
16.52538,17.842615,17.41814,16.91804
17.184784,17.639866,19.10366,16.973377
18.911842,18.26003,17.803556,17.326347
17.27002,16.83189,16.794676,17.658417
16.649292,16.601154,16.35082,17.15457
19.457214,19.172268,17.09054,18.604164
15.106318,14.95411,16.019236,16.942139
19.025719,18.209665,16.526875,16.799683
16.35007,17.145216,16.971336,16.829536
19.899445,19.106918,17.035358,17.728079
20.274467,19.24857,18.214443,16.375622
18.405025,17.41193,18.670809,17.87094
16.064373,15.877683,15.943628,17.02299
16.946941,17.375942,16.019236,15.742443
20.686909,20.775269,18.394127,19.599936
15.080417,14.996945,16.019236,17.68227
17.430672,16.530897,16.35082,17.755402
15.441205,15.294784,16.019236,18.165176
18.809406,18.453487,17.94398,16.510185
17.431774,16.742876,16.77592,16.458782
19.379421,18.803625,17.81268,17.728079
17.904835,17.730515,16.35082,16.915333
15.931613,15.732429,16.35082,16.14626
19.494442,19.164455,16.35082,17.846903
14.485501,15.511476,15.114318,18.260277
16.425709,16.851997,15.981861,16.465132
19.516388,19.303988,18.008284,17.544556
17.184666,16.631649,17.250088,16.665737
16.860382,17.876125,17.78212,17.481441
17.750565,17.854067,16.475672,18.89559
15.969506,15.419531,17.209366,16.873922
20.018372,18.830475,17.94398,17.453997
16.716671,16.973192,16.35082,16.112038
18.563427,19.335552,18.851501,17.843102
17.634415,18.00617,16.428356,18.922886
17.286621,17.620722,17.250088,16.780231
14.613765,15.1591425,16.922518,16.648602
15.195032,15.078237,16.019236,17.027838
17.463215,18.848677,17.326595,19.292913
17.973202,17.480759,16.77592,17.009792
16.780186,15.693196,16.53726,16.680147
18.29013,17.870474,16.430206,18.880974
20.33736,20.49818,17.250088,18.90472
14.221623,14.242383,15.981861,16.445484
18.224548,16.92973,16.019236,16.00609
16.08384,17.435097,17.905918,16.764841
18.598331,18.22415,17.73471,18.548058
17.31105,16.867786,16.35082,17.513824
19.005669,18.421425,16.753544,17.282797
17.569565,16.765562,16.77592,16.06835
17.027027,16.91108,16.019236,17.585587
17.97651,18.441013,17.462048,17.573647
19.213573,19.199074,18.205858,18.281431
17.13126,17.631168,17.250088,17.249153
17.9935,17.141678,16.970741,17.809427
18.4175,18.185944,17.410141,18.163465
16.208961,15.914966,17.250088,16.75167
18.785206,17.676805,16.499928,18.530373
15.481242,14.342463,16.980133,16.77725
15.643846,15.458814,17.94398,17.578629
19.342686,19.653412,17.250088,16.98233
16.751453,16.327826,16.35082,16.542141
19.686321,20.432467,18.256958,19.587225
19.24105,17.790154,17.762743,18.111044
14.880454,14.185705,16.500742,16.907005
15.96359,14.477074,15.962712,17.489653
14.499208,15.947033,15.862712,17.791065
16.5876,16.854958,17.250088,18.05194
17.33427,18.014156,19.457375,18.168596
16.123245,17.341496,16.35082,16.752659
16.12955,15.724259,17.038528,18.26089
15.35385,14.934357,16.135439,16.383968
19.942062,19.043734,16.019236,16.360983
19.918167,19.27067,16.019236,16.431644
18.994183,19.365519,17.649181,17.212955
17.183834,17.654896,16.922518,15.973929
17.537693,17.724684,16.35082,16.961166
16.453373,16.61359,16.35082,16.480747
15.659328,14.818582,17.162056,17.753063
15.381846,15.580424,16.430206,17.146328
18.47641,19.235878,20.110722,16.878061
16.47456,16.294838,17.829174,16.409582
14.308698,13.585973,16.35082,17.503143
16.317087,16.744484,16.35082,16.780231
19.35183,18.194393,17.64439,17.716337
19.078495,18.692755,18.077879,17.908876
18.12497,17.021574,17.94398,16.700497
14.243295,15.933101,17.56961,16.195982
18.257584,19.075869,19.331009,17.327812
15.307909,16.64006,15.863215,16.693161
16.288143,15.360749,17.250088,16.437258
17.447296,17.665737,16.922518,17.243336
14.536663,14.638295,16.411312,16.413305
16.580822,15.981383,17.06603,17.54523
18.079544,16.639984,17.263123,17.552435
16.968475,16.906809,17.683285,18.502735
17.880463,16.700024,16.35082,17.058924
16.5186,16.411987,16.35082,17.481644
17.538357,18.26913,16.85169,17.48006
20.570084,20.114325,20.028519,18.593994
16.977585,17.298723,15.028876,18.018188
14.230939,15.117292,16.097689,15.802808
17.248058,17.777807,17.250088,16.264465
13.951229,14.092552,17.945053,16.263653
15.3665285,16.514652,14.290267,17.546938
17.011772,17.978535,15.981861,19.010445
17.592514,16.03702,16.770922,18.328287
20.389076,19.783756,18.33304,16.679058
21.030922,19.93084,18.194717,19.193932
19.535389,18.473362,18.773153,17.439041
17.924938,17.682945,18.101109,16.92611
18.012493,17.66152,17.250088,17.000248
18.661552,18.862148,17.250088,19.045033
17.838226,18.460285,17.929228,17.728212
17.98082,17.661983,16.019236,16.600197
17.086536,17.126963,17.634586,16.907675
17.109558,18.758661,16.13729,17.503614
15.808347,16.505707,17.94398,18.021729
16.972485,16.885332,16.254333,17.682446
18.86187,19.020504,17.754179,17.573616
16.828678,17.18081,16.880476,18.686634
17.362724,17.948122,17.32842,16.770031
19.602177,19.242779,17.964895,18.1333
18.664268,18.917368,17.91243,18.104155
14.938317,14.806271,16.019236,17.305914
16.403503,15.650589,16.500742,16.468945
17.69867,16.152506,17.803556,16.603786
20.896778,20.680668,17.250088,18.976242
15.184495,15.067339,16.77592,16.43404
12.673854,15.058276,15.981861,16.083061
20.155373,19.834955,19.841791,18.934439
16.386232,16.444061,16.922518,16.723427
18.040176,18.013657,16.35082,16.878061
17.867046,17.618023,16.35082,18.019522
17.431992,17.96563,18.337013,16.344963
12.382625,13.946257,16.019236,13.499736
17.641891,16.918955,17.25951,17.175535
15.645701,16.339828,16.430206,17.235474
17.18111,17.46848,15.981861,17.51454
15.1620245,14.929025,16.35082,16.566511
18.40826,18.58799,18.35056,17.862164
17.062077,17.765736,16.922518,17.750252
16.278412,16.501333,16.922518,17.370018
12.943752,15.142305,16.019236,13.925794
14.255202,14.540903,16.019236,16.365486
16.413593,16.537361,18.406147,17.127718
18.008213,17.922201,18.266525,17.976036
14.158107,15.345441,18.073757,17.33443
16.970451,16.507088,15.650659,16.338177
19.887615,20.336813,19.109726,18.186718
19.441612,18.518429,17.73471,17.625488
19.978672,19.851454,20.030396,18.367239
17.489048,15.121099,17.720457,16.550934
18.18589,19.074657,18.721594,18.709549
17.44065,17.429499,18.080063,17.701723
19.046234,18.813889,18.906326,17.444653
16.074938,15.207232,17.517982,16.118786
17.964664,17.714226,15.510684,18.724491
20.166698,19.984426,17.250088,17.845516
17.00396,16.961414,16.210777,16.784534
17.069672,18.103836,18.605803,16.566511
19.812233,20.521801,16.922518,18.19775
16.91016,17.060322,16.430206,18.607807
16.16283,15.920396,15.795886,17.99832
17.212547,16.727312,17.116756,16.4727
13.863359,15.291186,16.019236,16.410606
18.95588,17.432627,16.587322,18.045963
15.479448,14.721412,16.77592,16.296494
15.832034,15.797753,16.35082,16.426783
17.901016,18.327589,17.699223,16.946968
17.2565,16.651499,16.254333,17.36127
17.27922,17.427456,16.430206,18.14849
17.75816,18.448608,16.154247,17.43494
15.192969,15.849597,16.145319,17.727825
16.77042,17.645514,17.832962,16.733139
19.252186,19.280884,18.627064,17.609077
17.044285,16.51566,17.94398,16.520302
18.197933,16.814943,17.207737,17.267586
16.599522,16.200941,17.250088,16.832367
19.20021,18.050554,19.216751,17.106693
16.111015,15.744484,16.019236,17.070461
16.197927,17.082254,16.695591,15.669608
18.22652,18.875055,17.250088,15.946765
14.262084,14.590421,16.636925,16.097555
16.319874,16.36898,15.760394,17.301285
15.109065,13.735368,16.019236,17.62836
17.312775,17.34404,16.77592,16.201603
15.490147,15.74105,17.250088,16.133898
18.245693,18.221233,18.238174,17.427837
19.07669,18.985903,19.128357,16.395077
18.506218,17.673037,17.685444,17.231667
15.444777,15.079252,18.006588,16.569551
17.171925,17.667286,16.019236,17.063547
16.879677,16.85793,16.019236,18.560509
20.352371,19.956833,19.163486,18.634266
17.895882,17.464096,17.845764,17.050034
16.454145,16.670048,17.842546,16.729355
14.972309,15.386977,16.922518,17.50491
18.552658,18.699112,17.58239,16.499329
15.15413,15.179477,16.35082,16.355879
16.9179,16.876244,16.019236,18.092377
17.612347,17.428968,16.77592,16.331835
19.34483,18.771906,16.312838,17.156595
18.856506,18.113926,17.258041,18.077507
17.663368,18.615154,17.105482,18.232262
19.741978,19.708622,17.94398,18.244802
15.774629,16.047022,17.250088,17.41851
18.478748,18.118404,16.019236,18.255173
16.878944,16.945312,16.35082,16.388538
15.876748,16.556477,15.269965,16.795334
17.914032,18.692787,16.391424,17.49496
17.259083,17.743599,17.475235,16.461157
15.499068,14.591544,16.780983,17.546303
13.9936495,13.378355,16.019236,16.367321
15.959978,15.611107,17.426947,16.364447
16.09291,16.161304,16.682793,17.741808
19.104656,18.454197,17.803556,17.037762
14.622216,15.024085,15.680726,18.381748
20.072533,19.99834,17.250088,17.624016
21.598427,20.691484,19.070116,20.638256
16.12348,17.10279,17.541452,16.843332
17.61451,18.30991,16.35082,16.465025
19.765865,19.420506,17.94398,17.964094
16.352987,14.955467,18.131199,17.532618
17.010513,17.744995,16.010965,17.249771
18.736233,18.531572,16.430206,18.692822
17.900612,19.89872,17.739609,19.687038
15.534707,16.155876,17.349415,17.23309
18.97448,17.85891,18.02488,16.976562
15.856189,16.072569,16.922518,17.488426
17.022392,17.660702,16.922518,17.467974
16.076996,16.639252,17.250088,16.540089
18.452042,18.191124,16.35082,18.025923
20.203331,20.060528,17.94398,18.668663
18.71135,17.36913,16.35082,17.019623
19.182526,19.096611,18.87922,17.706972
17.904278,17.636625,16.748903,17.557228
15.641376,16.043337,14.747461,16.707058
14.989148,16.233835,17.888103,16.284048
15.916404,15.919213,16.430206,16.334192
19.751308,18.482487,16.922518,17.537712
19.35701,18.629276,19.736116,16.82642
17.236572,17.175812,15.981861,16.37894
17.777584,18.633316,18.23838,18.352343
18.45185,18.123781,18.764862,17.360748
19.942848,19.16231,17.619553,17.675327
18.95945,19.263315,19.588373,18.045273
17.236637,17.630278,18.842354,16.499329
16.202742,17.383385,16.424139,17.925526
20.41716,20.486614,18.622932,19.294958
15.694442,16.661535,16.019236,18.034927
17.698223,18.22548,18.79208,16.629139
15.886764,15.924127,17.557732,16.37233
19.485123,19.67786,17.883154,17.11497
17.733124,18.378414,17.250088,16.234474
19.001907,17.907066,17.250088,16.813951
18.85403,18.12727,15.864361,18.189335
19.474915,18.595207,19.035053,18.60577
20.17731,21.014143,19.730309,19.02899
18.030666,17.756367,17.212938,16.251627
17.544762,17.672825,17.375029,17.255194
16.04243,16.413013,17.250088,16.37233
15.926026,15.901657,17.250088,17.074093
18.884953,18.809704,16.630228,17.827698
19.868618,20.861252,18.552689,18.49834
18.475319,19.140446,18.971958,17.714914
20.130505,19.68043,18.33304,16.639471
15.188563,14.741572,16.019236,17.053259
16.861134,17.094543,17.288864,17.323425
17.95773,18.358624,15.897374,18.163857
20.29052,18.393543,16.35082,18.58495
14.440989,14.877013,16.661448,17.027838
18.375587,18.684513,17.155457,17.636028
20.686401,20.57793,17.250088,19.151695
16.734547,16.698296,16.77592,16.477255
16.24339,16.568428,17.616518,16.785133
16.897724,16.794197,15.749339,17.594036
18.164925,18.584045,17.929228,17.243336
14.976226,14.356763,17.250088,16.173773
19.79676,18.630695,18.073545,17.581255
16.084896,16.297737,16.35082,17.066767
15.726248,15.856303,16.35082,17.636028
18.380043,18.365025,17.639679,17.277084
20.196213,19.203712,16.374454,19.449516
17.841217,17.462435,17.16864,18.192497
18.672333,19.478262,18.8155,18.375338
15.724926,15.586457,16.35082,16.544474
15.479656,16.05498,16.338512,16.205263
18.272617,18.582817,18.806772,17.54523
15.421282,16.253653,17.730316,16.564507
17.885223,17.104471,16.34627,17.988205
18.259953,15.24138,16.019236,17.722244
18.998993,18.192997,17.842546,17.18468
15.325689,15.01941,15.86688,16.371834
20.298943,19.3311,18.670694,16.841816
17.127407,17.392832,17.035358,17.504866
17.309315,16.826466,16.35082,17.68118
19.808136,19.281868,15.9066105,17.810863
17.407429,17.60801,16.35082,17.186708
16.990425,16.413963,16.35082,17.134968
18.607128,17.202568,18.079523,17.422432
17.279873,17.53667,18.161282,17.413267
16.79541,17.27326,17.250088,16.675346
17.982616,17.42202,17.845764,16.331835
19.164162,18.641266,18.346203,18.374504
17.584885,17.513031,15.129128,16.629139
16.556286,17.197927,17.717371,17.297138
18.041454,17.828682,16.503332,17.273632
17.252121,17.942257,16.862804,17.898975
16.520206,16.642414,16.051088,16.12677
14.519156,14.720421,17.94398,16.158573
18.144508,16.67514,16.77592,16.963333
17.037155,16.764324,16.430206,16.468945
17.572449,18.139997,18.191046,17.229362
16.130905,15.060224,18.575176,17.47238
18.691631,18.70223,17.410904,17.512127
13.926635,14.534175,15.680726,15.884263
14.998082,15.156898,15.981861,17.39354
16.626884,16.541958,17.184704,18.558662
14.680659,15.229421,16.332241,16.595142
18.201683,18.095648,15.374652,17.592463
15.936232,15.467537,16.35082,17.749699
17.41235,17.938011,17.926615,17.614649
15.131756,16.38844,18.671017,17.724716
18.312992,17.840965,16.378685,17.914154
18.837048,18.453827,18.188759,17.225906
18.954727,19.022999,18.843616,17.53281
15.258771,15.048611,16.35082,16.779404
20.658989,20.38028,20.028519,18.817297
15.473134,16.137093,16.019236,16.913029
15.880994,16.27322,17.062668,15.937383
18.915077,18.458046,16.35082,18.319721
17.062714,17.40655,16.475168,18.197205
17.147675,16.959036,16.589535,16.461895
15.703679,15.681024,16.019236,15.955517
18.386234,18.44034,17.656883,18.56613
15.056354,15.689153,16.430206,16.954178
14.572209,14.177071,16.019236,16.872578
17.248692,17.430279,17.305737,16.449493
17.357975,18.191322,17.538483,16.857552
18.325699,18.052153,17.94398,16.649612
19.973446,20.41292,17.136272,19.087013
19.547844,18.551113,16.905722,16.517756
18.176884,18.51952,16.922518,19.151611
15.099668,16.539103,17.1717,15.9894085
16.184052,15.9801855,16.35082,16.388538
17.14087,16.436943,17.062668,15.97862
16.907146,17.668718,18.319,16.238092
16.159197,16.725834,17.557732,16.359743
19.066383,17.649734,16.77592,16.796177
19.362274,19.659405,18.992886,17.606913
17.18872,17.215134,17.803623,17.034994
17.58548,16.740253,17.305605,17.573647
15.092942,13.687782,13.896037,17.034994
16.074066,16.43591,17.995113,17.288427
17.009777,17.213638,16.35082,15.989638
15.361832,15.652585,17.250088,16.586977
19.19389,19.397686,19.550293,17.734398
17.88461,17.114372,16.35082,16.965336
16.588112,17.24163,16.246075,17.196508
17.955978,17.544888,16.35082,18.004381
18.999622,18.131153,18.63675,16.57758
18.886398,18.047913,17.012491,17.33628
15.568135,16.537346,15.7079,15.572804
18.04702,18.438572,16.875175,17.187695
14.464944,14.480742,15.981861,17.43913
