actual,baseline,financial,creative,metadata
13.931636,16.088623,16.417358,17.250088,15.659507
14.852065,15.581891,16.360985,16.818933,17.735773
17.754763,17.989174,18.181082,17.83292,16.797726
17.09171,16.269478,16.952122,17.42746,17.713612
16.51459,16.708881,17.330276,16.35082,16.915379
15.439375,16.359531,17.276775,17.373516,16.357447
19.670124,19.534649,18.854904,17.94398,17.798016
18.319807,17.728508,18.26149,17.64991,17.46978
14.749447,14.901128,15.406196,15.981861,16.86103
13.146561,14.826146,13.907783,16.429943,17.187553
17.561369,19.223728,17.071602,16.019236,19.539362
16.344032,15.865151,15.764626,16.77592,16.540314
17.495903,18.081238,17.637505,18.09907,16.973087
16.166857,16.400055,16.040741,17.250088,16.528105
15.279881,18.046017,16.957966,16.593372,18.469702
18.112778,18.670609,18.547668,17.250088,17.94027
17.967209,17.818604,17.25369,18.205858,16.484013
16.773817,17.26447,16.020731,16.34627,15.592773
16.411266,15.4585905,15.343796,16.922518,17.30778
19.83534,20.118313,19.232237,18.427977,18.796402
19.45944,19.6969,19.4092,19.334738,17.747887
15.944794,15.944875,17.013226,18.035076,17.307516
17.50588,16.27436,17.142565,15.981861,18.023684
19.542774,19.683239,19.328556,17.876387,18.735958
18.62414,19.535767,18.270805,20.358253,18.007265
16.964334,18.57737,18.907377,18.764256,19.626862
17.16859,17.58817,17.220732,17.634586,17.25748
16.364426,16.167892,16.137768,16.411312,16.79177
17.533949,16.14555,16.153809,16.35082,18.159616
16.103146,17.127636,17.372995,15.981861,16.44983
15.33174,15.128926,14.514902,17.070984,16.386732
19.81935,20.439667,20.265562,17.41383,18.544203
17.27663,17.636894,17.25856,16.922518,17.109259
17.118782,16.455734,16.811913,16.922518,18.105911
18.732079,18.09626,17.616497,18.11051,17.028725
18.49037,18.935444,17.73402,18.777472,16.863886
18.954004,19.716862,19.43013,19.932755,17.710773
15.997417,14.791374,16.549171,17.812222,17.091457
17.973537,18.29383,18.47217,16.776262,17.66589
16.22466,15.539128,15.856124,16.019236,16.676823
15.781016,15.205962,15.241994,17.683285,17.259262
12.863797,15.729079,14.897204,15.597791,16.22275
17.853535,18.723,18.15464,17.811699,17.193975
19.738863,18.732803,20.917002,18.988546,19.543886
17.356869,19.240627,17.965261,18.262825,15.909071
14.365405,16.10939,15.64339,16.019236,17.540411
16.676094,16.162952,16.8184,16.247324,16.799551
17.903383,18.331398,17.435259,17.305605,17.966213
18.778702,18.965565,19.314392,18.432865,17.795025
16.354467,15.821622,15.791892,16.922518,16.502607
14.637736,15.938148,15.891732,17.250088,16.251041
19.665773,20.49337,19.222443,18.421024,17.682676
16.368876,15.702073,16.230984,16.862804,16.973087
15.897038,16.212273,16.099072,17.250088,17.213516
18.972078,19.515099,19.184258,16.019236,19.058617
14.329051,16.163342,15.783801,18.389534,16.215847
12.091105,14.590074,15.259334,18.161282,16.26624
17.807627,17.64576,18.206654,16.35082,17.410622
20.740126,21.885876,21.04752,18.46873,19.99865
17.955006,17.526714,17.87539,16.67744,16.586977
17.591076,17.243576,17.102585,16.35082,18.301432
17.02755,17.384426,17.656576,16.35082,16.173304
16.989548,15.88709,17.108227,17.621927,17.912762
16.442047,16.168848,15.90109,17.308044,17.384956
19.19357,18.157799,18.744299,15.952842,18.717802
19.158016,20.498455,19.953293,19.245003,17.747826
17.60562,16.313099,16.03748,17.250088,17.099194
17.087029,17.526958,17.91224,17.250088,19.079922
15.807711,15.84529,16.08541,16.47517,17.669582
14.4478855,15.978787,15.707715,15.719537,16.919743
16.63852,18.356037,18.203959,17.703388,17.610107
16.2881,17.226692,16.996868,16.430206,17.205044
16.376434,16.7387,16.87907,16.77592,16.251627
16.4503,16.969715,15.622774,16.550148,16.44983
14.550101,16.641655,16.501602,16.019236,17.487028
16.374592,17.034824,16.9808,16.430206,17.716778
16.401587,16.539635,16.571281,16.019236,17.665138
18.950409,19.21682,19.52752,17.851723,17.706972
15.088059,15.992189,14.726986,16.922518,17.827587
16.54342,15.414324,15.628803,16.35082,16.42239
18.205532,17.942978,17.545116,16.35082,18.032722
17.625683,17.335506,17.145771,16.019236,17.982105
18.723228,18.015701,18.539463,17.646355,18.4344
16.333931,16.81469,15.630785,13.896037,18.241611
14.233805,16.192352,16.552097,18.337013,17.822254
16.677057,15.319629,14.780021,17.250088,16.5186
18.684233,18.955212,18.250526,18.629646,17.362827
15.55833,15.920736,15.060444,16.35082,17.269787
16.47884,16.240536,17.037308,16.922518,16.39164
18.324991,18.757927,18.281757,17.820147,17.520903
16.860561,16.833073,17.665337,16.430206,17.183544
19.394377,20.20243,20.268314,17.250088,17.942879
18.527647,16.732468,16.56831,15.510684,16.24044
19.340252,19.237064,19.14918,18.435375,17.621517
18.608597,18.25961,18.749992,17.250088,18.63559
19.842226,20.069878,20.06802,18.444283,17.729605
17.288296,17.36803,18.863596,17.832148,16.881935
16.374601,15.813813,15.354077,17.250088,17.775711
17.858498,18.393478,18.303677,16.772861,17.858204
15.765312,16.712273,17.332415,17.50825,16.716629
18.28164,18.372875,18.815872,18.239824,17.028547
18.396845,17.657822,18.003986,16.35082,17.274958
17.674858,17.298382,18.99442,18.64519,17.294262
16.454569,18.17368,17.152992,16.430206,18.512526
16.300417,18.40776,17.785873,16.494537,17.012882
16.729599,17.759434,18.074686,17.523815,18.422916
17.822838,18.226765,18.54271,18.435375,17.806688
15.527675,16.061176,15.087953,15.478096,16.542141
16.696682,15.797884,15.050256,16.77592,17.179428
17.22572,16.880589,16.754772,18.546013,18.796402
15.975362,15.3914995,15.281448,16.35082,17.540628
16.582464,16.53865,16.552174,16.35082,17.316364
13.15367,13.171511,13.282779,17.097427,16.146564
17.059189,16.682007,15.809303,16.153036,17.323347
16.17641,15.75682,16.75755,16.309074,18.070778
18.309149,17.870064,17.807482,16.77592,16.757685
18.914124,17.182983,19.233894,19.274279,16.022205
14.648718,15.613947,16.234203,17.203281,16.0791
18.88575,18.970509,18.618454,19.976221,18.09512
17.155397,17.64429,16.545595,17.099026,16.313091
15.838801,16.812256,17.199375,17.250088,16.82071
18.593712,18.935001,18.087519,16.77592,16.486229
18.692108,18.711052,18.814117,19.024508,17.533539
16.986588,16.070534,16.784836,19.596504,16.508835
19.94509,20.219463,19.700418,19.707897,17.666327
20.366581,14.806832,17.867418,17.250088,13.487838
17.946321,17.247112,17.252445,16.019236,17.15457
18.755754,18.650677,18.73526,16.589535,18.603252
17.201952,17.848946,17.342222,16.872543,18.682669
16.7998,16.949787,17.16459,16.35082,17.712992
17.989922,18.672672,18.83453,17.656883,18.485794
17.768608,18.190773,18.35352,17.325977,18.76404
19.433348,19.691032,19.182411,18.149042,19.296116
20.729221,20.320934,21.519836,18.988546,21.045382
19.02712,19.467175,18.378838,17.94398,17.971992
17.455404,18.491444,18.167791,15.366772,17.311975
12.737113,13.596649,15.530923,17.726507,16.498789
19.299467,20.233006,19.207066,18.665493,17.425238
15.780873,14.642674,15.71982,16.848238,16.047478
15.483508,16.578365,15.624591,16.326424,17.634535
16.917345,18.14751,19.667887,19.202744,18.478392
20.232332,17.879066,18.314478,16.019236,17.872362
18.621136,16.80603,17.804909,16.176394,17.543648
20.942112,20.940464,20.40372,17.94398,18.378748
19.871136,18.875626,19.434464,18.783974,17.597057
13.330192,14.019567,14.535414,16.019236,16.530628
17.35991,17.573566,17.16666,18.163784,17.55608
15.976396,15.08437,16.134607,16.507305,17.106243
16.673828,16.586845,16.63002,16.35082,17.573616
16.59433,15.551898,15.544986,17.250088,16.336248
15.674395,16.953907,16.805614,15.949325,19.70351
19.189232,18.329422,18.245586,17.538483,18.578758
18.762905,18.719894,18.435642,18.644066,17.073326
16.539463,17.064022,16.875534,17.250088,16.446487
15.801518,17.631115,17.311958,16.473186,18.83054
19.519176,18.87762,18.83086,18.393408,16.566511
15.997701,15.75326,17.21834,16.85169,18.01252
18.694693,18.964413,18.397678,17.222815,17.488426
15.0020075,15.28079,16.399181,15.981861,16.532581
16.360405,15.680157,15.477212,16.922518,17.147081
16.252556,16.816418,16.83333,16.35082,16.359867
16.172169,15.701058,16.837372,16.309074,17.054558
18.644245,18.925068,18.59591,17.8854,17.88033
17.823458,16.951424,17.41034,17.874458,17.385578
17.264875,18.454338,16.52965,18.400957,16.820004
17.439125,15.431116,16.601196,16.019236,16.34296
17.515997,18.297588,17.743568,18.246819,16.972754
18.571684,17.670364,17.922398,15.566697,16.461746
16.849535,15.185367,15.983468,17.250088,16.811422
17.38077,17.69843,17.717459,17.94398,17.49067
17.125729,17.06276,16.763264,17.112747,16.345695
18.809711,18.308647,17.807064,15.697014,18.328062
17.126001,16.52024,16.334692,16.35082,17.629932
18.843987,17.971676,18.039425,17.251337,18.10454
16.941568,16.126045,16.58979,17.94398,18.333427
15.991278,16.81543,17.017445,16.35082,17.51454
18.346867,17.196987,16.978487,16.35082,17.546303
19.529718,20.532814,19.962776,17.410904,18.185196
19.09923,19.62785,17.763885,17.814278,17.381445
18.426714,18.859818,19.036882,16.77592,17.67329
17.204388,15.805165,16.428675,16.430206,17.254803
16.81856,15.901289,15.693916,17.250088,16.320032
14.349157,15.460332,15.081312,16.246075,17.990097
20.38222,19.230824,18.859602,16.922518,18.452776
16.805504,17.174797,17.200901,16.430206,17.786633
14.831835,14.338502,14.25734,16.35082,16.863766
15.9997225,15.371566,15.799425,16.430206,16.974792
18.702576,18.383858,18.472569,18.346203,17.09412
17.8163,17.673126,16.588339,16.430206,18.379326
10.377203,13.525926,14.545188,16.246075,11.822968
16.763927,17.648254,17.831944,18.243797,16.66543
13.396119,14.799325,14.959226,16.019236,16.603277
15.889851,17.046204,17.898174,19.314594,18.268587
17.278318,16.537937,16.253654,16.019236,17.943079
18.623024,19.658924,18.864307,16.663963,18.959318
17.83389,17.074509,18.015629,18.853642,16.783957
17.889582,17.85197,17.330238,17.250088,17.165901
15.442908,14.834952,16.47995,17.569641,15.36223
18.080814,17.803005,16.615486,16.946022,17.644144
12.916279,14.075187,14.030469,15.981861,15.879236
17.571875,16.403559,17.78104,18.627483,17.425037
20.399187,21.404495,20.338661,18.285473,16.979136
17.744806,19.825947,18.994669,17.671463,16.430614
20.29902,19.533657,20.919437,19.730309,19.568525
19.263222,21.034168,18.09787,17.45824,17.146582
15.614849,15.014595,15.296731,16.969517,17.618546
18.952065,17.9911,17.312553,17.969864,17.695307
13.747161,16.081793,14.358846,16.019236,17.843699
17.037148,16.903675,16.475422,16.526875,16.931484
18.49936,19.15168,19.195438,17.573671,17.811174
17.999018,17.78127,17.141085,18.137905,17.103733
10.10004,14.14322,14.640117,16.019236,16.407597
18.183292,19.288288,18.472198,17.00232,16.359867
11.436638,15.941894,15.711701,16.35082,17.193707
18.712973,17.679024,16.715456,17.94398,18.041452
18.764605,18.214092,17.95583,16.339495,17.723564
19.381248,19.728767,18.86959,18.194717,17.309357
18.994549,17.253445,16.790924,16.77592,16.490253
16.738625,17.670692,17.720392,16.35082,17.001406
18.916084,20.481583,18.681276,19.03468,17.464283
14.88868,13.926907,13.987136,16.35082,16.498287
18.51338,19.367413,18.642742,17.566591,18.018396
16.231695,17.10793,17.376448,18.30283,16.876602
16.742498,17.717667,17.339323,18.31042,17.186058
13.297666,14.640636,15.288413,15.813384,16.821472
17.987255,16.52538,17.842615,17.41814,16.91804
17.547716,17.184784,17.639866,19.10366,16.973377
18.965115,18.911842,18.26003,17.803556,17.326347
17.742468,17.27002,16.83189,16.794676,17.658417
17.067844,16.649292,16.601154,16.35082,17.15457
19.740065,19.457214,19.172268,17.09054,18.604164
14.238618,15.106318,14.95411,16.019236,16.942139
18.711504,19.025719,18.209665,16.526875,16.799683
16.873491,16.35007,17.145216,16.971336,16.829536
19.266953,19.899445,19.106918,17.035358,17.728079
18.525991,20.274467,19.24857,18.214443,16.375622
17.21083,18.405025,17.41193,18.670809,17.87094
15.937275,16.064373,15.877683,15.943628,17.02299
17.514933,16.946941,17.375942,16.019236,15.742443
19.958366,20.686909,20.775269,18.394127,19.599936
16.002329,15.080417,14.996945,16.019236,17.68227
16.427055,17.430672,16.530897,16.35082,17.755402
16.497814,15.441205,15.294784,16.019236,18.165176
17.982082,18.809406,18.453487,17.94398,16.510185
18.221983,17.431774,16.742876,16.77592,16.458782
18.626259,19.379421,18.803625,17.81268,17.728079
16.5202,17.904835,17.730515,16.35082,16.915333
16.85763,15.931613,15.732429,16.35082,16.14626
19.604572,19.494442,19.164455,16.35082,17.846903
16.206156,14.485501,15.511476,15.114318,18.260277
17.67134,16.425709,16.851997,15.981861,16.465132
19.089758,19.516388,19.303988,18.008284,17.544556
15.997323,17.184666,16.631649,17.250088,16.665737
17.290176,16.860382,17.876125,17.78212,17.481441
17.300226,17.750565,17.854067,16.475672,18.89559
16.627308,15.969506,15.419531,17.209366,16.873922
19.828627,20.018372,18.830475,17.94398,17.453997
16.367682,16.716671,16.973192,16.35082,16.112038
18.45062,18.563427,19.335552,18.851501,17.843102
17.066658,17.634415,18.00617,16.428356,18.922886
18.744392,17.286621,17.620722,17.250088,16.780231
14.5199795,14.613765,15.1591425,16.922518,16.648602
16.301115,15.195032,15.078237,16.019236,17.027838
18.148642,17.463215,18.848677,17.326595,19.292913
18.173433,17.973202,17.480759,16.77592,17.009792
16.828363,16.780186,15.693196,16.53726,16.680147
18.993431,18.29013,17.870474,16.430206,18.880974
20.847189,20.33736,20.49818,17.250088,18.90472
13.928047,14.221623,14.242383,15.981861,16.445484
16.192272,18.224548,16.92973,16.019236,16.00609
15.927703,16.08384,17.435097,17.905918,16.764841
18.174475,18.598331,18.22415,17.73471,18.548058
17.849764,17.31105,16.867786,16.35082,17.513824
19.649242,19.005669,18.421425,16.753544,17.282797
18.776974,17.569565,16.765562,16.77592,16.06835
17.362774,17.027027,16.91108,16.019236,17.585587
17.991114,17.97651,18.441013,17.462048,17.573647
19.427004,19.213573,19.199074,18.205858,18.281431
18.15542,17.13126,17.631168,17.250088,17.249153
17.600145,17.9935,17.141678,16.970741,17.809427
18.866436,18.4175,18.185944,17.410141,18.163465
15.68528,16.208961,15.914966,17.250088,16.75167
17.299036,18.785206,17.676805,16.499928,18.530373
15.1460285,15.481242,14.342463,16.980133,16.77725
15.085403,15.643846,15.458814,17.94398,17.578629
19.123077,19.342686,19.653412,17.250088,16.98233
16.213484,16.751453,16.327826,16.35082,16.542141
19.49043,19.686321,20.432467,18.256958,19.587225
18.056473,19.24105,17.790154,17.762743,18.111044
15.443517,14.880454,14.185705,16.500742,16.907005
15.765345,15.96359,14.477074,15.962712,17.489653
15.939882,14.499208,15.947033,15.862712,17.791065
15.525837,16.5876,16.854958,17.250088,18.05194
17.752476,17.33427,18.014156,19.457375,18.168596
17.020128,16.123245,17.341496,16.35082,16.752659
16.843681,16.12955,15.724259,17.038528,18.26089
15.085533,15.35385,14.934357,16.135439,16.383968
20.160536,19.942062,19.043734,16.019236,16.360983
18.389977,19.918167,19.27067,16.019236,16.431644
19.753084,18.994183,19.365519,17.649181,17.212955
15.063842,17.183834,17.654896,16.922518,15.973929
18.066593,17.537693,17.724684,16.35082,16.961166
16.527882,16.453373,16.61359,16.35082,16.480747
15.230489,15.659328,14.818582,17.162056,17.753063
16.656347,15.381846,15.580424,16.430206,17.146328
18.827253,18.47641,19.235878,20.110722,16.878061
16.662346,16.47456,16.294838,17.829174,16.409582
14.9008665,14.308698,13.585973,16.35082,17.503143
16.57883,16.317087,16.744484,16.35082,16.780231
19.242723,19.35183,18.194393,17.64439,17.716337
18.603683,19.078495,18.692755,18.077879,17.908876
17.295218,18.12497,17.021574,17.94398,16.700497
15.69986,14.243295,15.933101,17.56961,16.195982
18.821274,18.257584,19.075869,19.331009,17.327812
14.084195,15.307909,16.64006,15.863215,16.693161
13.583537,16.288143,15.360749,17.250088,16.437258
17.588177,17.447296,17.665737,16.922518,17.243336
14.957943,14.536663,14.638295,16.411312,16.413305
15.920394,16.580822,15.981383,17.06603,17.54523
16.225235,18.079544,16.639984,17.263123,17.552435
17.859297,16.968475,16.906809,17.683285,18.502735
18.266935,17.880463,16.700024,16.35082,17.058924
17.095295,16.5186,16.411987,16.35082,17.481644
17.772392,17.538357,18.26913,16.85169,17.48006
19.843374,20.570084,20.114325,20.028519,18.593994
18.290049,16.977585,17.298723,15.028876,18.018188
13.694493,14.230939,15.117292,16.097689,15.802808
18.33231,17.248058,17.777807,17.250088,16.264465
12.855605,13.951229,14.092552,17.945053,16.263653
16.139805,15.3665285,16.514652,14.290267,17.546938
17.36897,17.011772,17.978535,15.981861,19.010445
15.748306,17.592514,16.03702,16.770922,18.328287
20.190134,20.389076,19.783756,18.33304,16.679058
20.071032,21.030922,19.93084,18.194717,19.193932
18.951056,19.535389,18.473362,18.773153,17.439041
17.09223,17.924938,17.682945,18.101109,16.92611
17.754698,18.012493,17.66152,17.250088,17.000248
19.47908,18.661552,18.862148,17.250088,19.045033
18.72603,17.838226,18.460285,17.929228,17.728212
18.818577,17.98082,17.661983,16.019236,16.600197
17.384623,17.086536,17.126963,17.634586,16.907675
19.190153,17.109558,18.758661,16.13729,17.503614
15.583763,15.808347,16.505707,17.94398,18.021729
18.013592,16.972485,16.885332,16.254333,17.682446
18.99407,18.86187,19.020504,17.754179,17.573616
16.923014,16.828678,17.18081,16.880476,18.686634
18.2927,17.362724,17.948122,17.32842,16.770031
19.171095,19.602177,19.242779,17.964895,18.1333
19.361748,18.664268,18.917368,17.91243,18.104155
15.894952,14.938317,14.806271,16.019236,17.305914
15.71168,16.403503,15.650589,16.500742,16.468945
15.929238,17.69867,16.152506,17.803556,16.603786
20.381683,20.896778,20.680668,17.250088,18.976242
15.353329,15.184495,15.067339,16.77592,16.43404
16.540129,12.673854,15.058276,15.981861,16.083061
20.001577,20.155373,19.834955,19.841791,18.934439
16.250647,16.386232,16.444061,16.922518,16.723427
17.529146,18.040176,18.013657,16.35082,16.878061
18.38774,17.867046,17.618023,16.35082,18.019522
15.9417095,17.431992,17.96563,18.337013,16.344963
12.128911,12.382625,13.946257,16.019236,13.499736
18.40506,17.641891,16.918955,17.25951,17.175535
16.766834,15.645701,16.339828,16.430206,17.235474
17.10429,17.18111,17.46848,15.981861,17.51454
17.08833,15.1620245,14.929025,16.35082,16.566511
18.839428,18.40826,18.58799,18.35056,17.862164
15.115557,17.062077,17.765736,16.922518,17.750252
16.087404,16.278412,16.501333,16.922518,17.370018
6.391917,12.943752,15.142305,16.019236,13.925794
16.620552,14.255202,14.540903,16.019236,16.365486
16.653429,16.413593,16.537361,18.406147,17.127718
17.72642,18.008213,17.922201,18.266525,17.976036
15.602209,14.158107,15.345441,18.073757,17.33443
17.13601,16.970451,16.507088,15.650659,16.338177
20.424654,19.887615,20.336813,19.109726,18.186718
19.516918,19.441612,18.518429,17.73471,17.625488
19.923025,19.978672,19.851454,20.030396,18.367239
16.798563,17.489048,15.121099,17.720457,16.550934
18.737667,18.18589,19.074657,18.721594,18.709549
17.801798,17.44065,17.429499,18.080063,17.701723
19.205055,19.046234,18.813889,18.906326,17.444653
16.382769,16.074938,15.207232,17.517982,16.118786
16.843407,17.964664,17.714226,15.510684,18.724491
19.993042,20.166698,19.984426,17.250088,17.845516
17.847973,17.00396,16.961414,16.210777,16.784534
17.696032,17.069672,18.103836,18.605803,16.566511
20.299925,19.812233,20.521801,16.922518,18.19775
15.086159,16.91016,17.060322,16.430206,18.607807
16.323727,16.16283,15.920396,15.795886,17.99832
16.790787,17.212547,16.727312,17.116756,16.4727
13.280689,13.863359,15.291186,16.019236,16.410606
18.451267,18.95588,17.432627,16.587322,18.045963
13.863067,15.479448,14.721412,16.77592,16.296494
16.137337,15.832034,15.797753,16.35082,16.426783
18.839653,17.901016,18.327589,17.699223,16.946968
18.421978,17.2565,16.651499,16.254333,17.36127
18.273048,17.27922,17.427456,16.430206,18.14849
17.436037,17.75816,18.448608,16.154247,17.43494
13.094858,15.192969,15.849597,16.145319,17.727825
15.707475,16.77042,17.645514,17.832962,16.733139
19.66218,19.252186,19.280884,18.627064,17.609077
19.080568,17.044285,16.51566,17.94398,16.520302
17.518955,18.197933,16.814943,17.207737,17.267586
16.58469,16.599522,16.200941,17.250088,16.832367
17.534073,19.20021,18.050554,19.216751,17.106693
16.386978,16.111015,15.744484,16.019236,17.070461
16.118776,16.197927,17.082254,16.695591,15.669608
17.530003,18.22652,18.875055,17.250088,15.946765
12.307257,14.262084,14.590421,16.636925,16.097555
16.86057,16.319874,16.36898,15.760394,17.301285
17.326258,15.109065,13.735368,16.019236,17.62836
16.83454,17.312775,17.34404,16.77592,16.201603
17.734236,15.490147,15.74105,17.250088,16.133898
18.690727,18.245693,18.221233,18.238174,17.427837
19.520626,19.07669,18.985903,19.128357,16.395077
17.798403,18.506218,17.673037,17.685444,17.231667
13.797161,15.444777,15.079252,18.006588,16.569551
17.116062,17.171925,17.667286,16.019236,17.063547
18.16394,16.879677,16.85793,16.019236,18.560509
19.803167,20.352371,19.956833,19.163486,18.634266
17.51435,17.895882,17.464096,17.845764,17.050034
16.46492,16.454145,16.670048,17.842546,16.729355
15.022147,14.972309,15.386977,16.922518,17.50491
18.497707,18.552658,18.699112,17.58239,16.499329
16.378508,15.15413,15.179477,16.35082,16.355879
16.088625,16.9179,16.876244,16.019236,18.092377
17.39244,17.612347,17.428968,16.77592,16.331835
18.969875,19.34483,18.771906,16.312838,17.156595
18.505445,18.856506,18.113926,17.258041,18.077507
19.104218,17.663368,18.615154,17.105482,18.232262
19.321789,19.741978,19.708622,17.94398,18.244802
17.107334,15.774629,16.047022,17.250088,17.41851
18.007013,18.478748,18.118404,16.019236,18.255173
17.6363,16.878944,16.945312,16.35082,16.388538
16.823507,15.876748,16.556477,15.269965,16.795334
18.278568,17.914032,18.692787,16.391424,17.49496
17.121017,17.259083,17.743599,17.475235,16.461157
15.506556,15.499068,14.591544,16.780983,17.546303
15.477539,13.9936495,13.378355,16.019236,16.367321
14.880276,15.959978,15.611107,17.426947,16.364447
15.064089,16.09291,16.161304,16.682793,17.741808
18.392605,19.104656,18.454197,17.803556,17.037762
15.4573,14.622216,15.024085,15.680726,18.381748
19.854969,20.072533,19.99834,17.250088,17.624016
20.334991,21.598427,20.691484,19.070116,20.638256
14.779454,16.12348,17.10279,17.541452,16.843332
15.837068,17.61451,18.30991,16.35082,16.465025
19.73847,19.765865,19.420506,17.94398,17.964094
16.811977,16.352987,14.955467,18.131199,17.532618
16.939798,17.010513,17.744995,16.010965,17.249771
19.050533,18.736233,18.531572,16.430206,18.692822
